head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
128,128,2048,11,0,0,ikj,0.302958,221.512104,0,true,64,64,20260813
128,128,2048,11,0,1,kij,0.302067,222.1654931,0,true,64,64,20260813
128,128,2048,11,1,0,ikj,0.301746,222.4018347,0,true,64,64,20260813
128,128,2048,11,1,1,kij,0.301445,222.6239082,0,true,64,64,20260813
128,128,2048,11,2,0,ikj,0.301586,222.5198252,0,true,64,64,20260813
128,128,2048,11,2,1,kij,0.301806,222.3576205,0,true,64,64,20260813
128,128,2048,11,3,0,ikj,0.301906,222.2839692,0,true,64,64,20260813
128,128,2048,11,3,1,kij,0.302037,222.1875598,0,true,64,64,20260813
128,128,2048,11,4,0,ikj,0.308607,217.4573616,0,true,64,64,20260813
128,128,2048,11,4,1,kij,0.301536,222.5567229,0,true,64,64,20260813
128,128,2048,11,5,0,ikj,0.301866,222.3134238,0,true,64,64,20260813
128,128,2048,11,5,1,kij,0.301966,222.2398018,0,true,64,64,20260813
128,128,2048,11,6,0,ikj,0.302367,221.9450668,0,true,64,64,20260813
128,128,2048,11,6,1,kij,0.302607,221.7690404,0,true,64,64,20260813
128,128,2048,11,7,0,ikj,0.301696,222.4386933,0,true,64,64,20260813
128,128,2048,11,7,1,kij,0.301936,222.2618833,0,true,64,64,20260813
128,128,2048,11,8,0,kij,0.301846,222.3281541,0,true,64,64,20260813
128,128,2048,11,8,1,ikj,0.301846,222.3281541,0,true,64,64,20260813
128,128,2048,11,9,0,ikj,0.301635,222.4836773,0,true,64,64,20260813
128,128,2048,11,9,1,kij,0.31071,215.9855299,0,true,64,64,20260813
128,128,2048,11,10,0,kij,0.302948,221.5194159,0,true,64,64,20260813
128,128,2048,11,10,1,ikj,0.301695,222.4394306,0,true,64,64,20260813
128,128,2048,11,11,0,ikj,0.301646,222.4755641,0,true,64,64,20260813
128,128,2048,11,11,1,kij,0.301706,222.4313206,0,true,64,64,20260813
128,128,2048,11,12,0,ikj,0.301515,222.5722236,0,true,64,64,20260813
128,128,2048,11,12,1,kij,0.301826,222.3428863,0,true,64,64,20260813
128,128,2048,11,13,0,ikj,0.302006,222.2103667,0,true,64,64,20260813
128,128,2048,11,13,1,kij,0.301836,222.33552,0,true,64,64,20260813
128,128,2048,11,14,0,kij,0.302036,222.1882954,0,true,64,64,20260813
128,128,2048,11,14,1,ikj,0.302026,222.195652,0,true,64,64,20260813
128,128,2048,11,15,0,kij,0.308466,217.5567615,0,true,64,64,20260813
128,128,2048,11,15,1,ikj,0.301485,222.5943712,0,true,64,64,20260813
128,128,2048,11,16,0,kij,0.303038,221.4536263,0,true,64,64,20260813
128,128,2048,11,16,1,ikj,0.301816,222.3502531,0,true,64,64,20260813
128,128,2048,11,17,0,kij,0.302957,221.5128352,0,true,64,64,20260813
128,128,2048,11,17,1,ikj,0.301686,222.4460664,0,true,64,64,20260813
128,128,2048,11,18,0,ikj,0.302086,222.1515198,0,true,64,64,20260813
128,128,2048,11,18,1,kij,0.302197,222.0699213,0,true,64,64,20260813
128,128,2048,11,19,0,kij,0.302286,222.0045387,0,true,64,64,20260813
128,128,2048,11,19,1,ikj,0.301846,222.3281541,0,true,64,64,20260813
128,128,2048,29,0,0,ikj,0.301856,222.3207887,0,true,64,64,20260813
128,128,2048,29,0,1,kij,0.301876,222.3060594,0,true,64,64,20260813
128,128,2048,29,1,0,kij,0.301956,222.2471618,0,true,64,64,20260813
128,128,2048,29,1,1,ikj,0.301686,222.4460664,0,true,64,64,20260813
128,128,2048,29,2,0,ikj,0.309267,216.9932906,0,true,64,64,20260813
128,128,2048,29,2,1,kij,0.301566,222.5345828,0,true,64,64,20260813
128,128,2048,29,3,0,ikj,0.301796,222.3649883,0,true,64,64,20260813
128,128,2048,29,3,1,kij,0.301715,222.4246855,0,true,64,64,20260813
128,128,2048,29,4,0,ikj,0.301745,222.4025717,0,true,64,64,20260813
128,128,2048,29,4,1,kij,0.302427,221.901034,0,true,64,64,20260813
128,128,2048,29,5,0,kij,0.302116,222.1294602,0,true,64,64,20260813
128,128,2048,29,5,1,ikj,0.301736,222.4092054,0,true,64,64,20260813
128,128,2048,29,6,0,ikj,0.302036,222.1882954,0,true,64,64,20260813
128,128,2048,29,6,1,kij,0.301706,222.4313206,0,true,64,64,20260813
128,128,2048,29,7,0,kij,0.302106,222.1368129,0,true,64,64,20260813
128,128,2048,29,7,1,ikj,0.307244,218.4220489,0,true,64,64,20260813
128,128,2048,29,8,0,kij,0.301926,222.2692448,0,true,64,64,20260813
128,128,2048,29,8,1,ikj,0.302317,221.9817741,0,true,64,64,20260813
128,128,2048,29,9,0,kij,0.301996,222.2177247,0,true,64,64,20260813
128,128,2048,29,9,1,ikj,0.301966,222.2398018,0,true,64,64,20260813
128,128,2048,29,10,0,kij,0.301906,222.2839692,0,true,64,64,20260813
128,128,2048,29,10,1,ikj,0.301716,222.4239483,0,true,64,64,20260813
128,128,2048,29,11,0,ikj,0.302167,222.091969,0,true,64,64,20260813
128,128,2048,29,11,1,kij,0.301766,222.3870946,0,true,64,64,20260813
128,128,2048,29,12,0,ikj,0.303137,221.3813028,0,true,64,64,20260813
128,128,2048,29,12,1,kij,0.302557,221.8056895,0,true,64,64,20260813
128,128,2048,29,13,0,kij,0.307425,218.2934504,0,true,64,64,20260813
128,128,2048,29,13,1,ikj,0.301916,222.2766067,0,true,64,64,20260813
128,128,2048,29,14,0,kij,0.301746,222.4018347,0,true,64,64,20260813
128,128,2048,29,14,1,ikj,0.301666,222.4608143,0,true,64,64,20260813
128,128,2048,29,15,0,ikj,0.301715,222.4246855,0,true,64,64,20260813
128,128,2048,29,15,1,kij,0.301886,222.2986955,0,true,64,64,20260813
128,128,2048,29,16,0,ikj,0.302147,222.1066699,0,true,64,64,20260813
128,128,2048,29,16,1,kij,0.302077,222.1581385,0,true,64,64,20260813
128,128,2048,29,17,0,kij,0.302016,222.2030091,0,true,64,64,20260813
128,128,2048,29,17,1,ikj,0.302016,222.2030091,0,true,64,64,20260813
128,128,2048,29,18,0,kij,0.301695,222.4394306,0,true,64,64,20260813
128,128,2048,29,18,1,ikj,0.301926,222.2692448,0,true,64,64,20260813
128,128,2048,29,19,0,kij,0.302077,222.1581385,0,true,64,64,20260813
128,128,2048,29,19,1,ikj,0.301916,222.2766067,0,true,64,64,20260813
128,128,2048,47,0,0,kij,0.301665,222.4615517,0,true,64,64,20260813
128,128,2048,47,0,1,ikj,0.302567,221.7983587,0,true,64,64,20260813
128,128,2048,47,1,0,ikj,0.302517,221.8350175,0,true,64,64,20260813
128,128,2048,47,1,1,kij,0.302327,221.9744317,0,true,64,64,20260813
128,128,2048,47,2,0,ikj,0.302156,222.1000543,0,true,64,64,20260813
128,128,2048,47,2,1,kij,0.302087,222.1507844,0,true,64,64,20260813
128,128,2048,47,3,0,kij,0.302267,222.0184936,0,true,64,64,20260813
128,128,2048,47,3,1,ikj,0.301725,222.4173138,0,true,64,64,20260813
128,128,2048,47,4,0,ikj,0.301696,222.4386933,0,true,64,64,20260813
128,128,2048,47,4,1,kij,0.302056,222.1735837,0,true,64,64,20260813
128,128,2048,47,5,0,kij,0.302507,221.8423508,0,true,64,64,20260813
128,128,2048,47,5,1,ikj,0.345332,194.3314376,0,true,64,64,20260813
128,128,2048,47,6,0,ikj,0.301786,222.3723566,0,true,64,64,20260813
128,128,2048,47,6,1,kij,0.302246,222.0339194,0,true,64,64,20260813
128,128,2048,47,7,0,ikj,0.301736,222.4092054,0,true,64,64,20260813
128,128,2048,47,7,1,kij,0.302046,222.1809393,0,true,64,64,20260813
128,128,2048,47,8,0,kij,0.302036,222.1882954,0,true,64,64,20260813
128,128,2048,47,8,1,ikj,0.301685,222.4468038,0,true,64,64,20260813
128,128,2048,47,9,0,kij,0.302026,222.195652,0,true,64,64,20260813
128,128,2048,47,9,1,ikj,0.301866,222.3134238,0,true,64,64,20260813
128,128,2048,47,10,0,kij,0.301876,222.3060594,0,true,64,64,20260813
128,128,2048,47,10,1,ikj,0.301796,222.3649883,0,true,64,64,20260813
128,128,2048,47,11,0,kij,0.308095,217.8187377,0,true,64,64,20260813
128,128,2048,47,11,1,ikj,0.301596,222.5124471,0,true,64,64,20260813
128,128,2048,47,12,0,ikj,0.301936,222.2618833,0,true,64,64,20260813
128,128,2048,47,12,1,kij,0.302607,221.7690404,0,true,64,64,20260813
128,128,2048,47,13,0,kij,0.301946,222.2545223,0,true,64,64,20260813
128,128,2048,47,13,1,ikj,0.301696,222.4386933,0,true,64,64,20260813
128,128,2048,47,14,0,kij,0.301775,222.3804623,0,true,64,64,20260813
128,128,2048,47,14,1,ikj,0.301926,222.2692448,0,true,64,64,20260813
128,128,2048,47,15,0,ikj,0.301896,222.2913321,0,true,64,64,20260813
128,128,2048,47,15,1,kij,0.301766,222.3870946,0,true,64,64,20260813
128,128,2048,47,16,0,ikj,0.301836,222.33552,0,true,64,64,20260813
128,128,2048,47,16,1,kij,0.306623,218.8644166,0,true,64,64,20260813
128,128,2048,47,17,0,ikj,0.301605,222.5058073,0,true,64,64,20260813
128,128,2048,47,17,1,kij,0.301415,222.6460661,0,true,64,64,20260813
128,128,2048,47,18,0,ikj,0.301806,222.3576205,0,true,64,64,20260813
128,128,2048,47,18,1,kij,0.301876,222.3060594,0,true,64,64,20260813
128,128,2048,47,19,0,kij,0.303508,221.1106923,0,true,64,64,20260813
128,128,2048,47,19,1,ikj,0.301786,222.3723566,0,true,64,64,20260813
128,128,8192,11,0,0,ikj,1.209236,221.9876484,0,true,64,64,20260813
128,128,8192,11,0,1,kij,1.202777,223.1797382,0,true,64,64,20260813
128,128,8192,11,1,0,ikj,1.201776,223.3656322,0,true,64,64,20260813
128,128,8192,11,1,1,kij,1.210138,221.8221856,0,true,64,64,20260813
128,128,8192,11,2,0,ikj,1.202466,223.2374604,0,true,64,64,20260813
128,128,8192,11,2,1,kij,1.203327,223.0777303,0,true,64,64,20260813
128,128,8192,11,3,0,ikj,1.203378,223.0682761,0,true,64,64,20260813
128,128,8192,11,3,1,kij,1.210108,221.8276848,0,true,64,64,20260813
128,128,8192,11,4,0,ikj,1.202176,223.2913118,0,true,64,64,20260813
128,128,8192,11,4,1,kij,1.202777,223.1797382,0,true,64,64,20260813
128,128,8192,11,5,0,ikj,1.206743,222.4462508,0,true,64,64,20260813
128,128,8192,11,5,1,kij,1.203328,223.0775449,0,true,64,64,20260813
128,128,8192,11,6,0,ikj,1.202627,223.2075748,0,true,64,64,20260813
128,128,8192,11,6,1,kij,1.21162,221.5508625,0,true,64,64,20260813
128,128,8192,11,7,0,ikj,1.201875,223.3472333,0,true,64,64,20260813
128,128,8192,11,7,1,kij,1.202156,223.2950266,0,true,64,64,20260813
128,128,8192,11,8,0,kij,1.210038,221.8405174,0,true,64,64,20260813
128,128,8192,11,8,1,ikj,1.204049,222.9439632,0,true,64,64,20260813
128,128,8192,11,9,0,kij,1.201445,223.4271698,0,true,64,64,20260813
128,128,8192,11,9,1,ikj,1.210338,221.785531,0,true,64,64,20260813
128,128,8192,11,10,0,kij,1.206683,222.4573115,0,true,64,64,20260813
128,128,8192,11,10,1,ikj,1.202537,223.22428,0,true,64,64,20260813
128,128,8192,11,11,0,kij,1.209407,221.9562612,0,true,64,64,20260813
128,128,8192,11,11,1,ikj,1.201054,223.4999059,0,true,64,64,20260813
128,128,8192,11,12,0,kij,1.203929,222.9661849,0,true,64,64,20260813
128,128,8192,11,12,1,ikj,1.203337,223.0758765,0,true,64,64,20260813
128,128,8192,11,13,0,kij,1.208876,222.0537557,0,true,64,64,20260813
128,128,8192,11,13,1,ikj,1.202426,223.2448866,0,true,64,64,20260813
128,128,8192,11,14,0,kij,1.202306,223.2671683,0,true,64,64,20260813
128,128,8192,11,14,1,ikj,1.208475,222.1274383,0,true,64,64,20260813
128,128,8192,11,15,0,ikj,1.200934,223.5222385,0,true,64,64,20260813
128,128,8192,11,15,1,kij,1.202516,223.2281783,0,true,64,64,20260813
128,128,8192,11,16,0,ikj,1.216337,220.69168,0,true,64,64,20260813
128,128,8192,11,16,1,kij,1.201735,223.3732528,0,true,64,64,20260813
128,128,8192,11,17,0,ikj,1.213473,221.2125494,0,true,64,64,20260813
128,128,8192,11,17,1,kij,1.208135,222.1899506,0,true,64,64,20260813
128,128,8192,11,18,0,kij,1.203278,223.0868145,0,true,64,64,20260813
128,128,8192,11,18,1,ikj,1.202196,223.287597,0,true,64,64,20260813
128,128,8192,11,19,0,kij,1.209327,221.9709442,0,true,64,64,20260813
128,128,8192,11,19,1,ikj,1.203959,222.9606291,0,true,64,64,20260813
128,128,8192,29,0,0,kij,1.200814,223.5445756,0,true,64,64,20260813
128,128,8192,29,0,1,ikj,1.209287,221.9782864,0,true,64,64,20260813
128,128,8192,29,1,0,ikj,1.202426,223.2448866,0,true,64,64,20260813
128,128,8192,29,1,1,kij,1.201425,223.4308892,0,true,64,64,20260813
128,128,8192,29,2,0,ikj,1.22451,219.218672,0,true,64,64,20260813
128,128,8192,29,2,1,kij,1.202166,223.2931692,0,true,64,64,20260813
128,128,8192,29,3,0,ikj,1.201986,223.3266078,0,true,64,64,20260813
128,128,8192,29,3,1,kij,1.210459,221.7633608,0,true,64,64,20260813
128,128,8192,29,4,0,ikj,1.200744,223.5576076,0,true,64,64,20260813
128,128,8192,29,4,1,kij,1.201725,223.3751116,0,true,64,64,20260813
128,128,8192,29,5,0,kij,1.202406,223.2485999,0,true,64,64,20260813
128,128,8192,29,5,1,ikj,1.201315,223.4513479,0,true,64,64,20260813
128,128,8192,29,6,0,kij,1.201425,223.4308892,0,true,64,64,20260813
128,128,8192,29,6,1,ikj,1.201035,223.5034416,0,true,64,64,20260813
128,128,8192,29,7,0,kij,1.207444,222.3171062,0,true,64,64,20260813
128,128,8192,29,7,1,ikj,1.201054,223.4999059,0,true,64,64,20260813
128,128,8192,29,8,0,ikj,1.202837,223.1686056,0,true,64,64,20260813
128,128,8192,29,8,1,kij,1.207364,222.331837,0,true,64,64,20260813
128,128,8192,29,9,0,kij,1.202346,223.2597405,0,true,64,64,20260813
128,128,8192,29,9,1,ikj,1.201125,223.4866946,0,true,64,64,20260813
128,128,8192,29,10,0,kij,1.210098,221.8295179,0,true,64,64,20260813
128,128,8192,29,10,1,ikj,1.202437,223.2428443,0,true,64,64,20260813
128,128,8192,29,11,0,ikj,1.203298,223.0831066,0,true,64,64,20260813
128,128,8192,29,11,1,kij,1.209067,222.0186772,0,true,64,64,20260813
128,128,8192,29,12,0,kij,1.203007,223.137069,0,true,64,64,20260813
128,128,8192,29,12,1,ikj,1.202557,223.2205675,0,true,64,64,20260813
128,128,8192,29,13,0,ikj,1.21136,221.598415,0,true,64,64,20260813
128,128,8192,29,13,1,kij,1.201555,223.4067155,0,true,64,64,20260813
128,128,8192,29,14,0,ikj,1.207554,222.2968546,0,true,64,64,20260813
128,128,8192,29,14,1,kij,1.202336,223.2615974,0,true,64,64,20260813
128,128,8192,29,15,0,kij,1.210048,221.8386841,0,true,64,64,20260813
128,128,8192,29,15,1,ikj,1.201936,223.3358981,0,true,64,64,20260813
128,128,8192,29,16,0,ikj,1.201775,223.3658181,0,true,64,64,20260813
128,128,8192,29,16,1,kij,1.206452,222.4999055,0,true,64,64,20260813
128,128,8192,29,17,0,ikj,1.203658,223.0163851,0,true,64,64,20260813
128,128,8192,29,17,1,kij,1.202146,223.2968841,0,true,64,64,20260813
128,128,8192,29,18,0,kij,1.209537,221.9324055,0,true,64,64,20260813
128,128,8192,29,18,1,ikj,1.202677,223.1982951,0,true,64,64,20260813
128,128,8192,29,19,0,ikj,1.201996,223.3247498,0,true,64,64,20260813
128,128,8192,29,19,1,kij,1.209116,222.0096798,0,true,64,64,20260813
128,128,8192,47,0,0,kij,1.202046,223.3154605,0,true,64,64,20260813
128,128,8192,47,0,1,ikj,1.201815,223.3583838,0,true,64,64,20260813
128,128,8192,47,1,0,ikj,1.208897,222.0498984,0,true,64,64,20260813
128,128,8192,47,1,1,kij,1.201835,223.3546668,0,true,64,64,20260813
128,128,8192,47,2,0,ikj,1.202937,223.1500536,0,true,64,64,20260813
128,128,8192,47,2,1,kij,1.207504,222.3060594,0,true,64,64,20260813
128,128,8192,47,3,0,ikj,1.20482,222.8012948,0,true,64,64,20260813
128,128,8192,47,3,1,kij,1.205911,222.5997242,0,true,64,64,20260813
128,128,8192,47,4,0,kij,1.215456,220.8516442,0,true,64,64,20260813
128,128,8192,47,4,1,ikj,1.203298,223.0831066,0,true,64,64,20260813
128,128,8192,47,5,0,ikj,1.201495,223.4178719,0,true,64,64,20260813
128,128,8192,47,5,1,kij,1.212592,221.3732698,0,true,64,64,20260813
128,128,8192,47,6,0,kij,1.202557,223.2205675,0,true,64,64,20260813
128,128,8192,47,6,1,ikj,1.203047,223.12965,0,true,64,64,20260813
128,128,8192,47,7,0,kij,1.202316,223.2653113,0,true,64,64,20260813
128,128,8192,47,7,1,ikj,1.206903,222.4167609,0,true,64,64,20260813
128,128,8192,47,8,0,kij,1.201264,223.4608346,0,true,64,64,20260813
128,128,8192,47,8,1,ikj,1.201435,223.4290295,0,true,64,64,20260813
128,128,8192,47,9,0,ikj,1.207765,222.2580187,0,true,64,64,20260813
128,128,8192,47,9,1,kij,1.202066,223.3117449,0,true,64,64,20260813
128,128,8192,47,10,0,kij,1.201635,223.3918419,0,true,64,64,20260813
128,128,8192,47,10,1,ikj,1.206513,222.4886562,0,true,64,64,20260813
128,128,8192,47,11,0,kij,1.201385,223.4383283,0,true,64,64,20260813
128,128,8192,47,11,1,ikj,1.201535,223.4104342,0,true,64,64,20260813
128,128,8192,47,12,0,kij,1.208906,222.0482453,0,true,64,64,20260813
128,128,8192,47,12,1,ikj,1.200533,223.596899,0,true,64,64,20260813
128,128,8192,47,13,0,ikj,1.201826,223.3563394,0,true,64,64,20260813
128,128,8192,47,13,1,kij,1.208636,222.0978491,0,true,64,64,20260813
128,128,8192,47,14,0,ikj,1.201585,223.4011377,0,true,64,64,20260813
128,128,8192,47,14,1,kij,1.202627,223.2075748,0,true,64,64,20260813
128,128,8192,47,15,0,kij,1.208255,222.1678834,0,true,64,64,20260813
128,128,8192,47,15,1,ikj,1.201224,223.4682757,0,true,64,64,20260813
128,128,8192,47,16,0,kij,1.201956,223.3321819,0,true,64,64,20260813
128,128,8192,47,16,1,ikj,1.203137,223.1129589,0,true,64,64,20260813
128,128,8192,47,17,0,ikj,1.208455,222.1311145,0,true,64,64,20260813
128,128,8192,47,17,1,kij,1.202156,223.2950266,0,true,64,64,20260813
128,128,8192,47,18,0,kij,1.201876,223.3470474,0,true,64,64,20260813
128,128,8192,47,18,1,ikj,1.215195,220.8990787,0,true,64,64,20260813
128,128,8192,47,19,0,kij,1.202407,223.2484142,0,true,64,64,20260813
128,128,8192,47,19,1,ikj,1.203237,223.0944161,0,true,64,64,20260813
128,128,16384,11,0,0,ikj,2.404201,223.305336,0,true,64,64,20260813
128,128,16384,11,0,1,kij,2.414547,222.3485035,0,true,64,64,20260813
128,128,16384,11,1,0,kij,2.414918,222.3143444,0,true,64,64,20260813
128,128,16384,11,1,1,ikj,2.41019,222.750452,0,true,64,64,20260813
128,128,16384,11,2,0,ikj,2.413296,222.4637641,0,true,64,64,20260813
128,128,16384,11,2,1,kij,2.40939,222.8244128,0,true,64,64,20260813
128,128,16384,11,3,0,ikj,2.413565,222.4389697,0,true,64,64,20260813
128,128,16384,11,3,1,kij,2.414377,222.3641594,0,true,64,64,20260813
128,128,16384,11,4,0,ikj,2.408959,222.8642795,0,true,64,64,20260813
128,128,16384,11,4,1,kij,2.415479,222.2627115,0,true,64,64,20260813
128,128,16384,11,5,0,kij,2.41023,222.7467553,0,true,64,64,20260813
128,128,16384,11,5,1,ikj,2.412655,222.5228688,0,true,64,64,20260813
128,128,16384,11,6,0,kij,2.413676,222.4287402,0,true,64,64,20260813
128,128,16384,11,6,1,ikj,2.407837,222.9681295,0,true,64,64,20260813
128,128,16384,11,7,0,ikj,2.408899,222.8698306,0,true,64,64,20260813
128,128,16384,11,7,1,kij,2.416701,222.1503248,0,true,64,64,20260813
128,128,16384,11,8,0,kij,2.406375,223.1035944,0,true,64,64,20260813
128,128,16384,11,8,1,ikj,2.411703,222.6107079,0,true,64,64,20260813
128,128,16384,11,9,0,ikj,2.40978,222.7883508,0,true,64,64,20260813
128,128,16384,11,9,1,kij,2.412394,222.5469438,0,true,64,64,20260813
128,128,16384,11,10,0,ikj,2.412144,222.5700091,0,true,64,64,20260813
128,128,16384,11,10,1,kij,2.407347,223.0135132,0,true,64,64,20260813
128,128,16384,11,11,0,ikj,2.413777,222.4194331,0,true,64,64,20260813
128,128,16384,11,11,1,kij,2.408668,222.8912046,0,true,64,64,20260813
128,128,16384,11,12,0,ikj,2.413656,222.4305833,0,true,64,64,20260813
128,128,16384,11,12,1,kij,2.449059,219.215181,0,true,64,64,20260813
128,128,16384,11,13,0,kij,2.410802,222.6939052,0,true,64,64,20260813
128,128,16384,11,13,1,ikj,2.417562,222.0712073,0,true,64,64,20260813
128,128,16384,11,14,0,ikj,2.41016,222.7532247,0,true,64,64,20260813
128,128,16384,11,14,1,kij,2.407867,222.9653515,0,true,64,64,20260813
128,128,16384,11,15,0,ikj,2.412905,222.4998133,0,true,64,64,20260813
128,128,16384,11,15,1,kij,2.407697,222.9810944,0,true,64,64,20260813
128,128,16384,11,16,0,kij,2.415488,222.2618833,0,true,64,64,20260813
128,128,16384,11,16,1,ikj,2.417272,222.0978491,0,true,64,64,20260813
128,128,16384,11,17,0,ikj,2.404061,223.3183401,0,true,64,64,20260813
128,128,16384,11,17,1,kij,2.414818,222.3235507,0,true,64,64,20260813
128,128,16384,11,18,0,ikj,2.409129,222.8485531,0,true,64,64,20260813
128,128,16384,11,18,1,kij,2.409289,222.8337539,0,true,64,64,20260813
128,128,16384,11,19,0,kij,2.427106,221.1979666,0,true,64,64,20260813
128,128,16384,11,19,1,ikj,2.409731,222.792881,0,true,64,64,20260813
128,128,16384,29,0,0,ikj,2.407166,223.0302821,0,true,64,64,20260813
128,128,16384,29,0,1,kij,2.412034,222.5801593,0,true,64,64,20260813
128,128,16384,29,1,0,kij,2.413546,222.4407208,0,true,64,64,20260813
128,128,16384,29,1,1,ikj,2.404903,223.2401523,0,true,64,64,20260813
128,128,16384,29,2,0,ikj,2.411493,222.6300935,0,true,64,64,20260813
128,128,16384,29,2,1,kij,2.408499,222.9068445,0,true,64,64,20260813
128,128,16384,29,3,0,kij,2.414938,222.3125033,0,true,64,64,20260813
128,128,16384,29,3,1,ikj,2.415499,222.2608711,0,true,64,64,20260813
128,128,16384,29,4,0,ikj,2.406836,223.0608616,0,true,64,64,20260813
128,128,16384,29,4,1,kij,2.412775,222.5118016,0,true,64,64,20260813
128,128,16384,29,5,0,ikj,2.408868,222.8726987,0,true,64,64,20260813
128,128,16384,29,5,1,kij,2.417282,222.0969304,0,true,64,64,20260813
128,128,16384,29,6,0,ikj,2.410681,222.7050829,0,true,64,64,20260813
128,128,16384,29,6,1,kij,2.410321,222.7383456,0,true,64,64,20260813
128,128,16384,29,7,0,kij,2.413866,222.4112324,0,true,64,64,20260813
128,128,16384,29,7,1,ikj,2.41668,222.1522552,0,true,64,64,20260813
128,128,16384,29,8,0,ikj,2.405133,223.2188041,0,true,64,64,20260813
128,128,16384,29,8,1,kij,2.414778,222.3272334,0,true,64,64,20260813
128,128,16384,29,9,0,ikj,2.406135,223.1258479,0,true,64,64,20260813
128,128,16384,29,9,1,kij,2.413617,222.4341774,0,true,64,64,20260813
128,128,16384,29,10,0,ikj,2.415178,222.2904117,0,true,64,64,20260813
128,128,16384,29,10,1,kij,2.407377,223.0107341,0,true,64,64,20260813
128,128,16384,29,11,0,ikj,2.413275,222.4656999,0,true,64,64,20260813
128,128,16384,29,11,1,kij,2.40946,222.8179393,0,true,64,64,20260813
128,128,16384,29,12,0,ikj,2.413886,222.4093897,0,true,64,64,20260813
128,128,16384,29,12,1,kij,2.420376,221.8130208,0,true,64,64,20260813
128,128,16384,29,13,0,kij,2.40919,222.8429107,0,true,64,64,20260813
128,128,16384,29,13,1,ikj,2.416139,222.2019975,0,true,64,64,20260813
128,128,16384,29,14,0,kij,2.418243,222.0086699,0,true,64,64,20260813
128,128,16384,29,14,1,ikj,2.408018,222.95137,0,true,64,64,20260813
128,128,16384,29,15,0,ikj,2.414277,222.3733698,0,true,64,64,20260813
128,128,16384,29,15,1,kij,2.407977,222.9551661,0,true,64,64,20260813
128,128,16384,29,16,0,ikj,2.410031,222.7651478,0,true,64,64,20260813
128,128,16384,29,16,1,kij,2.419355,221.9066288,0,true,64,64,20260813
128,128,16384,29,17,0,ikj,2.405804,223.1565464,0,true,64,64,20260813
128,128,16384,29,17,1,kij,2.413736,222.4232112,0,true,64,64,20260813
128,128,16384,29,18,0,ikj,2.406054,223.1333594,0,true,64,64,20260813
128,128,16384,29,18,1,kij,2.415539,222.2571906,0,true,64,64,20260813
