case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,29,3,head_major_block_first,head_major,block_first,0.160343,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,30,0,block_major_block_first,block_major,block_first,0.169396,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,30,1,block_major_head_first,block_major,head_first,0.176597,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,30,2,head_major_block_first,head_major,block_first,0.160443,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,30,3,head_major_head_first,head_major,head_first,0.159922,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,31,0,block_major_head_first,block_major,head_first,0.181434,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,31,1,head_major_block_first,head_major,block_first,0.160593,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,31,2,head_major_head_first,head_major,head_first,0.159872,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,31,3,block_major_block_first,block_major,block_first,0.160252,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,32,0,block_major_block_first,block_major,block_first,0.159681,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,32,1,block_major_head_first,block_major,head_first,0.175395,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,32,2,head_major_block_first,head_major,block_first,0.160052,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,32,3,head_major_head_first,head_major,head_first,0.159551,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,33,0,block_major_head_first,block_major,head_first,0.180432,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,33,1,head_major_block_first,head_major,block_first,0.159902,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,33,2,head_major_head_first,head_major,head_first,0.159842,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,33,3,block_major_block_first,block_major,block_first,0.160092,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,34,0,head_major_block_first,head_major,block_first,0.160112,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,34,1,head_major_head_first,head_major,head_first,0.160042,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,34,2,block_major_block_first,block_major,block_first,0.160372,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,34,3,block_major_head_first,block_major,head_first,0.177027,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,35,0,head_major_head_first,head_major,head_first,0.160533,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,35,1,block_major_block_first,block_major,block_first,0.160152,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,35,2,block_major_head_first,block_major,head_first,0.175045,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,35,3,head_major_block_first,head_major,block_first,0.159761,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,36,0,block_major_block_first,block_major,block_first,0.17242,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,36,1,head_major_block_first,head_major,block_first,0.159932,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,36,2,block_major_head_first,block_major,head_first,0.179432,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,36,3,head_major_head_first,head_major,head_first,0.160583,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,37,0,head_major_block_first,head_major,block_first,0.159772,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,37,1,block_major_head_first,block_major,head_first,0.180993,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,37,2,head_major_head_first,head_major,head_first,0.160322,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,37,3,block_major_block_first,block_major,block_first,0.160012,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,38,0,block_major_head_first,block_major,head_first,0.176587,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,38,1,head_major_head_first,head_major,head_first,0.160463,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,38,2,block_major_block_first,block_major,block_first,0.159892,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,38,3,head_major_block_first,head_major,block_first,0.160513,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,39,0,head_major_head_first,head_major,head_first,0.160062,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,39,1,block_major_block_first,block_major,block_first,0.160142,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,39,2,head_major_block_first,head_major,block_first,0.160202,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,39,3,block_major_head_first,block_major,head_first,0.181364,0.135295249271,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,0,0,head_major_block_first,head_major,block_first,0.90589,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,0,1,head_major_head_first,head_major,head_first,0.539266,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,0,2,block_major_block_first,block_major,block_first,0.565045,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,0,3,block_major_head_first,block_major,head_first,1.010118,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,1,0,head_major_head_first,head_major,head_first,0.576411,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,1,1,block_major_block_first,block_major,block_first,0.537242,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,1,2,block_major_head_first,block_major,head_first,0.956786,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,1,3,head_major_block_first,head_major,block_first,0.994424,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,2,0,block_major_block_first,block_major,block_first,0.536471,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,2,1,block_major_head_first,block_major,head_first,0.936676,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,2,2,head_major_block_first,head_major,block_first,0.927322,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,2,3,head_major_head_first,head_major,head_first,0.544864,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,3,0,block_major_head_first,block_major,head_first,1.015145,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,3,1,head_major_block_first,head_major,block_first,0.905469,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,3,2,head_major_head_first,head_major,head_first,0.539996,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,3,3,block_major_block_first,block_major,block_first,0.541439,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,4,0,block_major_head_first,block_major,head_first,1.002136,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,4,1,head_major_head_first,head_major,head_first,0.570162,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,4,2,head_major_block_first,head_major,block_first,0.901142,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,4,3,block_major_block_first,block_major,block_first,0.540126,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,5,0,head_major_head_first,head_major,head_first,0.540627,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,5,1,head_major_block_first,head_major,block_first,0.876365,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,5,2,block_major_block_first,block_major,block_first,0.556301,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,5,3,block_major_head_first,block_major,head_first,1.006752,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,6,0,head_major_block_first,head_major,block_first,0.916967,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,6,1,block_major_block_first,block_major,block_first,0.525925,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,6,2,block_major_head_first,block_major,head_first,0.91276,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,6,3,head_major_head_first,head_major,head_first,0.556992,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,7,0,block_major_block_first,block_major,block_first,0.550994,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,7,1,block_major_head_first,block_major,head_first,0.883776,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,7,2,head_major_head_first,head_major,head_first,0.558194,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,7,3,head_major_block_first,head_major,block_first,0.918619,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,8,0,head_major_block_first,head_major,block_first,0.889805,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,8,1,block_major_block_first,block_major,block_first,0.611194,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,8,2,head_major_head_first,head_major,head_first,0.56826,0.551232886044,0,0,true
kv_byte_target,target24mib_b1_h16_s6144,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,6144,64,11,8,3,block_major_head_first,block_major,head_first,1.086182,0.551232886044,0,0,true
