case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,9,1,block_major_head_first,block_major,head_first,1.267096,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,9,2,block_major_block_first,block_major,block_first,0.721301,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,9,3,head_major_head_first,head_major,head_first,0.843565,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,10,0,block_major_head_first,block_major,head_first,1.252444,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,10,1,block_major_block_first,block_major,block_first,0.685387,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,10,2,head_major_head_first,head_major,head_first,0.87264,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,10,3,head_major_block_first,head_major,block_first,1.168507,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,11,0,block_major_block_first,block_major,block_first,0.834162,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,11,1,head_major_head_first,head_major,head_first,0.755813,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,11,2,head_major_block_first,head_major,block_first,1.127434,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,11,3,block_major_head_first,block_major,head_first,1.50105,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,12,0,head_major_block_first,head_major,block_first,1.128706,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,12,1,block_major_head_first,block_major,head_first,1.366276,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,12,2,head_major_head_first,head_major,head_first,0.768152,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,12,3,block_major_block_first,block_major,block_first,0.713259,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,13,0,block_major_head_first,block_major,head_first,1.336772,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,13,1,head_major_head_first,head_major,head_first,0.792639,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,13,2,block_major_block_first,block_major,block_first,0.731335,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,13,3,head_major_block_first,head_major,block_first,1.154676,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,14,0,head_major_head_first,head_major,head_first,0.749383,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,14,1,block_major_block_first,block_major,block_first,0.722482,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,14,2,head_major_block_first,head_major,block_first,1.17056,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,14,3,block_major_head_first,block_major,head_first,1.50099,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,15,0,block_major_block_first,block_major,block_first,0.699688,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,15,1,head_major_block_first,head_major,block_first,1.20397,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,15,2,block_major_head_first,block_major,head_first,1.415691,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,15,3,head_major_head_first,head_major,head_first,0.800901,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,16,0,block_major_block_first,block_major,block_first,0.710284,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,16,1,block_major_head_first,block_major,head_first,1.312445,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,16,2,head_major_block_first,head_major,block_first,1.183329,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,16,3,head_major_head_first,head_major,head_first,0.780089,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,17,0,block_major_head_first,block_major,head_first,1.394239,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,17,1,head_major_block_first,head_major,block_first,1.163459,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,17,2,head_major_head_first,head_major,head_first,0.754421,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,17,3,block_major_block_first,block_major,block_first,0.718226,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,18,0,head_major_block_first,head_major,block_first,1.136979,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,18,1,head_major_head_first,head_major,head_first,0.730675,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,18,2,block_major_block_first,block_major,block_first,0.752438,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,18,3,block_major_head_first,block_major,head_first,1.44793,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,19,0,head_major_head_first,head_major,head_first,0.86603,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,19,1,block_major_block_first,block_major,block_first,0.718426,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,19,2,block_major_head_first,block_major,head_first,1.359326,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,19,3,head_major_block_first,head_major,block_first,1.240997,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,20,0,block_major_head_first,block_major,head_first,1.30224,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,20,1,head_major_block_first,head_major,block_first,1.238493,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,20,2,head_major_head_first,head_major,head_first,0.771627,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,20,3,block_major_block_first,block_major,block_first,0.716533,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,21,0,head_major_block_first,head_major,block_first,1.107665,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,21,1,head_major_head_first,head_major,head_first,0.761432,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,21,2,block_major_block_first,block_major,block_first,0.779849,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,21,3,block_major_head_first,block_major,head_first,1.357422,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,22,0,head_major_head_first,head_major,head_first,0.89278,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,22,1,block_major_block_first,block_major,block_first,0.804526,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,22,2,block_major_head_first,block_major,head_first,1.32956,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,22,3,head_major_block_first,head_major,block_first,1.227676,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,23,0,block_major_block_first,block_major,block_first,0.711606,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,23,1,block_major_head_first,block_major,head_first,1.333376,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,23,2,head_major_block_first,head_major,block_first,1.234036,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,23,3,head_major_head_first,head_major,head_first,0.778317,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,24,0,block_major_head_first,block_major,head_first,1.405906,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,24,1,block_major_block_first,block_major,block_first,0.693329,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,24,2,head_major_block_first,head_major,block_first,1.139042,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,24,3,head_major_head_first,head_major,head_first,0.769704,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,25,0,block_major_block_first,block_major,block_first,0.716534,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,25,1,head_major_block_first,head_major,block_first,1.244021,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,25,2,head_major_head_first,head_major,head_first,0.745617,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,25,3,block_major_head_first,block_major,head_first,1.631277,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,26,0,head_major_block_first,head_major,block_first,1.118241,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,26,1,head_major_head_first,head_major,head_first,0.741311,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,26,2,block_major_head_first,block_major,head_first,1.627621,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,26,3,block_major_block_first,block_major,block_first,0.708901,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,27,0,head_major_head_first,head_major,head_first,0.818808,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,27,1,block_major_head_first,block_major,head_first,1.424464,0.0382535463027,0,0,true
