case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,10,2,head_major_head_first,head_major,head_first,0.790475,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,10,3,block_major_block_first,block_major,block_first,0.713759,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,11,0,block_major_head_first,block_major,head_first,1.515272,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,11,1,head_major_head_first,head_major,head_first,0.798227,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,11,2,block_major_block_first,block_major,block_first,0.731105,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,11,3,head_major_block_first,head_major,block_first,0.746779,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,12,0,head_major_head_first,head_major,head_first,0.754842,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,12,1,head_major_block_first,head_major,block_first,0.688411,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,12,2,block_major_block_first,block_major,block_first,0.77342,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,12,3,block_major_head_first,block_major,head_first,1.6402,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,13,0,head_major_block_first,head_major,block_first,0.748442,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,13,1,block_major_block_first,block_major,block_first,0.709953,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,13,2,block_major_head_first,block_major,head_first,1.500899,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,13,3,head_major_head_first,head_major,head_first,0.830045,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,14,0,block_major_block_first,block_major,block_first,0.706809,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,14,1,block_major_head_first,block_major,head_first,1.470964,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,14,2,head_major_head_first,head_major,head_first,0.836865,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,14,3,head_major_block_first,head_major,block_first,0.777416,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,15,0,block_major_head_first,block_major,head_first,1.535492,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,15,1,head_major_head_first,head_major,head_first,0.794592,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,15,2,head_major_block_first,head_major,block_first,0.721951,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,15,3,block_major_block_first,block_major,block_first,0.772288,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,16,0,block_major_block_first,block_major,block_first,0.716754,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,16,1,head_major_block_first,head_major,block_first,0.72049,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,16,2,head_major_head_first,head_major,head_first,0.738076,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,16,3,block_major_head_first,block_major,head_first,1.68609,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,17,0,head_major_block_first,head_major,block_first,0.740409,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,17,1,head_major_head_first,head_major,head_first,0.743955,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,17,2,block_major_head_first,block_major,head_first,1.644527,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,17,3,block_major_block_first,block_major,block_first,0.72738,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,18,0,head_major_head_first,head_major,head_first,0.784156,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,18,1,block_major_head_first,block_major,head_first,1.515512,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,18,2,block_major_block_first,block_major,block_first,0.699278,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,18,3,head_major_block_first,head_major,block_first,0.779378,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,19,0,block_major_head_first,block_major,head_first,1.488771,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,19,1,block_major_block_first,block_major,block_first,0.690795,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,19,2,head_major_block_first,head_major,block_first,0.801042,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,19,3,head_major_head_first,head_major,head_first,0.786559,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,20,0,head_major_block_first,head_major,block_first,0.729263,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,20,1,head_major_head_first,head_major,head_first,0.730505,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,20,2,block_major_block_first,block_major,block_first,0.907632,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,20,3,block_major_head_first,block_major,head_first,1.576373,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,21,0,head_major_head_first,head_major,head_first,0.84699,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,21,1,block_major_block_first,block_major,block_first,0.700809,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,21,2,block_major_head_first,block_major,head_first,1.42155,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,21,3,head_major_block_first,head_major,block_first,0.823815,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,22,0,block_major_block_first,block_major,block_first,0.719879,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,22,1,block_major_head_first,block_major,head_first,1.402101,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,22,2,head_major_block_first,head_major,block_first,0.830095,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,22,3,head_major_head_first,head_major,head_first,0.809785,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,23,0,block_major_head_first,block_major,head_first,1.565417,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,23,1,head_major_block_first,head_major,block_first,0.78039,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,23,2,head_major_head_first,head_major,head_first,0.77417,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,23,3,block_major_block_first,block_major,block_first,0.719458,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,24,0,head_major_head_first,head_major,head_first,0.757346,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,24,1,head_major_block_first,head_major,block_first,0.719689,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,24,2,block_major_head_first,block_major,head_first,1.705449,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,24,3,block_major_block_first,block_major,block_first,0.697554,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,25,0,head_major_block_first,head_major,block_first,0.757475,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,25,1,block_major_head_first,block_major,head_first,1.471595,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,25,2,block_major_block_first,block_major,block_first,0.692097,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,25,3,head_major_head_first,head_major,head_first,0.810105,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,26,0,block_major_head_first,block_major,head_first,1.474199,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,26,1,block_major_block_first,block_major,block_first,0.693439,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,26,2,head_major_head_first,head_major,head_first,0.824617,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,26,3,head_major_block_first,head_major,block_first,0.747991,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,27,0,block_major_block_first,block_major,block_first,0.717265,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,27,1,head_major_head_first,head_major,head_first,0.765207,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,27,2,head_major_block_first,head_major,block_first,0.721862,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,27,3,block_major_head_first,block_major,head_first,1.674472,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,28,0,head_major_block_first,head_major,block_first,0.732237,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,28,1,block_major_block_first,block_major,block_first,0.709683,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,28,2,block_major_head_first,block_major,head_first,1.522182,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,28,3,head_major_head_first,head_major,head_first,0.803014,-0.335967701053,0,0,true
