operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,0,19,778240,5.288772,2.775703698,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,0,20,778240,7.55082,1.944168183,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,0,21,778240,4.094519,3.585296344,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,0,22,778240,4.077424,3.60032805,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,0,23,778240,3.216451,4.564056471,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,1,0,778240,1.073612,13.67352824,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,1,1,778240,3.208438,4.575455097,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,1,2,778240,4.54131,3.23256153,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,1,3,778240,4.091124,3.588271585,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,1,4,778240,7.545332,1.945582249,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,1,5,778240,5.256144,2.792934136,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,1,6,778240,4.142611,3.543674267,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,1,7,778240,4.081389,3.596830393,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,1,8,778240,0.558188,26.29949766,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,1,9,778240,0.527623,27.82301757,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,1,10,778240,7.556358,1.942743316,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,1,11,778240,4.613398,3.182050194,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,1,12,778240,7.579963,1.936693359,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,1,13,778240,3.211113,4.571643539,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,1,14,778240,4.166798,3.523104312,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,1,15,778240,1.040563,14.10780895,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,1,16,778240,4.616984,3.179578703,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,1,17,778240,4.00217,3.668026096,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,1,18,778240,5.229413,2.807210675,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,1,19,778240,7.551791,1.943918204,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,1,20,778240,3.250982,4.51557837,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,1,21,778240,5.729945,2.561990386,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,1,22,778240,4.557094,3.221365195,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,1,23,778240,5.113469,2.870862031,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,2,0,778240,4.0884,3.590662362,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,2,1,778240,4.617414,3.179282603,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,2,2,778240,4.091675,3.587788375,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,2,3,778240,7.557169,1.94253483,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,2,4,778240,5.267761,2.786774875,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,2,5,778240,4.617615,3.179144212,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,2,6,778240,4.559628,3.21957493,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,2,7,778240,5.246689,2.797967251,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,2,8,778240,7.581145,1.936391403,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,2,9,778240,3.267036,4.493389115,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,2,10,778240,7.555677,1.942918418,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,2,11,778240,4.149442,3.53784051,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,2,12,778240,5.112228,2.871558937,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,2,13,778240,4.160979,3.528031264,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,2,14,778240,5.735374,2.559565252,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,2,15,778240,0.556846,26.3628795,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,2,16,778240,3.212144,4.570176181,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,2,17,778240,1.041023,14.10157509,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,2,18,778240,3.214948,4.566190184,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,2,19,778240,7.547364,1.945058434,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,2,20,778240,1.07199,13.6942173,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,2,21,778240,0.518028,28.33836009,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,2,22,778240,4.037834,3.635628409,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,2,23,778240,4.543824,3.230773023,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,3,0,778240,4.611486,3.183369526,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,3,1,778240,4.027789,3.64469539,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,3,2,778240,4.14833,3.538788862,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,3,3,778240,1.070748,13.71010172,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,3,4,778240,4.159306,3.529450346,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,3,5,778240,4.538626,3.234473164,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,3,6,778240,3.211683,4.570832177,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,3,7,778240,3.21606,4.564611357,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,3,8,778240,7.560815,1.941598095,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,3,9,778240,5.231537,2.80607095,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,3,10,778240,0.520191,28.22052669,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,3,11,778240,3.235839,4.536710263,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,3,12,778240,5.721373,2.565828867,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,3,13,778240,4.615842,3.180365359,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,3,14,778240,4.082491,3.595859489,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,3,15,778240,0.556585,26.37524188,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,3,16,778240,7.551742,1.943930818,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,3,17,778240,4.555761,3.222307755,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,3,18,778240,1.047623,14.0127355,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,3,19,778240,5.281291,2.77963551,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,3,20,778240,5.141932,2.854970466,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,3,21,778240,4.093327,3.586340402,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,3,22,778240,7.551661,1.943951668,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,3,23,778240,7.57699,1.937453263,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,4,0,778240,4.170844,3.519686663,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,4,1,778240,7.548586,1.944743559,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,4,2,778240,5.290626,2.774731005,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,4,3,778240,4.143673,3.542766044,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,4,4,778240,3.212285,4.569975578,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,4,5,778240,4.546127,3.229136362,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,4,6,778240,0.555935,26.40607985,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,4,7,778240,7.573544,1.938334814,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,4,8,778240,5.697577,2.576545082,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,4,9,778240,1.160503,12.6497424,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,4,10,778240,3.99515,3.674471296,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,4,11,778240,3.238664,4.532753012,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,4,12,778240,4.556142,3.222038295,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,4,13,778240,4.616263,3.180075312,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,4,14,778240,0.518839,28.29406425,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,4,15,778240,3.212735,4.569335473,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,4,16,778240,4.092316,3.587226402,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,4,17,778240,1.074143,13.66676876,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,4,18,778240,4.612117,3.182933998,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,4,19,778240,5.255353,2.793354509,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,4,20,778240,7.582307,1.936094648,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,4,21,778240,4.084664,3.593946528,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,4,22,778240,7.543579,1.946034369,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,4,23,778240,5.098778,2.879133785,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,5,0,778240,5.266219,2.787590869,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,5,1,778240,7.580995,1.936429717,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,5,2,778240,3.208639,4.575168475,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,5,3,778240,7.549818,1.94442621,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,5,4,778240,4.171064,3.519501019,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,5,5,778240,1.053502,13.93453833,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,5,6,778240,5.269794,2.785699783,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,5,7,778240,5.12024,2.867065606,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,5,8,778240,4.093618,3.586085463,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,5,9,778240,4.539157,3.234094789,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,5,10,778240,3.999176,3.670772179,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,5,11,778240,3.248999,4.518334416,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,5,12,778240,3.204403,4.581216532,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,5,13,778240,0.518058,28.33671905,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,5,14,778240,4.606748,3.186643593,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,5,15,778240,4.080588,3.597536433,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,5,16,778240,7.543398,1.946081063,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,5,17,778240,4.612077,3.182961603,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,5,18,778240,4.136442,3.548959226,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,5,19,778240,1.076878,13.6320586,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,5,20,778240,5.697587,2.57654056,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,5,21,778240,0.556366,26.38562385,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,5,22,778240,4.579648,3.20550051,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,5,23,778240,7.556829,1.94262223,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,6,0,778240,7.569798,1.939294021,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,6,1,778240,0.523696,28.03165195,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,6,2,778240,3.213166,4.568722562,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,6,3,778240,4.619338,3.1779584,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,6,4,778240,4.553128,3.224171163,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,6,5,778240,5.253219,2.794489246,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,6,6,778240,4.139357,3.546459994,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,6,7,778240,7.580544,1.936544923,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,6,8,778240,4.60733,3.186241055,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,6,9,778240,3.257692,4.50627745,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,6,10,778240,4.163724,3.525705354,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,6,11,778240,0.556426,26.38277866,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,6,12,778240,4.560018,3.219299573,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,6,13,778240,3.214848,4.566332219,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,6,14,778240,5.230856,2.80643627,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,6,15,778240,7.551901,1.943889889,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,6,16,778240,4.092886,3.586726823,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,6,17,778240,4.092156,3.58736666,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,6,18,778240,5.109012,2.873366514,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,6,19,778240,1.077778,13.62067513,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,6,20,778240,7.55038,1.94428148,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,6,21,778240,1.042406,14.08286599,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,6,22,778240,3.996452,3.673274194,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,6,23,778240,5.694803,2.577800145,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,7,0,778240,0.51901,28.28474211,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,7,1,778240,7.562748,1.941101832,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,7,2,778240,1.049606,13.98626151,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,7,3,778240,1.066903,13.75951141,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,7,4,778240,3.212525,4.569634166,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,7,5,778240,0.554954,26.45275825,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ikj,7,6,778240,4.086137,3.592650956,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,7,7,778240,4.538937,3.234251544,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,7,8,778240,3.996673,3.673071077,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,7,9,778240,4.615092,3.180882201,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,7,10,778240,5.257415,2.792258933,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,7,11,778240,4.092236,3.587296529,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,7,12,778240,3.216421,4.564099041,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,7,13,778240,7.549207,1.944583583,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,7,14,778240,4.138985,3.546778739,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,7,15,778240,4.172356,3.518411181,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,7,16,778240,4.556092,3.222073654,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,7,17,778240,5.252258,2.79500055,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,7,18,778240,5.117616,2.868535662,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,7,19,778240,7.559843,1.941847734,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,7,20,778240,7.572984,1.938478148,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,7,21,778240,4.611736,3.183196957,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,7,22,778240,5.68651,2.581559515,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,7,23,778240,3.265514,4.495483406,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,8,0,778240,4.147039,3.53989051,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,8,1,778240,0.563607,26.04663178,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ijk,8,2,778240,7.548727,1.944707233,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,8,3,778240,3.212885,4.569122144,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,8,4,778240,4.618946,3.178228107,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jki,8,5,778240,5.26719,2.78707698,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,8,6,778240,7.561616,1.941392422,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,8,7,778240,3.238324,4.533228917,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,8,8,778240,4.000348,3.669696736,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kji,8,9,778240,3.211133,4.571615065,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,8,10,778240,1.082897,13.55628836,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,8,11,778240,7.578652,1.937028379,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,8,12,778240,4.542032,3.232047683,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,8,13,778240,4.556193,3.222002229,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,8,14,778240,4.155341,3.532818125,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,8,15,778240,4.610965,3.183729219,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,8,16,778240,5.228993,2.807436155,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,8,17,778240,0.524938,27.96532924,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,8,18,778240,5.118647,2.86795788,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ikj,8,19,778240,4.09562,3.584332531,0,true,20260809
