matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
112,5,1,kij,0.096817,29.02234112,0,true,20260809
112,5,2,kji,0.778236,3.610544873,0,true,20260809
112,5,3,ijk,1.116207,2.517325191,0,true,20260809
112,5,4,jki,0.586706,4.789206178,0,true,20260809
112,5,5,ikj,0.130447,21.54021173,0,true,20260809
112,6,0,jki,0.586316,4.792391816,0,true,20260809
112,6,1,kij,0.096586,29.09175243,0,true,20260809
112,6,2,kji,0.771426,3.642418067,0,true,20260809
112,6,3,ijk,1.135215,2.475175187,0,true,20260809
112,6,4,ikj,0.131719,21.33219961,0,true,20260809
112,6,5,jik,1.115395,2.519157787,0,true,20260809
112,7,0,kij,0.096415,29.14334906,0,true,20260809
112,7,1,jki,0.588029,4.778430996,0,true,20260809
112,7,2,kji,0.771425,3.642422789,0,true,20260809
112,7,3,jik,1.120182,2.508392386,0,true,20260809
112,7,4,ijk,1.114844,2.520402855,0,true,20260809
112,7,5,ikj,0.131269,21.40532799,0,true,20260809
112,8,0,ijk,1.114063,2.522169752,0,true,20260809
112,8,1,jki,0.590833,4.755753318,0,true,20260809
112,8,2,jik,1.115395,2.519157787,0,true,20260809
112,8,3,ikj,0.131429,21.37926942,0,true,20260809
112,8,4,kij,0.096386,29.15211753,0,true,20260809
112,8,5,kji,0.773989,3.630356504,0,true,20260809
112,9,0,ikj,0.132009,21.28533661,0,true,20260809
112,9,1,kji,0.771957,3.639912586,0,true,20260809
112,9,2,jik,1.119261,2.510456453,0,true,20260809
112,9,3,ijk,1.114073,2.522147112,0,true,20260809
112,9,4,kij,0.097207,28.90590184,0,true,20260809
112,9,5,jki,0.586286,4.792637041,0,true,20260809
112,10,0,kji,0.771446,3.642323636,0,true,20260809
112,10,1,jik,1.121004,2.506553054,0,true,20260809
112,10,2,kij,0.097036,28.95684076,0,true,20260809
112,10,3,jki,0.586566,4.790349253,0,true,20260809
112,10,4,ijk,1.114163,2.521943378,0,true,20260809
112,10,5,ikj,0.131219,21.41348433,0,true,20260809
112,11,0,kij,0.096696,29.05865806,0,true,20260809
112,11,1,jik,1.116286,2.517147039,0,true,20260809
112,11,2,jki,0.591293,4.75205355,0,true,20260809
112,11,3,ijk,1.114073,2.522147112,0,true,20260809
112,11,4,ikj,0.129666,21.66995203,0,true,20260809
112,11,5,kji,0.771425,3.642422789,0,true,20260809
112,12,0,kji,0.771456,3.642276423,0,true,20260809
112,12,1,jki,0.610923,4.599361949,0,true,20260809
112,12,2,kij,0.096165,29.21911298,0,true,20260809
112,12,3,jik,1.114413,2.521377622,0,true,20260809
112,12,4,ijk,1.114994,2.520063785,0,true,20260809
112,12,5,ikj,0.130257,21.57163147,0,true,20260809
112,13,0,ikj,0.130117,21.59484157,0,true,20260809
112,13,1,kji,0.773599,3.632186701,0,true,20260809
112,13,2,kij,0.096496,29.11888576,0,true,20260809
112,13,3,ijk,1.119201,2.510591038,0,true,20260809
112,13,4,jki,0.58865,4.77338996,0,true,20260809
112,13,5,jik,1.115916,2.51798164,0,true,20260809
112,14,0,ikj,0.130497,21.53195859,0,true,20260809
112,14,1,kij,0.096576,29.09476474,0,true,20260809
112,14,2,jik,1.119502,2.509916016,0,true,20260809
112,14,3,ijk,1.115495,2.518931954,0,true,20260809
112,14,4,jki,0.587878,4.779658364,0,true,20260809
112,14,5,kji,0.771456,3.642276423,0,true,20260809
112,15,0,ijk,1.115926,2.517959076,0,true,20260809
112,15,1,jki,0.591343,4.751651749,0,true,20260809
112,15,2,jik,1.115846,2.5181396,0,true,20260809
112,15,3,kji,0.773218,3.633976446,0,true,20260809
112,15,4,ikj,0.129986,21.61660487,0,true,20260809
112,15,5,kij,0.096676,29.06466962,0,true,20260809
112,16,0,jki,0.587928,4.779251881,0,true,20260809
112,16,1,kji,0.77458,3.627586563,0,true,20260809
112,16,2,jik,1.115235,2.519519204,0,true,20260809
112,16,3,ijk,1.114073,2.522147112,0,true,20260809
112,16,4,kij,0.096165,29.21911298,0,true,20260809
112,16,5,ikj,0.129295,21.73213195,0,true,20260809
112,17,0,ikj,0.130337,21.55839094,0,true,20260809
112,17,1,ijk,1.11859,2.511962381,0,true,20260809
112,17,2,jik,1.115946,2.517913949,0,true,20260809
112,17,3,jki,0.586666,4.789532715,0,true,20260809
112,17,4,kij,0.096787,29.03133685,0,true,20260809
112,17,5,kji,0.771445,3.642328358,0,true,20260809
112,18,0,ikj,0.130438,21.54169797,0,true,20260809
112,18,1,kij,0.096676,29.06466962,0,true,20260809
112,18,2,jik,1.121034,2.506485976,0,true,20260809
112,18,3,kji,0.771966,3.63987015,0,true,20260809
112,18,4,jki,0.587919,4.779325043,0,true,20260809
112,18,5,ijk,1.115715,2.518435263,0,true,20260809
112,19,0,jki,0.586265,4.792808713,0,true,20260809
112,19,1,kij,0.096616,29.08271922,0,true,20260809
112,19,2,ikj,0.130517,21.5286591,0,true,20260809
112,19,3,jik,1.120683,2.507271012,0,true,20260809
112,19,4,ijk,1.114063,2.522169752,0,true,20260809
112,19,5,kji,0.771475,3.64218672,0,true,20260809
112,20,0,ijk,1.122165,2.503959756,0,true,20260809
112,20,1,ikj,0.130337,21.55839094,0,true,20260809
112,20,2,jki,0.58897,4.770796475,0,true,20260809
112,20,3,jik,1.114504,2.52117175,0,true,20260809
112,20,4,kji,0.771456,3.642276423,0,true,20260809
112,20,5,kij,0.096335,29.16755073,0,true,20260809
112,21,0,kij,0.096476,29.12492226,0,true,20260809
112,21,1,kji,0.780009,3.602337922,0,true,20260809
112,21,2,ikj,0.130357,21.55508335,0,true,20260809
112,21,3,jki,0.586486,4.791002684,0,true,20260809
112,21,4,ijk,1.115545,2.518819053,0,true,20260809
112,21,5,jik,1.115786,2.51827501,0,true,20260809
112,22,0,ikj,0.130668,21.50378057,0,true,20260809
112,22,1,jki,0.586436,4.791411168,0,true,20260809
112,22,2,ijk,1.11895,2.511154207,0,true,20260809
112,22,3,kji,0.772076,3.639351566,0,true,20260809
112,22,4,kij,0.096326,29.17027594,0,true,20260809
112,22,5,jik,1.114774,2.520561118,0,true,20260809
112,23,0,ijk,1.132812,2.480425702,0,true,20260809
112,23,1,jki,0.58937,4.76755858,0,true,20260809
112,23,2,jik,1.115675,2.518525556,0,true,20260809
112,23,3,kji,0.773329,3.633454843,0,true,20260809
112,23,4,kij,0.096586,29.09175243,0,true,20260809
112,23,5,ikj,0.131108,21.43161363,0,true,20260809
112,24,0,jki,0.586385,4.791827895,0,true,20260809
112,24,1,ijk,1.117718,2.513922116,0,true,20260809
112,24,2,ikj,0.129877,21.63474672,0,true,20260809
112,24,3,kij,0.096776,29.03463669,0,true,20260809
112,24,4,jik,1.116026,2.517733458,0,true,20260809
112,24,5,kji,0.771435,3.642375573,0,true,20260809
112,25,0,ijk,1.118971,2.51110708,0,true,20260809
112,25,1,ikj,0.131018,21.44633562,0,true,20260809
112,25,2,kij,0.096807,29.02533908,0,true,20260809
112,25,3,jki,0.587387,4.783653707,0,true,20260809
112,25,4,kji,0.772397,3.637839091,0,true,20260809
112,25,5,jik,1.115976,2.517846262,0,true,20260809
112,26,0,ijk,1.121344,2.505793048,0,true,20260809
112,26,1,kij,0.096456,29.13096127,0,true,20260809
112,26,2,jik,1.115696,2.518478152,0,true,20260809
112,26,3,ikj,0.130337,21.55839094,0,true,20260809
112,26,4,jki,0.586536,4.790594269,0,true,20260809
112,26,5,kji,0.771425,3.642422789,0,true,20260809
112,27,0,jik,1.121755,2.50487495,0,true,20260809
112,27,1,jki,0.586516,4.790757626,0,true,20260809
112,27,2,kji,0.771415,3.642470006,0,true,20260809
112,27,3,kij,0.096135,29.22823113,0,true,20260809
112,27,4,ikj,0.131288,21.40223021,0,true,20260809
112,27,5,ijk,1.114113,2.52205656,0,true,20260809
112,28,0,kji,0.776443,3.618882519,0,true,20260809
112,28,1,ijk,1.114203,2.52185284,0,true,20260809
112,28,2,jik,1.115585,2.518728739,0,true,20260809
112,28,3,jki,0.586536,4.790594269,0,true,20260809
112,28,4,ikj,0.130648,21.50707244,0,true,20260809
112,28,5,kij,0.096656,29.07068366,0,true,20260809
112,29,0,kij,0.096416,29.1430468,0,true,20260809
112,29,1,ijk,1.120032,2.508728322,0,true,20260809
112,29,2,ikj,0.130817,21.47928786,0,true,20260809
112,29,3,jki,0.587358,4.783889893,0,true,20260809
112,29,4,jik,1.116607,2.516423415,0,true,20260809
112,29,5,kji,0.771967,3.639865435,0,true,20260809
112,30,0,ijk,1.11854,2.512074669,0,true,20260809
112,30,1,ikj,0.129516,21.69504926,0,true,20260809
112,30,2,jki,0.586466,4.791166069,0,true,20260809
112,30,3,jik,1.114874,2.520335033,0,true,20260809
112,30,4,kij,0.096475,29.12522415,0,true,20260809
112,30,5,kji,0.772867,3.635626828,0,true,20260809
112,31,0,ikj,0.130678,21.50213502,0,true,20260809
112,31,1,kji,0.777174,3.615478644,0,true,20260809
112,31,2,jik,1.114984,2.520086387,0,true,20260809
112,31,3,ijk,1.114164,2.521941115,0,true,20260809
112,31,4,jki,0.587277,4.78454971,0,true,20260809
112,31,5,kij,0.096586,29.09175243,0,true,20260809
112,32,0,ikj,0.130437,21.54186312,0,true,20260809
112,32,1,kij,0.096426,29.14002447,0,true,20260809
112,32,2,jki,0.586627,4.789851132,0,true,20260809
112,32,3,jik,1.115585,2.518728739,0,true,20260809
112,32,4,kji,0.771455,3.642281144,0,true,20260809
112,32,5,ijk,1.114074,2.522144849,0,true,20260809
112,33,0,ijk,1.117738,2.513877134,0,true,20260809
112,33,1,ikj,0.130968,21.45452324,0,true,20260809
112,33,2,kji,0.771445,3.642328358,0,true,20260809
112,33,3,jik,1.116006,2.517778578,0,true,20260809
112,33,4,kij,0.097046,28.95385693,0,true,20260809
112,33,5,jki,0.586376,4.791901442,0,true,20260809
112,34,0,jik,1.125411,2.496737636,0,true,20260809
112,34,1,ikj,0.130427,21.54351476,0,true,20260809
112,34,2,kij,0.097137,28.92673235,0,true,20260809
112,34,3,jki,0.586957,4.787158173,0,true,20260809
112,34,4,ijk,1.115265,2.519451431,0,true,20260809
112,34,5,kji,0.771425,3.642422789,0,true,20260809
112,35,0,ikj,0.130587,21.51711886,0,true,20260809
112,35,1,jik,1.116657,2.516310738,0,true,20260809
112,35,2,jki,0.587398,4.783564125,0,true,20260809
112,35,3,kij,0.096726,29.04964539,0,true,20260809
112,35,4,kji,0.771436,3.642370851,0,true,20260809
112,35,5,ijk,1.116216,2.517304894,0,true,20260809
112,36,0,kji,0.775311,3.624166302,0,true,20260809
112,36,1,jki,0.587037,4.786505791,0,true,20260809
112,36,2,kij,0.096186,29.21273366,0,true,20260809
112,36,3,ijk,1.114073,2.522147112,0,true,20260809
112,36,4,ikj,0.130728,21.49391102,0,true,20260809
112,36,5,jik,1.115585,2.518728739,0,true,20260809
112,37,0,ikj,0.135135,20.79295519,0,true,20260809
112,37,1,jik,1.116867,2.515837606,0,true,20260809
112,37,2,kij,0.096526,29.10983569,0,true,20260809
112,37,3,ijk,1.114183,2.521898108,0,true,20260809
112,37,4,kji,0.771526,3.641945962,0,true,20260809
112,37,5,jki,0.586386,4.791819723,0,true,20260809
112,38,0,ijk,1.121855,2.504651671,0,true,20260809
112,38,1,jik,1.115355,2.519248132,0,true,20260809
112,38,2,kji,0.771425,3.642422789,0,true,20260809
112,38,3,kij,0.096136,29.2279271,0,true,20260809
112,38,4,jki,0.586316,4.792391816,0,true,20260809
112,38,5,ikj,0.135254,20.77466101,0,true,20260809
112,39,0,jki,0.587076,4.786187819,0,true,20260809
112,39,1,jik,1.117107,2.515297102,0,true,20260809
112,39,2,ikj,0.130407,21.54681881,0,true,20260809
112,39,3,kji,0.772397,3.637839091,0,true,20260809
112,39,4,ijk,1.114714,2.520696789,0,true,20260809
112,39,5,kij,0.116116,24.19869785,0,true,20260809
112,40,0,ijk,1.114163,2.521943378,0,true,20260809
112,40,1,ikj,0.130087,21.59982166,0,true,20260809
112,40,2,kji,0.773268,3.633741471,0,true,20260809
112,40,3,jik,1.115375,2.519202959,0,true,20260809
112,40,4,jki,0.58957,4.765941279,0,true,20260809
112,40,5,kij,0.096626,29.07970939,0,true,20260809
112,41,0,jki,0.588719,4.772830501,0,true,20260809
112,41,1,ijk,1.114083,2.522124474,0,true,20260809
112,41,2,ikj,0.129846,21.6399119,0,true,20260809
112,41,3,kji,0.771766,3.640813407,0,true,20260809
112,41,4,kij,0.096897,28.99837972,0,true,20260809
112,41,5,jik,1.122195,2.503892817,0,true,20260809
112,42,0,kji,0.772186,3.638833131,0,true,20260809
112,42,1,kij,0.096266,29.18845698,0,true,20260809
112,42,2,jik,1.115415,2.519112617,0,true,20260809
112,42,3,ikj,0.130598,21.51530651,0,true,20260809
112,42,4,ijk,1.114103,2.522079197,0,true,20260809
112,42,5,jki,0.590763,4.756316831,0,true,20260809
112,43,0,ijk,1.115755,2.518344977,0,true,20260809
112,43,1,ikj,0.130737,21.49243137,0,true,20260809
112,43,2,jki,0.587868,4.779739669,0,true,20260809
112,43,3,kji,0.771425,3.642422789,0,true,20260809
112,43,4,jik,1.117699,2.513964851,0,true,20260809
112,43,5,kij,0.096396,29.14909332,0,true,20260809
112,44,0,jki,0.58887,4.771606636,0,true,20260809
112,44,1,kij,0.096205,29.20696429,0,true,20260809
112,44,2,ikj,0.131509,21.36626391,0,true,20260809
112,44,3,ijk,1.114254,2.521737414,0,true,20260809
112,44,4,jik,1.115796,2.51825244,0,true,20260809
112,44,5,kji,0.775742,3.622152726,0,true,20260809
112,45,0,jki,0.587748,4.780715545,0,true,20260809
112,45,1,ijk,1.115134,2.519747403,0,true,20260809
112,45,2,kji,0.771435,3.642375573,0,true,20260809
112,45,3,jik,1.120112,2.508549145,0,true,20260809
112,45,4,kij,0.096205,29.20696429,0,true,20260809
112,45,5,ikj,0.130898,21.46599642,0,true,20260809
112,46,0,kij,0.096266,29.18845698,0,true,20260809
112,46,1,jik,1.115675,2.518525556,0,true,20260809
112,46,2,ikj,0.131799,21.31925128,0,true,20260809
112,46,3,ijk,1.114073,2.522147112,0,true,20260809
112,46,4,jki,0.586877,4.787810734,0,true,20260809
112,46,5,kji,0.776994,3.616316214,0,true,20260809
112,47,0,kij,0.096506,29.11586844,0,true,20260809
112,47,1,ikj,0.130277,21.56831981,0,true,20260809
112,47,2,ijk,1.114313,2.521603894,0,true,20260809
112,47,3,jik,1.114684,2.520764629,0,true,20260809
112,47,4,jki,0.586295,4.792563471,0,true,20260809
112,47,5,kji,0.777434,3.614269507,0,true,20260809
112,48,0,kij,0.096757,29.04033817,0,true,20260809
112,48,1,kji,0.771435,3.642375573,0,true,20260809
112,48,2,jki,0.586456,4.791247766,0,true,20260809
112,48,3,ikj,0.130618,21.51201213,0,true,20260809
112,48,4,ijk,1.114133,2.522011286,0,true,20260809
112,48,5,jik,1.122085,2.504138278,0,true,20260809
112,49,0,ikj,0.131378,21.38756869,0,true,20260809
112,49,1,jik,1.115475,2.518977117,0,true,20260809
112,49,2,ijk,1.114063,2.522169752,0,true,20260809
112,49,3,jki,0.586396,4.791738006,0,true,20260809
112,49,4,kji,0.778326,3.610127376,0,true,20260809
112,49,5,kij,0.096446,29.13398171,0,true,20260809
128,0,0,jki,2.947082,1.423205734,0,true,20260809
128,0,1,jik,1.806439,2.321863069,0,true,20260809
128,0,2,ikj,0.177758,23.59558501,0,true,20260809
128,0,3,ijk,1.759388,2.383956239,0,true,20260809
128,0,4,kij,0.140181,29.92063118,0,true,20260809
128,0,5,kji,2.850216,1.471574084,0,true,20260809
128,1,0,jki,2.93884,1.427197125,0,true,20260809
128,1,1,jik,1.770915,2.368438914,0,true,20260809
128,1,2,ijk,1.763884,2.377879725,0,true,20260809
128,1,3,kij,0.140242,29.90761683,0,true,20260809
128,1,4,kji,2.837186,1.478332404,0,true,20260809
128,1,5,ikj,0.180353,23.25608113,0,true,20260809
128,2,0,jki,2.877397,1.457673029,0,true,20260809
128,2,1,ikj,0.177137,23.67830549,0,true,20260809
128,2,2,kji,2.847011,1.473230697,0,true,20260809
128,2,3,jik,1.777796,2.359271817,0,true,20260809
128,2,4,kij,0.141113,29.72301631,0,true,20260809
128,2,5,ijk,1.765958,2.375087063,0,true,20260809
128,3,0,ikj,0.177589,23.61803941,0,true,20260809
128,3,1,kji,2.893812,1.449404453,0,true,20260809
128,3,2,jik,1.780881,2.355184878,0,true,20260809
128,3,3,jki,2.977308,1.408757173,0,true,20260809
128,3,4,kij,0.140342,29.88630631,0,true,20260809
128,3,5,ijk,1.772337,2.366538644,0,true,20260809
128,4,0,ijk,1.759468,2.383847845,0,true,20260809
128,4,1,jik,1.790575,2.342434134,0,true,20260809
128,4,2,jki,2.894753,1.448933294,0,true,20260809
128,4,3,kji,2.854552,1.469338796,0,true,20260809
128,4,4,ikj,0.179111,23.41734455,0,true,20260809
128,4,5,kij,0.140953,29.7567558,0,true,20260809
128,5,0,jki,2.951429,1.421109571,0,true,20260809
128,5,1,kij,0.140262,29.9033523,0,true,20260809
128,5,2,ikj,0.175666,23.87658397,0,true,20260809
128,5,3,kji,2.865559,1.463694867,0,true,20260809
128,5,4,jik,1.782092,2.353584439,0,true,20260809
128,5,5,ijk,1.789995,2.343193137,0,true,20260809
128,6,0,kji,2.842874,1.475374568,0,true,20260809
128,6,1,kij,0.141063,29.73355168,0,true,20260809
128,6,2,ijk,1.775733,2.362012758,0,true,20260809
128,6,3,jki,2.955605,1.419101673,0,true,20260809
128,6,4,jik,1.774131,2.364145601,0,true,20260809
128,6,5,ikj,0.177649,23.61006254,0,true,20260809
128,7,0,ikj,0.176496,23.76430061,0,true,20260809
128,7,1,kji,2.866931,1.462994401,0,true,20260809
128,7,2,ijk,1.788392,2.345293426,0,true,20260809
128,7,3,jik,1.778787,2.357957417,0,true,20260809
128,7,4,jki,2.934523,1.429296686,0,true,20260809
128,7,5,kij,0.141283,29.68725183,0,true,20260809
128,8,0,ikj,0.184369,22.74950778,0,true,20260809
128,8,1,ijk,1.759258,2.384132401,0,true,20260809
128,8,2,jki,2.926351,1.433288078,0,true,20260809
128,8,3,kij,0.139791,30.00410613,0,true,20260809
128,8,4,jik,1.774942,2.363065385,0,true,20260809
128,8,5,kji,2.86626,1.463336892,0,true,20260809
128,9,0,jik,1.795973,2.335393684,0,true,20260809
128,9,1,kij,0.140462,29.86077373,0,true,20260809
128,9,2,ikj,0.182135,23.02854476,0,true,20260809
128,9,3,kji,2.867752,1.462575564,0,true,20260809
128,9,4,jki,2.935475,1.428833153,0,true,20260809
128,9,5,ijk,1.759207,2.384201518,0,true,20260809
128,10,0,ikj,0.180273,23.26640151,0,true,20260809
128,10,1,kij,0.140773,29.7948044,0,true,20260809
128,10,2,jki,2.945289,1.424072137,0,true,20260809
128,10,3,ijk,1.794611,2.337166105,0,true,20260809
128,10,4,jik,1.770535,2.368947239,0,true,20260809
128,10,5,kji,2.863746,1.464621513,0,true,20260809
128,11,0,ijk,1.789783,2.343470689,0,true,20260809
128,11,1,kji,2.888153,1.452244393,0,true,20260809
128,11,2,jik,1.776323,2.361228223,0,true,20260809
128,11,3,kij,0.140082,29.94177696,0,true,20260809
128,11,4,jki,2.896567,1.448025887,0,true,20260809
128,11,5,ikj,0.17857,23.48829031,0,true,20260809
128,12,0,ijk,1.763625,2.378228932,0,true,20260809
128,12,1,jki,2.889966,1.451333337,0,true,20260809
128,12,2,ikj,0.176877,23.71311137,0,true,20260809
128,12,3,kji,2.864397,1.464288644,0,true,20260809
128,12,4,kij,0.140652,29.82043625,0,true,20260809
128,12,5,jik,1.790014,2.343168266,0,true,20260809
128,13,0,ikj,0.17845,23.50408518,0,true,20260809
128,13,1,kij,0.140092,29.93963967,0,true,20260809
128,13,2,jik,1.809313,2.318174909,0,true,20260809
128,13,3,jki,2.95243,1.420627754,0,true,20260809
128,13,4,kji,2.86584,1.46355135,0,true,20260809
128,13,5,ijk,1.789343,2.344046949,0,true,20260809
128,14,0,ijk,1.794361,2.337491731,0,true,20260809
128,14,1,jik,1.797095,2.333935602,0,true,20260809
128,14,2,ikj,0.17874,23.46595054,0,true,20260809
128,14,3,kji,2.884938,1.453862787,0,true,20260809
128,14,4,kij,0.141183,29.70827933,0,true,20260809
128,14,5,jki,2.883506,1.454584801,0,true,20260809
128,15,0,ikj,0.179111,23.41734455,0,true,20260809
128,15,1,jki,2.900742,1.445941762,0,true,20260809
128,15,2,kji,2.854572,1.469328502,0,true,20260809
128,15,3,kij,0.14573,28.78133535,0,true,20260809
128,15,4,ijk,1.769283,2.37062358,0,true,20260809
128,15,5,jik,1.779378,2.357174249,0,true,20260809
128,16,0,ijk,1.794882,2.336813228,0,true,20260809
128,16,1,ikj,0.177989,23.56496188,0,true,20260809
128,16,2,kji,2.855234,1.468987831,0,true,20260809
128,16,3,jki,2.948565,1.422489923,0,true,20260809
128,16,4,jik,1.809804,2.317545988,0,true,20260809
128,16,5,kij,0.139961,29.96766242,0,true,20260809
128,17,0,kij,0.140833,29.78211073,0,true,20260809
128,17,1,ikj,0.177958,23.56906686,0,true,20260809
128,17,2,kji,2.867322,1.462794901,0,true,20260809
128,17,3,ijk,1.789864,2.343364636,0,true,20260809
128,17,4,jki,2.939441,1.42690532,0,true,20260809
128,17,5,jik,1.771316,2.367902734,0,true,20260809
128,18,0,ijk,1.763854,2.377920168,0,true,20260809
128,18,1,kij,0.140602,29.83104081,0,true,20260809
128,18,2,ikj,0.175896,23.84536317,0,true,20260809
128,18,3,jki,2.91947,1.436666244,0,true,20260809
128,18,4,jik,1.775332,2.362546273,0,true,20260809
128,18,5,kji,2.867412,1.462748988,0,true,20260809
128,19,0,jik,1.796143,2.335172645,0,true,20260809
128,19,1,ikj,0.176827,23.71981654,0,true,20260809
128,19,2,kij,0.140522,29.8480238,0,true,20260809
128,19,3,kji,2.840741,1.476482369,0,true,20260809
128,19,4,ijk,1.764986,2.376395054,0,true,20260809
128,19,5,jki,2.877237,1.457754088,0,true,20260809
128,20,0,ijk,1.766739,2.374037138,0,true,20260809
128,20,1,jik,1.780901,2.355158428,0,true,20260809
128,20,2,ikj,0.177508,23.62881673,0,true,20260809
128,20,3,kij,0.140753,29.79903803,0,true,20260809
128,20,4,jki,2.889064,1.451786461,0,true,20260809
128,20,5,kji,2.850706,1.471321139,0,true,20260809
128,21,0,ijk,1.759699,2.383534911,0,true,20260809
128,21,1,kij,0.141323,29.67884916,0,true,20260809
128,21,2,jki,2.895855,1.448381911,0,true,20260809
128,21,3,ikj,0.178029,23.55966725,0,true,20260809
128,21,4,kji,2.892079,1.45027297,0,true,20260809
128,21,5,jik,1.77434,2.363867128,0,true,20260809
128,22,0,ikj,0.177989,23.56496188,0,true,20260809
128,22,1,ijk,1.764936,2.376462376,0,true,20260809
128,22,2,jki,2.931289,1.430873585,0,true,20260809
128,22,3,kji,2.85274,1.470272089,0,true,20260809
128,22,4,jik,1.79404,2.337909969,0,true,20260809
128,22,5,kij,0.140372,29.87991907,0,true,20260809
128,23,0,ikj,0.177157,23.67563235,0,true,20260809
128,23,1,ijk,1.773109,2.365508268,0,true,20260809
128,23,2,jki,2.889526,1.451554338,0,true,20260809
128,23,3,kji,2.851598,1.4708609,0,true,20260809
128,23,4,kij,0.140062,29.94605246,0,true,20260809
128,23,5,jik,1.795352,2.33620148,0,true,20260809
128,24,0,jik,1.7939,2.338092424,0,true,20260809
128,24,1,jki,2.917688,1.437543699,0,true,20260809
128,24,2,ikj,0.179221,23.40297175,0,true,20260809
128,24,3,kij,0.140181,29.92063118,0,true,20260809
128,24,4,kji,2.835654,1.479131093,0,true,20260809
128,24,5,ijk,1.76753,2.372974716,0,true,20260809
128,25,0,jki,2.974293,1.41018521,0,true,20260809
128,25,1,ijk,1.789243,2.344177957,0,true,20260809
128,25,2,kji,2.837807,1.478008899,0,true,20260809
128,25,3,ikj,0.175926,23.84129691,0,true,20260809
128,25,4,jik,1.773169,2.365428225,0,true,20260809
128,25,5,kij,0.140322,29.89056598,0,true,20260809
