shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,4,16384,64,29,17,2,block_major_block_first,block_major,block_first,3.865651,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,17,3,head_major_block_first,head_major,block_first,4.033395,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,0,block_major_block_first,block_major,block_first,3.89795,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,1,block_major_head_first,block_major,head_first,4.819455,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,2,head_major_head_first,head_major,head_first,3.905301,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,3,head_major_block_first,head_major,block_first,4.028548,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,0,block_major_block_first,block_major,block_first,3.863699,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,1,block_major_head_first,block_major,head_first,4.808318,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,2,head_major_block_first,head_major,block_first,4.034427,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,3,head_major_head_first,head_major,head_first,3.84526,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,0,block_major_head_first,block_major,head_first,4.668797,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,1,head_major_head_first,head_major,head_first,3.907966,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,2,head_major_block_first,head_major,block_first,4.034958,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,3,block_major_block_first,block_major,block_first,3.870499,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,0,block_major_block_first,block_major,block_first,3.839922,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,1,block_major_head_first,block_major,head_first,4.780757,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,2,head_major_block_first,head_major,block_first,4.064442,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,3,head_major_head_first,head_major,head_first,3.823087,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,0,head_major_block_first,head_major,block_first,4.008117,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,1,block_major_head_first,block_major,head_first,4.920417,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,2,block_major_block_first,block_major,block_first,3.853473,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,3,head_major_head_first,head_major,head_first,3.884891,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,0,block_major_block_first,block_major,block_first,3.854735,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,1,head_major_block_first,head_major,block_first,4.041387,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,2,block_major_head_first,block_major,head_first,4.870473,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,3,head_major_head_first,head_major,head_first,3.87791,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,0,head_major_head_first,head_major,head_first,3.84495,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,1,block_major_head_first,block_major,head_first,4.976854,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,2,head_major_block_first,head_major,block_first,4.020416,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,3,block_major_block_first,block_major,block_first,3.844819,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,0,head_major_block_first,head_major,block_first,4.02304,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,1,block_major_head_first,block_major,head_first,4.888579,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,2,head_major_head_first,head_major,head_first,3.869066,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,3,block_major_block_first,block_major,block_first,3.856197,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,0,head_major_block_first,head_major,block_first,4.029429,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,1,block_major_block_first,block_major,block_first,3.866483,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,2,block_major_head_first,block_major,head_first,4.817912,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,3,head_major_head_first,head_major,head_first,3.947265,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,0,head_major_head_first,head_major,head_first,3.828184,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,1,block_major_block_first,block_major,block_first,3.874806,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,2,block_major_head_first,block_major,head_first,4.864614,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,3,head_major_block_first,head_major,block_first,4.038644,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,0,block_major_head_first,block_major,head_first,4.704551,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,1,block_major_block_first,block_major,block_first,3.836006,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,2,head_major_head_first,head_major,head_first,3.897019,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,3,head_major_block_first,head_major,block_first,4.023671,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,0,head_major_head_first,head_major,head_first,3.799661,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,1,head_major_block_first,head_major,block_first,4.010631,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,2,block_major_head_first,block_major,head_first,4.989092,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,3,block_major_block_first,block_major,block_first,3.8847,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,0,head_major_block_first,head_major,block_first,4.04291,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,1,head_major_head_first,head_major,head_first,3.81206,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,2,block_major_block_first,block_major,block_first,3.874935,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,3,block_major_head_first,block_major,head_first,4.758153,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,11,0,block_major_block_first,block_major,block_first,3.828305,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,11,1,head_major_block_first,head_major,block_first,4.0367,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,11,2,head_major_head_first,head_major,head_first,3.828906,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,11,3,block_major_head_first,block_major,head_first,4.84259,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,0,block_major_head_first,block_major,head_first,4.584449,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,1,head_major_block_first,head_major,block_first,4.065794,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,2,head_major_head_first,head_major,head_first,3.87805,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,3,block_major_block_first,block_major,block_first,3.838891,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,0,block_major_block_first,block_major,block_first,3.854294,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,1,head_major_block_first,head_major,block_first,4.029599,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,2,head_major_head_first,head_major,head_first,3.801884,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,3,block_major_head_first,block_major,head_first,4.958175,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,0,head_major_head_first,head_major,head_first,3.861735,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,1,block_major_block_first,block_major,block_first,3.863077,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,2,head_major_block_first,head_major,block_first,4.02994,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,3,block_major_head_first,block_major,head_first,4.831824,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,0,head_major_head_first,head_major,head_first,3.876758,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,1,head_major_block_first,head_major,block_first,4.024602,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,2,block_major_head_first,block_major,head_first,4.918485,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,3,block_major_block_first,block_major,block_first,3.830148,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,0,head_major_head_first,head_major,head_first,3.868025,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,1,head_major_block_first,head_major,block_first,4.030712,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,2,block_major_head_first,block_major,head_first,4.867849,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,3,block_major_block_first,block_major,block_first,3.841455,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,0,block_major_head_first,block_major,head_first,4.633784,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,1,head_major_block_first,head_major,block_first,4.048138,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,2,head_major_head_first,head_major,head_first,3.928677,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,3,block_major_block_first,block_major,block_first,3.851189,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,0,head_major_block_first,head_major,block_first,4.025333,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,1,block_major_head_first,block_major,head_first,4.807367,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,2,head_major_head_first,head_major,head_first,3.869297,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,3,block_major_block_first,block_major,block_first,3.842737,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,0,block_major_head_first,block_major,head_first,4.696259,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,1,head_major_head_first,head_major,head_first,3.941206,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,2,block_major_block_first,block_major,block_first,3.865592,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,3,head_major_block_first,head_major,block_first,4.044912,0.070493042042,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,0,head_major_head_first,head_major,head_first,0.149736,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,1,head_major_block_first,head_major,block_first,0.149377,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,2,block_major_head_first,block_major,head_first,0.153883,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,3,block_major_block_first,block_major,block_first,0.152541,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,0,block_major_block_first,block_major,block_first,0.15207,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,1,head_major_block_first,head_major,block_first,0.149837,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,2,block_major_head_first,block_major,head_first,0.153893,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,3,head_major_head_first,head_major,head_first,0.148665,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,0,block_major_block_first,block_major,block_first,0.153142,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,1,block_major_head_first,block_major,head_first,0.152151,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,2,head_major_head_first,head_major,head_first,0.148775,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,3,head_major_block_first,head_major,block_first,0.157769,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,0,head_major_head_first,head_major,head_first,0.147713,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,1,block_major_block_first,block_major,block_first,0.152461,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,2,block_major_head_first,block_major,head_first,0.152751,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,3,head_major_block_first,head_major,block_first,0.148685,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,0,block_major_head_first,block_major,head_first,0.152541,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,1,head_major_head_first,head_major,head_first,0.148435,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,2,block_major_block_first,block_major,block_first,0.151659,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,3,head_major_block_first,head_major,block_first,0.148595,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,0,head_major_block_first,head_major,block_first,0.147974,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,1,block_major_head_first,block_major,head_first,0.153302,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,2,block_major_block_first,block_major,block_first,0.151329,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,3,head_major_head_first,head_major,head_first,0.147974,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,0,head_major_block_first,head_major,block_first,0.148064,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,1,block_major_block_first,block_major,block_first,0.15178,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,2,block_major_head_first,block_major,head_first,0.15203,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,3,head_major_head_first,head_major,head_first,0.148224,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,0,head_major_head_first,head_major,head_first,0.147753,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,1,block_major_head_first,block_major,head_first,0.15225,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,2,head_major_block_first,head_major,block_first,0.148605,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,3,block_major_block_first,block_major,block_first,0.15212,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,0,block_major_head_first,block_major,head_first,0.152211,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,1,head_major_head_first,head_major,head_first,0.147703,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,2,head_major_block_first,head_major,block_first,0.148405,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,3,block_major_block_first,block_major,block_first,0.151319,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,0,block_major_block_first,block_major,block_first,0.15167,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,1,head_major_head_first,head_major,head_first,0.153492,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,2,block_major_head_first,block_major,head_first,0.152051,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,3,head_major_block_first,head_major,block_first,0.148564,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,0,block_major_head_first,block_major,head_first,0.152231,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,1,head_major_head_first,head_major,head_first,0.147643,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,2,block_major_block_first,block_major,block_first,0.15178,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,3,head_major_block_first,head_major,block_first,0.148575,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,0,block_major_head_first,block_major,head_first,0.15213,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,1,head_major_block_first,head_major,block_first,0.148415,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,2,head_major_head_first,head_major,head_first,0.147633,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,3,block_major_block_first,block_major,block_first,0.151439,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,0,block_major_head_first,block_major,head_first,0.15206,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,1,block_major_block_first,block_major,block_first,0.15152,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,2,head_major_head_first,head_major,head_first,0.148284,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,3,head_major_block_first,head_major,block_first,0.148375,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,0,block_major_head_first,block_major,head_first,0.151859,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,1,head_major_block_first,head_major,block_first,0.148555,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,2,block_major_block_first,block_major,block_first,0.151439,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,3,head_major_head_first,head_major,head_first,0.147804,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,0,block_major_head_first,block_major,head_first,0.15201,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,1,block_major_block_first,block_major,block_first,0.151159,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,2,head_major_head_first,head_major,head_first,0.148034,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,3,head_major_block_first,head_major,block_first,0.148966,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,0,block_major_head_first,block_major,head_first,0.153292,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,1,head_major_block_first,head_major,block_first,0.148695,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,2,head_major_head_first,head_major,head_first,0.147924,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,3,block_major_block_first,block_major,block_first,0.157889,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,0,head_major_block_first,head_major,block_first,0.148545,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,1,block_major_head_first,block_major,head_first,0.152121,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,2,block_major_block_first,block_major,block_first,0.15192,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,3,head_major_head_first,head_major,head_first,0.147674,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,0,head_major_head_first,head_major,head_first,0.147643,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,1,block_major_head_first,block_major,head_first,0.152281,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,2,head_major_block_first,head_major,block_first,0.148925,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,3,block_major_block_first,block_major,block_first,0.15184,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,0,head_major_head_first,head_major,head_first,0.148004,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,1,block_major_head_first,block_major,head_first,0.152221,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,2,head_major_block_first,head_major,block_first,0.148475,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,3,block_major_block_first,block_major,block_first,0.151619,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,0,block_major_head_first,block_major,head_first,0.15174,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,1,head_major_head_first,head_major,head_first,0.147583,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,2,block_major_block_first,block_major,block_first,0.15161,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,3,head_major_block_first,head_major,block_first,0.148404,-6.04212232159,0,0,true
