shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
slm,14,2,64,1,512,8,8192,64,47,10,47.99756,23.90325,5924911.0,90928948.0,1261.0,109639.0,592195.0,34560021.0,21397619.0,514089.0,33610438.0,143686.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,878.548,109256.548,544579.726,34226714.082,21064312.082,466473.726,33562822.726,143303.548,9.748825715028238e-06,0.001212367502603861,0.0060429399836000215,0.37979742755492096,0.23374056658757583,0.005176235169181236,0.37243054364720307,0.0015901707291999794,90118340.986,0.011219175152781258,1.0099141028075793,0.008914729927371424,1627693.25472,1,6.004771,True
slm,14,2,64,1,512,8,8192,64,47,11,47.99756,23.90325,5954857.0,91628717.0,691.0,106712.0,596230.0,34866808.0,21582797.0,527512.0,33809346.0,138621.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,308.548,106329.548,548614.726,34533501.082,21249490.082,479896.726,33761730.726,138238.548,3.397428112604017e-06,0.0011707967498595945,0.006040807566734997,0.38024906141873566,0.23397855433542603,0.005284152313607695,0.37175108280941455,0.0015221473781089484,90818109.986,0.011324959880342692,1.0100085176990277,0.008846648087411285,1627693.25472,1,6.033205,True
slm,14,2,64,1,512,8,8192,64,47,12,47.99756,23.90325,5940234.0,91337816.0,1266.0,104205.0,602201.0,34609882.0,21480428.0,523980.0,33867238.0,148616.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,883.548,103822.548,554585.726,34276575.082,21147121.082,476364.726,33819622.726,148233.548,9.760026956499238e-06,0.0011468656679347764,0.006126177225741782,0.37863284934920355,0.23359961407039948,0.005262116565127615,0.3735851696392208,0.0016374474554155787,90527208.986,0.011388293790869397,1.0100650528737645,0.008874823698433953,1627693.25472,0,6.000054,True
slm,14,2,64,1,512,8,8192,64,47,13,47.99756,23.90325,5923057.0,90973079.0,1710.0,103370.0,597476.0,34533777.0,21400083.0,515744.0,33662047.0,158872.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,1327.548,102987.548,549860.726,34200470.082,21066776.082,468128.726,33614431.726,158489.548,1.4723953001267925e-05,0.0011422440593242763,0.006098554242006361,0.3793204570445949,0.2336534881748933,0.005192057356997586,0.3728206534889537,0.00175782168022866,90162471.986,0.011290611599003946,1.009977859265995,0.008910405395864417,1627693.25472,1,5.982628,True
slm,14,2,64,1,512,8,8192,64,47,14,47.99756,23.90325,5936507.0,91313533.0,955.0,118630.0,613490.0,34741553.0,21385558.0,518458.0,33788648.0,146241.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,572.548,118247.548,565874.726,34408246.082,21052251.082,470842.726,33741032.726,145858.548,6.326292700067709e-06,0.001306560497483715,0.0062525572497792595,0.38018932213664175,0.2326140381942634,0.005202513851019969,0.37281703722175175,0.0016116445563601229,90502925.986,0.011455071100799227,1.010124668662677,0.008877183779539008,1627693.25472,0,6.020134,True
slm,14,2,64,1,512,8,8192,64,47,15,47.99756,23.90325,5941395.0,91327232.0,1100.0,96820.0,604653.0,34733210.0,21461509.0,534194.0,33747423.0,148323.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,717.548,96437.548,557037.726,34399903.082,21128202.082,486578.726,33699807.726,147940.548,7.927250934411016e-06,0.0010654125473073678,0.006153982498642164,0.38003961247252155,0.23341791726401476,0.005375573007447616,0.3723051730133804,0.0016344019457517516,90516624.986,0.01152955550608978,1.0101911733038225,0.008875852210214802,1627693.25472,0,6.000314,True
slm,14,2,64,1,512,8,8192,64,47,16,47.99756,23.90325,5954826.0,91427553.0,1010.0,115475.0,598606.0,34657428.0,21485746.0,516268.0,33904094.0,148926.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,627.548,115092.548,550990.726,34324121.082,21152439.082,468652.726,33856478.726,148543.548,6.925283049121452e-06,0.0012700996126903392,0.006080438046158896,0.3787825854040916,0.23342696944639887,0.005171800052414095,0.373621935252935,0.0016392469022620721,90616945.986,0.011252238098572991,1.0099436102223096,0.00886611297581157,1627693.25472,0,6.029799,True
slm,14,2,64,1,512,8,8192,64,47,17,47.99756,23.90325,5953264.0,91344317.0,820.0,106023.0,603908.0,34666543.0,21544528.0,519018.0,33755832.0,147645.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,437.548,105640.548,556292.726,34333236.082,21211221.082,471402.726,33708216.726,147262.548,4.832984311232377e-06,0.001166864232299064,0.006144592175511467,0.37923151594372134,0.23429086342844085,0.005206930391705996,0.3723277962563623,0.0016266045876477664,90533709.986,0.011351522567217463,1.0100322281778051,0.008874192074806362,1627693.25472,1,6.011392,True
slm,14,2,64,1,512,8,8192,64,47,18,47.99756,23.90325,5925211.0,91196701.0,842.0,104889.0,595125.0,34679049.0,21519638.0,517491.0,33638362.0,141305.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,459.548,104506.548,547509.726,34345742.082,21186331.082,469875.726,33590746.726,140922.548,5.084277677395595e-06,0.0011562237440660632,0.006057455321443633,0.37998922806997115,0.23439812638968083,0.005198540010731956,0.37163622460776885,0.0015591175786601383,90386093.986,0.011255995332175589,1.0099469635187226,0.008888556330562878,1627693.25472,0,5.983929,True
slm,14,2,64,1,512,8,8192,64,47,19,47.99756,23.90325,5918370.0,90866984.0,903.0,103966.0,599097.0,34520675.0,21372767.0,519013.0,33604241.0,146322.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,520.548,103583.548,551481.726,34187368.082,21039460.082,471397.726,33556625.726,145939.548,5.7802458573358265e-06,0.001150207808338802,0.006123738756287435,0.3796218460722077,0.23362543315806225,0.0052344735795143375,0.3726179849675349,0.0016205354121972674,90056376.986,0.011358212335801773,1.0100381997980046,0.008920809058656552,1627693.25472,0,5.999703,True
slm,14,2,64,1,1024,16,2048,64,11,0,47.99756,23.90325,1556549.0,37574726.0,1552.0,145982.0,214065.0,13591781.0,9833023.0,187454.0,13190147.0,410722.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,787.096,145217.096,195324.852,13460599.964,9701841.964,168713.852,13171406.852,409957.096,2.1127910966116915e-05,0.0038980427737481233,0.005243078458696225,0.3613210556144467,0.2604252254143445,0.004528763001980224,0.35355828420873475,0.011004422617083362,37253848.772,0.00977184146067645,1.0092458031089062,0.008539709058690143,644319.24544,0,1.631212,True
slm,14,2,64,1,1024,16,2048,64,11,1,47.99756,23.90325,1552373.0,37698588.0,1561.0,176036.0,227130.0,13668408.0,9849181.0,197605.0,13218615.0,360052.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,796.096,175271.096,208389.852,13537226.964,9717999.964,178864.852,13199874.852,359287.096,2.1298682652238914e-05,0.004689187550011684,0.005575243847092606,0.3621737844400269,0.2599945198163352,0.004785334583250866,0.35314829558497607,0.009612335495654416,37377710.772,0.010360578430343471,1.0098083108160838,0.008511651099505371,644319.24544,1,1.631633,True
slm,14,2,64,1,1024,16,2048,64,11,2,47.99756,23.90325,1554666.0,37804839.0,2512.0,174796.0,227707.0,13795084.0,9805709.0,197527.0,13240862.0,360642.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1747.096,174031.096,208966.852,13663902.964,9674527.964,178786.852,13222121.852,359877.096,4.6609160755922456e-05,0.004642814893968833,0.005574833665423684,0.3645266486800962,0.25809779720847803,0.004769689316393213,0.3527407783740923,0.009600828700791793,37483961.772,0.010344522981816897,1.0097929623492803,0.008487728991518784,644319.24544,1,1.63588,True
slm,14,2,64,1,1024,16,2048,64,11,3,47.99756,23.90325,1562228.0,38076183.0,2797.0,210710.0,235720.0,13811933.0,9971736.0,208320.0,13270420.0,364547.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2032.096,209945.096,216979.852,13680751.964,9840554.964,189579.852,13251679.852,363782.096,5.382279280881995e-05,0.005560677942004617,0.005747002906301877,0.362353096717492,0.26064031962622664,0.005021277092678078,0.3509885453457956,0.009635257576692365,37755305.772,0.010768279998979955,1.0101982161682845,0.008427242510101393,644319.24544,1,1.659115,True
slm,14,2,64,1,1024,16,2048,64,11,4,47.99756,23.90325,1553414.0,37556753.0,3332.0,225883.0,241987.0,13590591.0,9716001.0,206016.0,13221153.0,351790.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2567.096,225118.096,223246.852,13459409.964,9584819.964,187275.852,13202412.852,351025.096,6.894146966540158e-05,0.006045731202306794,0.005995477409124707,0.3614634995135787,0.25740820553514226,0.005029446685951846,0.35456163117634326,0.009427067007886999,37235875.772,0.011024924095076553,1.0104438121859594,0.008543795785540886,644319.24544,1,1.649831,True
slm,14,2,64,1,1024,16,2048,64,11,5,47.99756,23.90325,1547555.0,37520110.0,3039.0,226054.0,238744.0,13589039.0,9705625.0,205939.0,13209974.0,341696.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2274.096,225289.096,220003.852,13457857.964,9574443.964,187198.852,13191233.852,340931.096,6.113287373259269e-05,0.006056283401887147,0.005914204019971017,0.3617778368302741,0.2573828342827199,0.0050323309931516996,0.3546103741668858,0.00916500343137776,37199232.772,0.010946535013122717,1.0103687849505887,0.00855213985246845,644319.24544,1,1.643591,True
slm,14,2,64,1,1024,16,2048,64,11,6,47.99756,23.90325,1559004.0,37908905.0,2516.0,239752.0,232171.0,13669426.0,9797225.0,211435.0,13420150.0,336230.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1751.096,238987.096,213430.852,13538244.964,9666043.964,192694.852,13401409.852,335465.096,4.65865357613794e-05,0.006358064260504399,0.005678160431683742,0.3601743897317454,0.25715751894810535,0.005126495414147317,0.3565339988916086,0.00892478578644379,37588027.772,0.01080465584583106,1.0102330188368378,0.008464428819560998,644319.24544,1,1.650722,True
slm,14,2,64,1,1024,16,2048,64,11,7,47.99756,23.90325,1551953.0,37772695.0,5461.0,360800.0,266909.0,13676329.0,9614022.0,208601.0,13263820.0,376753.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,4696.096,360035.096,248168.852,13545147.964,9482840.964,189860.852,13245079.852,375988.096,0.0001253903356197287,0.009613287616420373,0.006626349981483083,0.361668639062073,0.25320108683989245,0.005069469609081169,0.35365652830614763,0.010039248249282548,37451817.772,0.011695819590564252,1.0110863912713604,0.008494951922281425,644319.24544,0,1.618723,True
slm,14,2,64,1,1024,16,2048,64,11,8,47.99756,23.90325,1553545.0,37691755.0,3024.0,228039.0,245416.0,13648898.0,9740486.0,210616.0,13262370.0,352906.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2259.096,227274.096,226675.852,13517716.964,9609304.964,191875.852,13243629.852,352141.096,6.0450707467530236e-05,0.006081583028009161,0.0060655747339666746,0.3617179410789249,0.2571335097512678,0.005134368348815246,0.354383697723117,0.009422874628431674,37370877.772,0.01119994308278192,1.0106113654106992,0.008513194145510073,644319.24544,0,1.648419,True
slm,14,2,64,1,1024,16,2048,64,11,9,47.99756,23.90325,1556389.0,37722075.0,2593.0,235411.0,237411.0,13643166.0,9771582.0,206051.0,13263252.0,362609.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1828.096,234646.096,218670.852,13511984.964,9640400.964,187310.852,13244511.852,361844.096,4.8878006825989517e-05,0.006273758862762016,0.005846626980585782,0.3612714503522024,0.2577564767515863,0.005008151159806659,0.35411999189810334,0.009674665988127542,37401197.772,0.01085477814039244,1.0102809773770816,0.008506351466614707,644319.24544,0,1.631543,True
slm,14,2,64,1,1024,16,2048,64,11,10,47.99756,23.90325,1559143.0,37873747.0,3265.0,231215.0,238951.0,13672892.0,9782303.0,206311.0,13360492.0,378318.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2500.096,230450.096,220210.852,13541710.964,9651121.964,187570.852,13341751.852,377553.096,6.65753646839558e-05,0.006136684024394512,0.00586402193326361,0.3606038911597885,0.25700091690984495,0.0049948473482539476,0.3552791553083332,0.010053907951437294,37552869.772,0.010858869281517558,1.010284892106699,0.008472286304283545,644319.24544,1,1.619715,True
slm,14,2,64,1,1024,16,2048,64,11,11,47.99756,23.90325,1555398.0,37821091.0,2376.0,225261.0,242879.0,13777659.0,9709580.0,205136.0,13287258.0,370942.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1611.096,224496.096,224138.852,13646477.964,9578398.964,186395.852,13268517.852,370177.096,4.296231508959943e-05,0.005986528433275833,0.005977001980915535,0.36390400457368355,0.25542251631514246,0.004970527718409296,0.35382512570920605,0.009871332954277647,37500213.772,0.01094752969932483,1.0103697369082203,0.008484081752163098,644319.24544,0,1.620766,True
slm,14,2,64,1,1024,16,2048,64,11,12,47.99756,23.90325,1550039.0,37607790.0,2082.0,224492.0,247264.0,13607249.0,9725415.0,207775.0,13221431.0,372082.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1317.096,223727.096,228523.852,13476067.964,9594233.964,189034.852,13202690.852,371317.096,3.532327838600389e-05,0.0060001507061749615,0.006128795199467581,0.3614154930552372,0.25730834898202226,0.0050697372870717435,0.3540837755255068,0.009958375966133472,37286912.772,0.011198532486539323,1.010610014763959,0.008532201121097517,644319.24544,1,1.615479,True
slm,14,2,64,1,1024,16,2048,64,11,13,47.99756,23.90325,1553124.0,37720407.0,3065.0,235180.0,240187.0,13648276.0,9746803.0,206178.0,13266451.0,374267.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2300.096,234415.096,221446.852,13517094.964,9615621.964,187437.852,13247710.852,373502.096,6.150066629238795e-05,0.006267862120969771,0.005921113269338247,0.3614241956090014,0.2571054241221758,0.005011770285420262,0.35422132130437095,0.009986812622431172,37399529.772,0.010932883554758509,1.0103557200969098,0.008506727618288955,644319.24544,1,1.622709,True
slm,14,2,64,1,1024,16,2048,64,11,14,47.99756,23.90325,1548958.0,37549802.0,3554.0,229631.0,239462.0,13647132.0,9595029.0,205950.0,13266595.0,362449.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2789.096,228866.096,220721.852,13515950.964,9463847.964,187209.852,13247854.852,361684.096,7.491744704100851e-05,0.0061475344077659465,0.0059287732146915415,0.36304972670511804,0.2542068572208078,0.005028612917147722,0.355848441316354,0.009715136771073869,37228924.772,0.010957386131839265,1.0103791700365543,0.008545377363108333,644319.24544,0,1.612925,True
slm,14,2,64,1,1024,16,2048,64,11,15,47.99756,23.90325,1556980.0,37743195.0,3035.0,232672.0,233735.0,13644623.0,9780577.0,203225.0,13269896.0,375432.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2270.096,231907.096,214994.852,13513441.964,9649395.964,184484.852,13251155.852,374667.096,6.066155532724709e-05,0.006197026528739402,0.005745097171957177,0.36110649389309024,0.25785137154759125,0.004929808279754245,0.35409767862948177,0.010011862394058664,37422317.772,0.010674905451711422,1.0101088908491385,0.0085015915584253,644319.24544,1,1.619605,True
slm,14,2,64,1,1024,16,2048,64,11,16,47.99756,23.90325,1554075.0,37634532.0,2653.0,233120.0,234762.0,13663156.0,9641800.0,204162.0,13296099.0,358780.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1888.096,232355.096,216021.852,13531974.964,9510618.964,185421.852,13277358.852,358015.096,5.060067183279025e-05,0.006227079534818396,0.005789351199178212,0.3626547720046532,0.2548830722188255,0.004969276076894503,0.35583110078949626,0.009594747504301105,37313654.772,0.010758627276072715,1.010188981307768,0.008526138388010246,644319.24544,0,1.620917,True
slm,14,2,64,1,1024,16,2048,64,11,17,47.99756,23.90325,1564661.0,37915044.0,2931.0,223173.0,243729.0,13713727.0,9862011.0,207427.0,13294111.0,367935.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2166.096,222408.096,224988.852,13582545.964,9730829.964,188686.852,13275370.852,367170.096,5.76178749521668e-05,0.005916026742894824,0.0059846745205048915,0.36129397537588814,0.258838825262846,0.005019045990415015,0.3531231569118709,0.009766677320628024,37594166.772,0.011003720510919907,1.0104235168535474,0.008463058304772111,644319.24544,1,1.631293,True
slm,14,2,64,1,1024,16,2048,64,11,18,47.99756,23.90325,1549238.0,37592778.0,2143.0,235778.0,240609.0,13646815.0,9609319.0,206446.0,13266724.0,384944.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1378.096,235013.096,221868.852,13515633.964,9478137.964,187705.852,13247983.852,384179.096,3.697412719652e-05,0.006305369222718856,0.005952710953949414,0.36262261070821034,0.2542971452403179,0.005036122336454905,0.3554415948100067,0.010307472601145399,37271900.772,0.010988833290404319,1.01040926781162,0.008535608302211664,644319.24544,0,1.623841,True
slm,14,2,64,1,1024,16,2048,64,11,19,47.99756,23.90325,1551972.0,37680437.0,2934.0,224050.0,234496.0,13647089.0,9724710.0,207391.0,13269912.0,369855.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2169.096,223285.096,215755.852,13515907.964,9593528.964,188650.852,13251171.852,369090.096,5.805999891962538e-05,0.005976652224027175,0.005775117622282672,0.3617791014263989,0.2567891330237273,0.0050496005079103965,0.3546929335589067,0.009879401637827202,37359559.772,0.010824718130193069,1.0102522144959265,0.008515751237173816,644319.24544,0,1.619635,True
slm,14,2,64,1,1024,16,2048,64,29,0,47.99756,23.90325,1576960.0,38330729.0,2097.0,246275.0,245912.0,13890700.0,10082231.0,208929.0,13264933.0,389652.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1332.096,245510.096,227171.852,13759518.964,9951049.964,190188.852,13246192.852,388887.096,3.504607194972778e-05,0.0064591174275732185,0.005976657140435007,0.3619987535477832,0.2618018618880922,0.005003672551548934,0.34849367294186145,0.010231218430756264,38009851.772,0.010980329691983941,1.0104011289219208,0.008371279033070307,644319.24544,1,1.646345,True
slm,14,2,64,1,1024,16,2048,64,29,1,47.99756,23.90325,1561787.0,37809279.0,2935.0,229742.0,240524.0,13647776.0,9832752.0,208893.0,13268732.0,377925.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,2170.096,228977.096,221783.852,13516594.964,9701570.964,190152.852,13249991.852,377160.096,5.7887130350295157e-05,0.006107944995697908,0.005916065810136773,0.36055404672107183,0.2587885987512565,0.00507231151534512,0.35344243087728505,0.010060714198856565,37488401.772,0.010988377325481894,1.010408831399137,0.008486732264849589,644319.24544,1,1.630201,True
slm,14,2,64,1,1024,16,2048,64,29,2,47.99756,23.90325,1560125.0,37753100.0,2685.0,230577.0,249169.0,13644008.0,9789732.0,215650.0,13268678.0,352601.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,1920.096,229812.096,230428.852,13512826.964,9658550.964,196909.852,13249937.852,351836.096,5.129527070020185e-05,0.00613941890119076,0.006155895507556262,0.3609945112345251,0.2580277164631745,0.00526043706245765,0.35397144146917187,0.009399284091223672,37432222.772,0.011416332570013912,1.0108186012372002,0.008499361059091836,644319.24544,1,1.644092,True
slm,14,2,64,1,1024,16,2048,64,29,3,47.99756,23.90325,1547054.0,37565088.0,4053.0,236203.0,245875.0,13639964.0,9605057.0,206674.0,13269035.0,358227.0,32.0,32.0,784.0,5488.0,5488.0,784.0,784.0,32.0,13424.0,32.0,784.0,32.0,32.0,96.0,3288.096,235438.096,227134.852,13508782.964,9473875.964,187933.852,13250294.852,357462.096,8.828475437777227e-05,0.006321468252913043,0.006098527725301103,0.3627082621430075,0.25437177396499994,0.0050459883054170575,0.35576790532937,0.00959778952461353,37244210.772,0.01114451603071816,1.0105582966913613,0.008541900074878036,644319.24544,0,1.856654,True
