shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
slm,14,2,64,4,256,4,2048,64,29,1,False,1,1.560876,True
slm,14,2,64,4,256,4,2048,64,29,2,False,0,1.576911,True
slm,14,2,64,4,256,4,2048,64,29,2,True,1,1.587526,True
slm,14,2,64,4,256,4,2048,64,29,3,False,0,1.542909,True
slm,14,2,64,4,256,4,2048,64,29,3,True,1,1.59011,True
slm,14,2,64,4,256,4,2048,64,29,4,True,0,1.57006,True
slm,14,2,64,4,256,4,2048,64,29,4,False,1,1.555267,True
slm,14,2,64,4,256,4,2048,64,29,5,False,0,1.535538,True
slm,14,2,64,4,256,4,2048,64,29,5,True,1,1.584291,True
slm,14,2,64,4,256,4,2048,64,29,6,False,0,1.539764,True
slm,14,2,64,4,256,4,2048,64,29,6,True,1,1.580465,True
slm,14,2,64,4,256,4,2048,64,29,7,False,0,1.537851,True
slm,14,2,64,4,256,4,2048,64,29,7,True,1,1.578993,True
slm,14,2,64,4,256,4,2048,64,29,8,False,0,1.543179,True
slm,14,2,64,4,256,4,2048,64,29,8,True,1,1.575177,True
slm,14,2,64,4,256,4,2048,64,29,9,True,0,1.563169,True
slm,14,2,64,4,256,4,2048,64,29,9,False,1,1.540054,True
slm,14,2,64,4,256,4,2048,64,29,10,True,0,1.562448,True
slm,14,2,64,4,256,4,2048,64,29,10,False,1,1.542928,True
slm,14,2,64,4,256,4,2048,64,29,11,False,0,1.540114,True
slm,14,2,64,4,256,4,2048,64,29,11,True,1,1.57026,True
slm,14,2,64,4,256,4,2048,64,29,12,True,0,1.600926,True
slm,14,2,64,4,256,4,2048,64,29,12,False,1,1.572844,True
slm,14,2,64,4,256,4,2048,64,29,13,True,0,1.621889,True
slm,14,2,64,4,256,4,2048,64,29,13,False,1,1.5706,True
slm,14,2,64,4,256,4,2048,64,29,14,False,0,1.574076,True
slm,14,2,64,4,256,4,2048,64,29,14,True,1,1.56992,True
slm,14,2,64,4,256,4,2048,64,29,15,True,0,1.591472,True
slm,14,2,64,4,256,4,2048,64,29,15,False,1,1.539944,True
slm,14,2,64,4,256,4,2048,64,29,16,True,0,1.586074,True
slm,14,2,64,4,256,4,2048,64,29,16,False,1,1.547085,True
slm,14,2,64,4,256,4,2048,64,29,17,False,0,1.556029,True
slm,14,2,64,4,256,4,2048,64,29,17,True,1,1.571532,True
slm,14,2,64,4,256,4,2048,64,29,18,True,0,1.60313,True
slm,14,2,64,4,256,4,2048,64,29,18,False,1,1.579023,True
slm,14,2,64,4,256,4,2048,64,29,19,False,0,1.58334,True
slm,14,2,64,4,256,4,2048,64,29,19,True,1,1.580676,True
slm,14,2,64,4,256,4,2048,64,47,0,True,0,1.57051,True
slm,14,2,64,4,256,4,2048,64,47,0,False,1,1.602429,True
slm,14,2,64,4,256,4,2048,64,47,1,False,0,1.545422,True
slm,14,2,64,4,256,4,2048,64,47,1,True,1,1.588448,True
slm,14,2,64,4,256,4,2048,64,47,2,True,0,1.568498,True
slm,14,2,64,4,256,4,2048,64,47,2,False,1,1.555828,True
slm,14,2,64,4,256,4,2048,64,47,3,True,0,1.570991,True
slm,14,2,64,4,256,4,2048,64,47,3,False,1,1.551823,True
slm,14,2,64,4,256,4,2048,64,47,4,True,0,1.566835,True
slm,14,2,64,4,256,4,2048,64,47,4,False,1,1.552523,True
slm,14,2,64,4,256,4,2048,64,47,5,True,0,1.571532,True
slm,14,2,64,4,256,4,2048,64,47,5,False,1,1.546204,True
slm,14,2,64,4,256,4,2048,64,47,6,False,0,1.619014,True
slm,14,2,64,4,256,4,2048,64,47,6,True,1,1.593075,True
slm,14,2,64,4,256,4,2048,64,47,7,False,0,1.542238,True
slm,14,2,64,4,256,4,2048,64,47,7,True,1,1.57024,True
slm,14,2,64,4,256,4,2048,64,47,8,True,0,1.573905,True
slm,14,2,64,4,256,4,2048,64,47,8,False,1,1.544501,True
slm,14,2,64,4,256,4,2048,64,47,9,True,0,1.590551,True
slm,14,2,64,4,256,4,2048,64,47,9,False,1,1.553204,True
slm,14,2,64,4,256,4,2048,64,47,10,False,0,1.545392,True
slm,14,2,64,4,256,4,2048,64,47,10,True,1,1.572793,True
slm,14,2,64,4,256,4,2048,64,47,11,False,0,1.556849,True
slm,14,2,64,4,256,4,2048,64,47,11,True,1,1.568387,True
slm,14,2,64,4,256,4,2048,64,47,12,False,0,1.547906,True
slm,14,2,64,4,256,4,2048,64,47,12,True,1,1.582289,True
slm,14,2,64,4,256,4,2048,64,47,13,False,0,1.557971,True
slm,14,2,64,4,256,4,2048,64,47,13,True,1,1.566855,True
slm,14,2,64,4,256,4,2048,64,47,14,True,0,1.581177,True
slm,14,2,64,4,256,4,2048,64,47,14,False,1,1.540525,True
slm,14,2,64,4,256,4,2048,64,47,15,True,0,1.587537,True
slm,14,2,64,4,256,4,2048,64,47,15,False,1,1.537511,True
slm,14,2,64,4,256,4,2048,64,47,16,False,0,1.554616,True
slm,14,2,64,4,256,4,2048,64,47,16,True,1,1.570481,True
slm,14,2,64,4,256,4,2048,64,47,17,False,0,1.538832,True
slm,14,2,64,4,256,4,2048,64,47,17,True,1,1.56358,True
slm,14,2,64,4,256,4,2048,64,47,18,False,0,1.547145,True
slm,14,2,64,4,256,4,2048,64,47,18,True,1,1.573826,True
slm,14,2,64,4,256,4,2048,64,47,19,True,0,1.567125,True
slm,14,2,64,4,256,4,2048,64,47,19,False,1,1.534495,True
slm,14,2,64,4,256,4,8192,64,11,0,False,0,5.762454,True
slm,14,2,64,4,256,4,8192,64,11,0,True,1,5.937169,True
slm,14,2,64,4,256,4,8192,64,11,1,True,0,5.934996,True
slm,14,2,64,4,256,4,8192,64,11,1,False,1,5.780362,True
slm,14,2,64,4,256,4,8192,64,11,2,True,0,5.889015,True
slm,14,2,64,4,256,4,8192,64,11,2,False,1,5.762644,True
slm,14,2,64,4,256,4,8192,64,11,3,False,0,5.742073,True
slm,14,2,64,4,256,4,8192,64,11,3,True,1,5.909707,True
slm,14,2,64,4,256,4,8192,64,11,4,True,0,6.004471,True
slm,14,2,64,4,256,4,8192,64,11,4,False,1,5.802404,True
slm,14,2,64,4,256,4,8192,64,11,5,False,0,6.048979,True
slm,14,2,64,4,256,4,8192,64,11,5,True,1,6.020646,True
slm,14,2,64,4,256,4,8192,64,11,6,False,0,5.838178,True
slm,14,2,64,4,256,4,8192,64,11,6,True,1,5.992022,True
slm,14,2,64,4,256,4,8192,64,11,7,False,0,5.836767,True
slm,14,2,64,4,256,4,8192,64,11,7,True,1,6.064321,True
slm,14,2,64,4,256,4,8192,64,11,8,True,0,5.970169,True
slm,14,2,64,4,256,4,8192,64,11,8,False,1,5.823427,True
slm,14,2,64,4,256,4,8192,64,11,9,True,0,5.956919,True
slm,14,2,64,4,256,4,8192,64,11,9,False,1,5.835545,True
slm,14,2,64,4,256,4,8192,64,11,10,False,0,5.823877,True
slm,14,2,64,4,256,4,8192,64,11,10,True,1,5.976178,True
slm,14,2,64,4,256,4,8192,64,11,11,True,0,5.950319,True
slm,14,2,64,4,256,4,8192,64,11,11,False,1,5.843637,True
slm,14,2,64,4,256,4,8192,64,11,12,False,0,5.828103,True
slm,14,2,64,4,256,4,8192,64,11,12,True,1,6.067627,True
slm,14,2,64,4,256,4,8192,64,11,13,False,0,5.890297,True
slm,14,2,64,4,256,4,8192,64,11,13,True,1,5.980795,True
slm,14,2,64,4,256,4,8192,64,11,14,True,0,5.986464,True
slm,14,2,64,4,256,4,8192,64,11,14,False,1,5.817457,True
slm,14,2,64,4,256,4,8192,64,11,15,True,0,6.037271,True
slm,14,2,64,4,256,4,8192,64,11,15,False,1,5.820272,True
slm,14,2,64,4,256,4,8192,64,11,16,False,0,5.841444,True
slm,14,2,64,4,256,4,8192,64,11,16,True,1,5.983969,True
slm,14,2,64,4,256,4,8192,64,11,17,False,0,5.830087,True
slm,14,2,64,4,256,4,8192,64,11,17,True,1,5.943658,True
slm,14,2,64,4,256,4,8192,64,11,18,False,0,5.846472,True
slm,14,2,64,4,256,4,8192,64,11,18,True,1,5.967255,True
slm,14,2,64,4,256,4,8192,64,11,19,False,0,5.837318,True
slm,14,2,64,4,256,4,8192,64,11,19,True,1,5.957129,True
slm,14,2,64,4,256,4,8192,64,29,0,True,0,5.884319,True
slm,14,2,64,4,256,4,8192,64,29,0,False,1,5.759799,True
slm,14,2,64,4,256,4,8192,64,29,1,True,0,5.926493,True
slm,14,2,64,4,256,4,8192,64,29,1,False,1,5.781724,True
slm,14,2,64,4,256,4,8192,64,29,2,True,0,5.939242,True
slm,14,2,64,4,256,4,8192,64,29,2,False,1,5.818218,True
slm,14,2,64,4,256,4,8192,64,29,3,True,0,5.889016,True
slm,14,2,64,4,256,4,8192,64,29,3,False,1,5.824288,True
slm,14,2,64,4,256,4,8192,64,29,4,False,0,5.814834,True
slm,14,2,64,4,256,4,8192,64,29,4,True,1,6.012173,True
slm,14,2,64,4,256,4,8192,64,29,5,True,0,5.988927,True
slm,14,2,64,4,256,4,8192,64,29,5,False,1,5.847553,True
slm,14,2,64,4,256,4,8192,64,29,6,True,0,5.995858,True
slm,14,2,64,4,256,4,8192,64,29,6,False,1,5.842445,True
slm,14,2,64,4,256,4,8192,64,29,7,True,0,5.968767,True
slm,14,2,64,4,256,4,8192,64,29,7,False,1,5.940404,True
slm,14,2,64,4,256,4,8192,64,29,8,False,0,7.151209,True
slm,14,2,64,4,256,4,8192,64,29,8,True,1,5.992432,True
slm,14,2,64,4,256,4,8192,64,29,9,False,0,5.808163,True
slm,14,2,64,4,256,4,8192,64,29,9,True,1,6.01673,True
slm,14,2,64,4,256,4,8192,64,29,10,False,0,5.810727,True
slm,14,2,64,4,256,4,8192,64,29,10,True,1,6.016519,True
slm,14,2,64,4,256,4,8192,64,29,11,False,0,5.809936,True
slm,14,2,64,4,256,4,8192,64,29,11,True,1,6.000314,True
slm,14,2,64,4,256,4,8192,64,29,12,False,0,5.855475,True
slm,14,2,64,4,256,4,8192,64,29,12,True,1,5.991652,True
slm,14,2,64,4,256,4,8192,64,29,13,False,0,5.807512,True
slm,14,2,64,4,256,4,8192,64,29,13,True,1,6.013955,True
slm,14,2,64,4,256,4,8192,64,29,14,False,0,5.80591,True
slm,14,2,64,4,256,4,8192,64,29,14,True,1,6.379359,True
slm,14,2,64,4,256,4,8192,64,29,15,False,0,5.811269,True
slm,14,2,64,4,256,4,8192,64,29,15,True,1,6.016799,True
slm,14,2,64,4,256,4,8192,64,29,16,True,0,5.977009,True
slm,14,2,64,4,256,4,8192,64,29,16,False,1,5.84559,True
slm,14,2,64,4,256,4,8192,64,29,17,True,0,5.969177,True
slm,14,2,64,4,256,4,8192,64,29,17,False,1,5.85209,True
slm,14,2,64,4,256,4,8192,64,29,18,False,0,5.798188,True
slm,14,2,64,4,256,4,8192,64,29,18,True,1,6.246888,True
slm,14,2,64,4,256,4,8192,64,29,19,False,0,5.811769,True
slm,14,2,64,4,256,4,8192,64,29,19,True,1,6.015828,True
slm,14,2,64,4,256,4,8192,64,47,0,False,0,5.75985,True
slm,14,2,64,4,256,4,8192,64,47,0,True,1,5.886242,True
slm,14,2,64,4,256,4,8192,64,47,1,False,0,5.752038,True
slm,14,2,64,4,256,4,8192,64,47,1,True,1,5.903217,True
slm,14,2,64,4,256,4,8192,64,47,2,False,0,5.76004,True
slm,14,2,64,4,256,4,8192,64,47,2,True,1,5.895115,True
slm,14,2,64,4,256,4,8192,64,47,3,True,0,5.925401,True
slm,14,2,64,4,256,4,8192,64,47,3,False,1,5.858299,True
slm,14,2,64,4,256,4,8192,64,47,4,True,0,6.041748,True
slm,14,2,64,4,256,4,8192,64,47,4,False,1,5.879502,True
slm,14,2,64,4,256,4,8192,64,47,5,False,0,5.866391,True
slm,14,2,64,4,256,4,8192,64,47,5,True,1,6.020775,True
slm,14,2,64,4,256,4,8192,64,47,6,True,0,5.966393,True
slm,14,2,64,4,256,4,8192,64,47,6,False,1,5.844769,True
slm,14,2,64,4,256,4,8192,64,47,7,False,0,5.866011,True
slm,14,2,64,4,256,4,8192,64,47,7,True,1,6.022888,True
slm,14,2,64,4,256,4,8192,64,47,8,True,0,5.988286,True
slm,14,2,64,4,256,4,8192,64,47,8,False,1,5.858059,True
slm,14,2,64,4,256,4,8192,64,47,9,False,0,5.84523,True
slm,14,2,64,4,256,4,8192,64,47,9,True,1,6.000665,True
slm,14,2,64,4,256,4,8192,64,47,10,True,0,6.014536,True
slm,14,2,64,4,256,4,8192,64,47,10,False,1,5.82557,True
slm,14,2,64,4,256,4,8192,64,47,11,False,0,5.878049,True
slm,14,2,64,4,256,4,8192,64,47,11,True,1,6.028718,True
slm,14,2,64,4,256,4,8192,64,47,12,True,0,5.953864,True
slm,14,2,64,4,256,4,8192,64,47,12,False,1,5.846432,True
slm,14,2,64,4,256,4,8192,64,47,13,False,0,5.829786,True
slm,14,2,64,4,256,4,8192,64,47,13,True,1,6.014587,True
slm,14,2,64,4,256,4,8192,64,47,14,False,0,5.863297,True
slm,14,2,64,4,256,4,8192,64,47,14,True,1,5.979322,True
slm,14,2,64,4,256,4,8192,64,47,15,True,0,5.979112,True
slm,14,2,64,4,256,4,8192,64,47,15,False,1,5.836727,True
slm,14,2,64,4,256,4,8192,64,47,16,True,0,5.99735,True
slm,14,2,64,4,256,4,8192,64,47,16,False,1,5.911209,True
slm,14,2,64,4,256,4,8192,64,47,17,True,0,5.984801,True
slm,14,2,64,4,256,4,8192,64,47,17,False,1,5.868565,True
slm,14,2,64,4,256,4,8192,64,47,18,True,0,5.950939,True
slm,14,2,64,4,256,4,8192,64,47,18,False,1,5.834493,True
slm,14,2,64,4,256,4,8192,64,47,19,True,0,5.954034,True
slm,14,2,64,4,256,4,8192,64,47,19,False,1,5.860583,True
slm,14,2,64,4,512,8,2048,64,11,0,False,0,3.81366,True
slm,14,2,64,4,512,8,2048,64,11,0,True,1,7.769135,True
slm,14,2,64,4,512,8,2048,64,11,1,True,0,4.133285,True
slm,14,2,64,4,512,8,2048,64,11,1,False,1,3.848773,True
slm,14,2,64,4,512,8,2048,64,11,2,False,0,3.821582,True
slm,14,2,64,4,512,8,2048,64,11,2,True,1,3.921273,True
slm,14,2,64,4,512,8,2048,64,11,3,True,0,3.819849,True
slm,14,2,64,4,512,8,2048,64,11,3,False,1,2.983472,True
slm,14,2,64,4,512,8,2048,64,11,4,False,0,1.988313,True
slm,14,2,64,4,512,8,2048,64,11,4,True,1,1.870856,True
slm,14,2,64,4,512,8,2048,64,11,5,False,0,1.64263,True
slm,14,2,64,4,512,8,2048,64,11,5,True,1,1.733278,True
slm,14,2,64,4,512,8,2048,64,11,6,True,0,1.722461,True
slm,14,2,64,4,512,8,2048,64,11,6,False,1,1.731785,True
slm,14,2,64,4,512,8,2048,64,11,7,False,0,1.68869,True
slm,14,2,64,4,512,8,2048,64,11,7,True,1,1.764304,True
slm,14,2,64,4,512,8,2048,64,11,8,True,0,1.725956,True
slm,14,2,64,4,512,8,2048,64,11,8,False,1,1.726517,True
slm,14,2,64,4,512,8,2048,64,11,9,False,0,1.693617,True
slm,14,2,64,4,512,8,2048,64,11,9,True,1,1.73472,True
slm,14,2,64,4,512,8,2048,64,11,10,True,0,1.728509,True
slm,14,2,64,4,512,8,2048,64,11,10,False,1,1.744314,True
slm,14,2,64,4,512,8,2048,64,11,11,False,0,1.69502,True
slm,14,2,64,4,512,8,2048,64,11,11,True,1,1.789222,True
slm,14,2,64,4,512,8,2048,64,11,12,False,0,1.731324,True
slm,14,2,64,4,512,8,2048,64,11,12,True,1,1.760278,True
slm,14,2,64,4,512,8,2048,64,11,13,True,0,1.771715,True
slm,14,2,64,4,512,8,2048,64,11,13,False,1,1.70895,True
slm,14,2,64,4,512,8,2048,64,11,14,True,0,1.72807,True
slm,14,2,64,4,512,8,2048,64,11,14,False,1,1.714819,True
slm,14,2,64,4,512,8,2048,64,11,15,True,0,1.745296,True
slm,14,2,64,4,512,8,2048,64,11,15,False,1,1.688469,True
slm,14,2,64,4,512,8,2048,64,11,16,False,0,1.70181,True
slm,14,2,64,4,512,8,2048,64,11,16,True,1,1.7488,True
slm,14,2,64,4,512,8,2048,64,11,17,False,0,1.696131,True
slm,14,2,64,4,512,8,2048,64,11,17,True,1,1.757754,True
slm,14,2,64,4,512,8,2048,64,11,18,True,0,1.763113,True
slm,14,2,64,4,512,8,2048,64,11,18,False,1,1.718625,True
slm,14,2,64,4,512,8,2048,64,11,19,True,0,1.742562,True
slm,14,2,64,4,512,8,2048,64,11,19,False,1,1.81451,True
slm,14,2,64,4,512,8,2048,64,29,0,False,0,1.697803,True
slm,14,2,64,4,512,8,2048,64,29,0,True,1,1.80119,True
slm,14,2,64,4,512,8,2048,64,29,1,True,0,1.72234,True
slm,14,2,64,4,512,8,2048,64,29,1,False,1,1.745396,True
slm,14,2,64,4,512,8,2048,64,29,2,False,0,1.698214,True
slm,14,2,64,4,512,8,2048,64,29,2,True,1,1.788912,True
slm,14,2,64,4,512,8,2048,64,29,3,True,0,1.733747,True
slm,14,2,64,4,512,8,2048,64,29,3,False,1,1.704974,True
slm,14,2,64,4,512,8,2048,64,29,4,False,0,1.752266,True
slm,14,2,64,4,512,8,2048,64,29,4,True,1,1.792637,True
slm,14,2,64,4,512,8,2048,64,29,5,False,0,1.733297,True
slm,14,2,64,4,512,8,2048,64,29,5,True,1,1.750283,True
slm,14,2,64,4,512,8,2048,64,29,6,False,0,1.695159,True
slm,14,2,64,4,512,8,2048,64,29,6,True,1,1.742161,True
slm,14,2,64,4,512,8,2048,64,29,7,False,0,1.740668,True
slm,14,2,64,4,512,8,2048,64,29,7,True,1,1.736141,True
slm,14,2,64,4,512,8,2048,64,29,8,True,0,1.78099,True
slm,14,2,64,4,512,8,2048,64,29,8,False,1,1.692806,True
slm,14,2,64,4,512,8,2048,64,29,9,False,0,1.703572,True
slm,14,2,64,4,512,8,2048,64,29,9,True,1,1.738905,True
slm,14,2,64,4,512,8,2048,64,29,10,True,0,1.747618,True
slm,14,2,64,4,512,8,2048,64,29,10,False,1,1.710002,True
slm,14,2,64,4,512,8,2048,64,29,11,True,0,1.775861,True
slm,14,2,64,4,512,8,2048,64,29,11,False,1,1.704573,True
slm,14,2,64,4,512,8,2048,64,29,12,True,0,1.777525,True
slm,14,2,64,4,512,8,2048,64,29,12,False,1,1.688299,True
slm,14,2,64,4,512,8,2048,64,29,13,True,0,1.771174,True
slm,14,2,64,4,512,8,2048,64,29,13,False,1,1.694468,True
slm,14,2,64,4,512,8,2048,64,29,14,False,0,1.716021,True
slm,14,2,64,4,512,8,2048,64,29,14,True,1,1.742721,True
slm,14,2,64,4,512,8,2048,64,29,15,False,0,1.727458,True
slm,14,2,64,4,512,8,2048,64,29,15,True,1,1.738404,True
slm,14,2,64,4,512,8,2048,64,29,16,True,0,1.759787,True
slm,14,2,64,4,512,8,2048,64,29,16,False,1,1.700067,True
slm,14,2,64,4,512,8,2048,64,29,17,True,0,1.784435,True
slm,14,2,64,4,512,8,2048,64,29,17,False,1,1.698264,True
slm,14,2,64,4,512,8,2048,64,29,18,True,0,1.772416,True
slm,14,2,64,4,512,8,2048,64,29,18,False,1,1.706406,True
slm,14,2,64,4,512,8,2048,64,29,19,False,0,1.719547,True
slm,14,2,64,4,512,8,2048,64,29,19,True,1,1.747108,True
slm,14,2,64,4,512,8,2048,64,47,0,False,0,1.704123,True
slm,14,2,64,4,512,8,2048,64,47,0,True,1,1.742471,True
slm,14,2,64,4,512,8,2048,64,47,1,False,0,1.737764,True
slm,14,2,64,4,512,8,2048,64,47,1,True,1,1.779387,True
slm,14,2,64,4,512,8,2048,64,47,2,True,0,1.763012,True
slm,14,2,64,4,512,8,2048,64,47,2,False,1,1.750924,True
slm,14,2,64,4,512,8,2048,64,47,3,True,0,1.775882,True
slm,14,2,64,4,512,8,2048,64,47,3,False,1,1.743723,True
slm,14,2,64,4,512,8,2048,64,47,4,True,0,1.783533,True
slm,14,2,64,4,512,8,2048,64,47,4,False,1,1.739006,True
slm,14,2,64,4,512,8,2048,64,47,5,True,0,1.757063,True
slm,14,2,64,4,512,8,2048,64,47,5,False,1,1.720858,True
slm,14,2,64,4,512,8,2048,64,47,6,True,0,1.74881,True
slm,14,2,64,4,512,8,2048,64,47,6,False,1,1.70234,True
slm,14,2,64,4,512,8,2048,64,47,7,True,0,1.786648,True
slm,14,2,64,4,512,8,2048,64,47,7,False,1,1.710172,True
slm,14,2,64,4,512,8,2048,64,47,8,False,0,1.703041,True
slm,14,2,64,4,512,8,2048,64,47,8,True,1,1.758265,True
slm,14,2,64,4,512,8,2048,64,47,9,True,0,1.752576,True
slm,14,2,64,4,512,8,2048,64,47,9,False,1,1.742261,True
slm,14,2,64,4,512,8,2048,64,47,10,False,0,1.72902,True
slm,14,2,64,4,512,8,2048,64,47,10,True,1,1.742351,True
slm,14,2,64,4,512,8,2048,64,47,11,True,0,1.745826,True
slm,14,2,64,4,512,8,2048,64,47,11,False,1,1.727148,True
slm,14,2,64,4,512,8,2048,64,47,12,True,0,1.774459,True
slm,14,2,64,4,512,8,2048,64,47,12,False,1,1.752306,True
slm,14,2,64,4,512,8,2048,64,47,13,True,0,1.730413,True
slm,14,2,64,4,512,8,2048,64,47,13,False,1,1.755841,True
slm,14,2,64,4,512,8,2048,64,47,14,True,0,1.733557,True
slm,14,2,64,4,512,8,2048,64,47,14,False,1,1.722351,True
slm,14,2,64,4,512,8,2048,64,47,15,True,0,1.76154,True
slm,14,2,64,4,512,8,2048,64,47,15,False,1,1.728981,True
slm,14,2,64,4,512,8,2048,64,47,16,True,0,1.757323,True
slm,14,2,64,4,512,8,2048,64,47,16,False,1,1.719507,True
slm,14,2,64,4,512,8,2048,64,47,17,False,0,1.712866,True
slm,14,2,64,4,512,8,2048,64,47,17,True,1,1.747559,True
slm,14,2,64,4,512,8,2048,64,47,18,False,0,1.699757,True
slm,14,2,64,4,512,8,2048,64,47,18,True,1,1.752386,True
slm,14,2,64,4,512,8,2048,64,47,19,True,0,1.756803,True
slm,14,2,64,4,512,8,2048,64,47,19,False,1,1.723773,True
slm,14,2,64,4,512,8,8192,64,11,0,False,0,12.738267,True
slm,14,2,64,4,512,8,8192,64,11,0,True,1,10.974673,True
slm,14,2,64,4,512,8,8192,64,11,1,False,0,6.434232,True
slm,14,2,64,4,512,8,8192,64,11,1,True,1,6.910124,True
slm,14,2,64,4,512,8,8192,64,11,2,False,0,6.764403,True
slm,14,2,64,4,512,8,8192,64,11,2,True,1,6.952257,True
slm,14,2,64,4,512,8,8192,64,11,3,False,0,6.963274,True
slm,14,2,64,4,512,8,8192,64,11,3,True,1,6.855551,True
slm,14,2,64,4,512,8,8192,64,11,4,True,0,6.828481,True
slm,14,2,64,4,512,8,8192,64,11,4,False,1,6.692274,True
slm,14,2,64,4,512,8,8192,64,11,5,True,0,6.825295,True
slm,14,2,64,4,512,8,8192,64,11,5,False,1,6.709339,True
slm,14,2,64,4,512,8,8192,64,11,6,True,0,6.766046,True
slm,14,2,64,4,512,8,8192,64,11,6,False,1,6.680606,True
slm,14,2,64,4,512,8,8192,64,11,7,True,0,6.806026,True
slm,14,2,64,4,512,8,8192,64,11,7,False,1,6.691132,True
slm,14,2,64,4,512,8,8192,64,11,8,True,0,6.841519,True
slm,14,2,64,4,512,8,8192,64,11,8,False,1,6.663289,True
slm,14,2,64,4,512,8,8192,64,11,9,True,0,6.807619,True
slm,14,2,64,4,512,8,8192,64,11,9,False,1,6.671882,True
slm,14,2,64,4,512,8,8192,64,11,10,True,0,6.838234,True
slm,14,2,64,4,512,8,8192,64,11,10,False,1,6.689329,True
slm,14,2,64,4,512,8,8192,64,11,11,True,0,6.847939,True
slm,14,2,64,4,512,8,8192,64,11,11,False,1,6.668918,True
slm,14,2,64,4,512,8,8192,64,11,12,True,0,6.855401,True
slm,14,2,64,4,512,8,8192,64,11,12,False,1,6.659243,True
slm,14,2,64,4,512,8,8192,64,11,13,True,0,6.849311,True
slm,14,2,64,4,512,8,8192,64,11,13,False,1,6.668767,True
slm,14,2,64,4,512,8,8192,64,11,14,False,0,6.684702,True
slm,14,2,64,4,512,8,8192,64,11,14,True,1,6.853708,True
slm,14,2,64,4,512,8,8192,64,11,15,False,0,6.65668,True
slm,14,2,64,4,512,8,8192,64,11,15,True,1,6.853808,True
slm,14,2,64,4,512,8,8192,64,11,16,True,0,6.82905,True
slm,14,2,64,4,512,8,8192,64,11,16,False,1,6.675848,True
slm,14,2,64,4,512,8,8192,64,11,17,False,0,6.683269,True
slm,14,2,64,4,512,8,8192,64,11,17,True,1,6.85552,True
slm,14,2,64,4,512,8,8192,64,11,18,False,0,6.639574,True
slm,14,2,64,4,512,8,8192,64,11,18,True,1,6.726034,True
slm,14,2,64,4,512,8,8192,64,11,19,True,0,6.809701,True
slm,14,2,64,4,512,8,8192,64,11,19,False,1,6.672873,True
slm,14,2,64,4,512,8,8192,64,29,0,False,0,6.942092,True
slm,14,2,64,4,512,8,8192,64,29,0,True,1,6.770592,True
slm,14,2,64,4,512,8,8192,64,29,1,False,0,6.567855,True
slm,14,2,64,4,512,8,8192,64,29,1,True,1,6.767507,True
slm,14,2,64,4,512,8,8192,64,29,2,True,0,6.731082,True
slm,14,2,64,4,512,8,8192,64,29,2,False,1,6.596228,True
slm,14,2,64,4,512,8,8192,64,29,3,True,0,6.796712,True
slm,14,2,64,4,512,8,8192,64,29,3,False,1,6.648136,True
slm,14,2,64,4,512,8,8192,64,29,4,False,0,6.689899,True
slm,14,2,64,4,512,8,8192,64,29,4,True,1,11.890652,True
slm,14,2,64,4,512,8,8192,64,29,5,True,0,6.635718,True
slm,14,2,64,4,512,8,8192,64,29,5,False,1,6.705102,True
slm,14,2,64,4,512,8,8192,64,29,6,False,0,6.887209,True
slm,14,2,64,4,512,8,8192,64,29,6,True,1,6.847389,True
slm,14,2,64,4,512,8,8192,64,29,7,True,0,6.829501,True
slm,14,2,64,4,512,8,8192,64,29,7,False,1,6.700806,True
slm,14,2,64,4,512,8,8192,64,29,8,False,0,6.654536,True
slm,14,2,64,4,512,8,8192,64,29,8,True,1,6.826276,True
slm,14,2,64,4,512,8,8192,64,29,9,False,0,6.656919,True
slm,14,2,64,4,512,8,8192,64,29,9,True,1,6.819977,True
slm,14,2,64,4,512,8,8192,64,29,10,True,0,6.813647,True
slm,14,2,64,4,512,8,8192,64,29,10,False,1,6.70295,True
slm,14,2,64,4,512,8,8192,64,29,11,True,0,6.837834,True
slm,14,2,64,4,512,8,8192,64,29,11,False,1,6.686064,True
slm,14,2,64,4,512,8,8192,64,29,12,True,0,6.804002,True
slm,14,2,64,4,512,8,8192,64,29,12,False,1,6.668807,True
slm,14,2,64,4,512,8,8192,64,29,13,True,0,6.839857,True
slm,14,2,64,4,512,8,8192,64,29,13,False,1,6.664332,True
slm,14,2,64,4,512,8,8192,64,29,14,False,0,6.675748,True
slm,14,2,64,4,512,8,8192,64,29,14,True,1,6.823542,True
slm,14,2,64,4,512,8,8192,64,29,15,True,0,6.783051,True
slm,14,2,64,4,512,8,8192,64,29,15,False,1,6.634996,True
slm,14,2,64,4,512,8,8192,64,29,16,False,0,6.679054,True
slm,14,2,64,4,512,8,8192,64,29,16,True,1,6.829071,True
slm,14,2,64,4,512,8,8192,64,29,17,True,0,6.811414,True
slm,14,2,64,4,512,8,8192,64,29,17,False,1,6.647165,True
slm,14,2,64,4,512,8,8192,64,29,18,True,0,6.814849,True
slm,14,2,64,4,512,8,8192,64,29,18,False,1,6.646263,True
slm,14,2,64,4,512,8,8192,64,29,19,False,0,6.651992,True
slm,14,2,64,4,512,8,8192,64,29,19,True,1,6.847338,True
