phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.5,3,10,0.1041233,0.067526,0.424763,0.065688,0.424763,2,19207.996673174977,224
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.75,3,10,0.099095,0.06495200000000001,0.39538,0.063665,0.39538,1,10091.326504869065,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,0.33686439999999995,0.28418849999999996,0.6705,0.26124,0.6705,4,11874.214075455882,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.25,3,10,0.26470190000000005,0.225296,0.635288,0.180259,0.635288,3,11333.503839602206,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.5,3,10,0.1585974,0.10929249999999999,0.544041,0.100169,0.544041,2,12610.54720947506,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.75,3,10,0.1628388,0.128196,0.454889,0.10042,0.454889,1,6141.0425525120545,224
decode,head_major,64,4,2048,mha,8,8,64,0.0,3,10,0.10869219999999999,0.075733,0.372956,0.074011,0.372956,4,36801.168805121255,224
decode,head_major,64,4,2048,mha,8,8,64,0.25,3,10,0.1049506,0.0721675,0.38899,0.070826,0.38899,3,28584.87707550028,224
decode,head_major,64,4,2048,mha,8,8,64,0.5,3,10,0.1069256,0.0700495,0.387638,0.066399,0.387638,2,18704.594596616713,224
decode,head_major,64,4,2048,mha,8,8,64,0.75,3,10,0.0967693,0.065633,0.360477,0.063324,0.360477,1,10333.855881979098,224
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,0.2283224,0.153639,0.781886,0.150534,0.781886,4,17519.08704533589,608
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.25,3,10,0.23251680000000002,0.17033399999999999,0.772412,0.148912,0.772412,3,12902.293511694637,608
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.5,3,10,0.21396220000000002,0.154726,0.636159,0.150033,0.636159,2,9347.445483361078,608
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.75,3,10,0.1955136,0.15156150000000002,0.571122,0.148441,0.571122,1,5114.733706504304,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,0.8473761,0.797054,1.185619,0.788696,1.185619,4,4720.454117126976,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.25,3,10,0.8019904,0.7191075,1.426939,0.605303,1.426939,3,3740.693155429292,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.5,3,10,0.3641632,0.2423565,1.221613,0.235661,1.221613,2,5492.043127916275,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.75,3,10,0.3709723,0.309186,0.900133,0.303102,0.900133,1,2695.6190529589408,608
decode,head_major,64,4,8192,mha,8,8,64,0.0,3,10,0.2176807,0.1572145,0.575438,0.152237,0.575438,4,18375.53811614902,608
decode,head_major,64,4,8192,mha,8,8,64,0.25,3,10,0.2074945,0.1527125,0.533966,0.14727,0.533966,3,14458.214555084593,608
decode,head_major,64,4,8192,mha,8,8,64,0.5,3,10,0.226627,0.2123265,0.511823,0.145657,0.511823,2,8825.07379967965,608
decode,head_major,64,4,8192,mha,8,8,64,0.75,3,10,0.1793865,0.146398,0.464864,0.144406,0.464864,1,5574.555498880908,608
decode,head_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.0961733,0.06822600000000001,0.353698,0.061512,0.353698,16,166366.34076193703,224
decode,head_major,64,16,128,slm_gqa,8,4,64,0.25,3,10,0.0958912,0.062268500000000004,0.368019,0.057646,0.368019,12,125141.82740439165,224
decode,head_major,64,16,128,slm_gqa,8,4,64,0.5,3,10,0.08279840000000001,0.053374500000000005,0.341229,0.051917,0.341229,8,96620.22454540184,224
decode,head_major,64,16,128,slm_gqa,8,4,64,0.75,3,10,0.0843758,0.048107,0.359907,0.046299,0.359907,4,47406.957919213804,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,0.2184892,0.1872295,0.456241,0.183334,0.456241,16,73230.16423695085,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.25,3,10,0.191624,0.1578005,0.433026,0.146759,0.433026,12,62622.635995491175,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.5,3,10,0.1388008,0.1119715,0.395079,0.096133,0.395079,8,57636.55540890254,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.75,3,10,0.110488,0.080761,0.352486,0.070315,0.352486,4,36203.0265730215,224
decode,head_major,64,16,128,mha,8,8,64,0.0,3,10,0.12212819999999999,0.096534,0.352086,0.089364,0.352086,16,131009.87323157143,224
decode,head_major,64,16,128,mha,8,8,64,0.25,3,10,0.1096845,0.081697,0.356882,0.076904,0.356882,12,109404.70166705413,224
decode,head_major,64,16,128,mha,8,8,64,0.5,3,10,0.0910609,0.061221,0.352726,0.058898,0.352726,8,87853.29378470892,224
decode,head_major,64,16,128,mha,8,8,64,0.75,3,10,0.07976,0.0494285,0.345676,0.048022,0.345676,4,50150.451354062185,224
decode,head_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,0.1135285,0.08443049999999999,0.366497,0.081902,0.366497,16,140933.7743386022,320
decode,head_major,64,16,512,slm_gqa,8,4,64,0.25,3,10,0.1048464,0.07696,0.358475,0.07381,0.358475,12,114453.14288330358,320
decode,head_major,64,16,512,slm_gqa,8,4,64,0.5,3,10,0.10866990000000001,0.06645899999999999,0.38896,0.061662,0.38896,8,73617.44144422696,320
decode,head_major,64,16,512,slm_gqa,8,4,64,0.75,3,10,0.0833645,0.052713499999999996,0.352847,0.051457,0.352847,4,47982.05471153789,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,0.2750032,0.2361125,0.570381,0.229432,0.570381,16,58181.14116490281,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.25,3,10,0.2520349,0.213038,0.521618,0.206137,0.521618,12,47612.45367209065,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.5,3,10,0.1827008,0.1507205,0.439666,0.143775,0.439666,8,43787.43825971206,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.75,3,10,0.1372368,0.104471,0.405655,0.100991,0.405655,4,29146.70117636086,320
decode,head_major,64,16,512,mha,8,8,64,0.0,3,10,0.1487687,0.118827,0.378134,0.109924,0.378134,16,107549.50470092164,320
decode,head_major,64,16,512,mha,8,8,64,0.25,3,10,0.1320731,0.1058325,0.366867,0.08668,0.366867,12,90858.77442113496,320
decode,head_major,64,16,512,mha,8,8,64,0.5,3,10,0.0974795,0.066134,0.377123,0.062733,0.377123,8,82068.53748736915,320
decode,head_major,64,16,512,mha,8,8,64,0.75,3,10,0.0899613,0.057561,0.378175,0.055543,0.378175,4,44463.5637768685,320
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,0.1815637,0.144596,0.447427,0.124515,0.447427,16,88123.34183539991,704
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.25,3,10,0.158985,0.12418499999999999,0.42923,0.120069,0.42923,12,75478.81875648646,704
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.5,3,10,0.15123550000000002,0.1257925,0.432445,0.103094,0.432445,8,52897.633161526224,704
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.75,3,10,0.1177688,0.083885,0.438594,0.072288,0.438594,4,33964.85316993974,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,0.6481079000000001,0.5885784999999999,0.983126,0.533366,0.983126,16,24687.2472932362,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.25,3,10,0.5598634,0.5082485,0.816909,0.484463,0.816909,12,21433.799744723445,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.5,3,10,0.3256587,0.27454449999999997,0.67051,0.264174,0.67051,8,24565.595821637806,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.75,3,10,0.29181650000000003,0.24823050000000002,0.553576,0.244244,0.553576,4,13707.244107170087,704
decode,head_major,64,16,2048,mha,8,8,64,0.0,3,10,0.2824983,0.2399325,0.544613,0.224355,0.544613,16,56637.508969080525,704
decode,head_major,64,16,2048,mha,8,8,64,0.25,3,10,0.23371560000000002,0.1892975,0.493046,0.150986,0.493046,12,51344.454542187166,704
decode,head_major,64,16,2048,mha,8,8,64,0.5,3,10,0.12669930000000001,0.0933745,0.420057,0.091967,0.420057,8,63141.627459662355,704
decode,head_major,64,16,2048,mha,8,8,64,0.75,3,10,0.11738820000000001,0.0854725,0.399175,0.082964,0.399175,4,34074.97516786184,704
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,0.3569657,0.287599,0.741216,0.283162,0.741216,16,44822.23362076525,2240
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.25,3,10,0.3310541,0.27796,0.6701,0.274901,0.6701,12,36247.85193719093,2240
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.5,3,10,0.3636896,0.3280895,0.661027,0.325285,0.661027,8,21996.779671456097,2240
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.75,3,10,0.2363115,0.1808095,0.698452,0.176183,0.698452,4,16926.810586873682,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,2.1208932999999996,1.925854,2.855081,1.823491,2.855081,16,7543.991015483902,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.25,3,10,1.8785257000000002,1.810042,2.437728,1.711965,2.437728,12,6387.988197340073,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.5,3,10,0.9130967999999999,0.8403240000000001,1.545206,0.826924,1.545206,8,8761.393096547925,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.75,3,10,0.8076776999999999,0.7508360000000001,1.182235,0.741878,1.182235,4,4952.47052134781,2240
decode,head_major,64,16,8192,mha,8,8,64,0.0,3,10,0.9181887,0.880204,1.216146,0.729869,1.216146,16,17425.61196843307,2240
decode,head_major,64,16,8192,mha,8,8,64,0.25,3,10,0.6511530000000001,0.57273,1.090188,0.484293,1.090188,12,18428.84851947238,2240
decode,head_major,64,16,8192,mha,8,8,64,0.5,3,10,0.2535927,0.16621350000000001,0.795848,0.159819,0.795848,8,31546.64941064944,2240
decode,head_major,64,16,8192,mha,8,8,64,0.75,3,10,0.21637520000000002,0.15804649999999998,0.657843,0.155132,0.657843,4,18486.406944973358,2240
decode,head_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.07203659999999999,0.041547,0.339918,0.04017,0.339918,1,13881.83229080773,69
decode,head_major,128,1,128,slm_gqa,8,4,64,0.25,3,10,0.0731982,0.042664,0.341981,0.04042,0.341981,1,13661.538125254445,69
decode,head_major,128,1,128,slm_gqa,8,4,64,0.5,3,10,0.072489,0.042358,0.338885,0.040691,0.338885,1,13795.196512574323,69
decode,head_major,128,1,128,slm_gqa,8,4,64,0.75,3,10,0.0728197,0.0418975,0.343443,0.040991,0.343443,1,13732.547648507203,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.0,3,10,0.079095,0.048447000000000004,0.34845,0.045698,0.34845,1,12643.024211391365,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.25,3,10,0.0805424,0.050956,0.342701,0.049404,0.342701,1,12415.820735413894,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.5,3,10,0.08117100000000001,0.04993450000000001,0.353968,0.048632,0.353968,1,12319.67081839573,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.75,3,10,0.0798102,0.051677,0.33498,0.048463,0.33498,1,12529.726776777907,69
decode,head_major,128,1,128,mha,8,8,64,0.0,3,10,0.0729747,0.042582999999999996,0.339667,0.041381,0.339667,1,13703.379390391463,69
decode,head_major,128,1,128,mha,8,8,64,0.25,3,10,0.0729345,0.042828500000000005,0.341089,0.04062,0.341089,1,13710.932411958674,69
decode,head_major,128,1,128,mha,8,8,64,0.5,3,10,0.0725161,0.0426585,0.335881,0.041552,0.335881,1,13790.041108112544,69
decode,head_major,128,1,128,mha,8,8,64,0.75,3,10,0.0715157,0.0419325,0.331274,0.040931,0.331274,1,13982.943605390145,69
decode,head_major,128,1,512,slm_gqa,8,4,64,0.0,3,10,0.0755518,0.0457085,0.342,0.042744,0.342,1,13235.95202232111,72
decode,head_major,128,1,512,slm_gqa,8,4,64,0.25,3,10,0.0752733,0.045437500000000006,0.34188,0.042904,0.34188,1,13284.923073652943,72
decode,head_major,128,1,512,slm_gqa,8,4,64,0.5,3,10,0.07559479999999999,0.0446415,0.345586,0.043034,0.345586,1,13228.423119050518,72
decode,head_major,128,1,512,slm_gqa,8,4,64,0.75,3,10,0.0755739,0.0450925,0.34137,0.043155,0.34137,1,13232.081446107717,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.0,3,10,0.09192120000000001,0.06043,0.36851,0.055532,0.36851,1,10878.883217364437,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.25,3,10,0.08785810000000001,0.057646,0.351405,0.055653,0.351405,1,11381.9898222247,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.5,3,10,0.0955565,0.0590425,0.413457,0.057936,0.413457,1,10465.012845803269,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.75,3,10,0.0898569,0.061011,0.355571,0.055352,0.355571,1,11128.805912512005,72
decode,head_major,128,1,512,mha,8,8,64,0.0,3,10,0.07414760000000001,0.0440105,0.336803,0.042914,0.336803,1,13486.613187749837,72
decode,head_major,128,1,512,mha,8,8,64,0.25,3,10,0.1352351,0.0707405,0.438555,0.049324,0.438555,1,7394.529970399697,72
decode,head_major,128,1,512,mha,8,8,64,0.5,3,10,0.0787976,0.044662,0.377493,0.043235,0.377493,1,12690.741850005585,72
decode,head_major,128,1,512,mha,8,8,64,0.75,3,10,0.0744542,0.045007000000000005,0.333448,0.043125,0.333448,1,13431.075748581006,72
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.0,3,10,0.0974154,0.064511,0.384674,0.063194,0.384674,1,10265.317393348485,84
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.25,3,10,0.0968326,0.064722,0.380859,0.062874,0.380859,1,10327.100583894267,84
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1022158,0.065343,0.426477,0.063765,0.426477,1,9783.223337292278,84
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.75,3,10,0.10273240000000002,0.06542300000000001,0.383633,0.062994,0.383633,1,9734.027434382919,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.0,3,10,0.1447157,0.101161,0.484152,0.100059,0.484152,1,6910.100286285455,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.25,3,10,0.1433228,0.094721,0.469521,0.091566,0.469521,1,6977.256933300215,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.5,3,10,0.1512548,0.127916,0.474168,0.090585,0.474168,1,6611.360432858991,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.75,3,10,0.13685350000000002,0.10542750000000001,0.447238,0.091607,0.447238,1,7307.083852440748,84
decode,head_major,128,1,2048,mha,8,8,64,0.0,3,10,0.0945083,0.065638,0.349612,0.063926,0.349612,1,10581.081238367424,84
decode,head_major,128,1,2048,mha,8,8,64,0.25,3,10,0.09545250000000001,0.06539249999999999,0.356472,0.063455,0.356472,1,10476.414970796992,84
decode,head_major,128,1,2048,mha,8,8,64,0.5,3,10,0.0953024,0.065188,0.358215,0.063164,0.358215,1,10492.915183667988,84
decode,head_major,128,1,2048,mha,8,8,64,0.75,3,10,0.09539020000000001,0.06550249999999999,0.357714,0.063745,0.357714,1,10483.257189941944,84
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.0,3,10,0.1923403,0.14563749999999998,0.564413,0.14052,0.564413,1,5199.118437477741,132
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.25,3,10,0.1889932,0.143845,0.584353,0.140359,0.584353,1,5291.1956620661485,132
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.5,3,10,0.1899118,0.144496,0.570803,0.141352,0.570803,1,5265.602242725307,132
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.75,3,10,0.1949031,0.1436695,0.640246,0.14007,0.640246,1,5130.754718626846,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.0,3,10,0.3462748,0.2577645,1.037759,0.255331,1.037759,1,2887.879799511833,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.25,3,10,0.3266316,0.2283155,0.999963,0.224025,0.999963,1,3061.5531381531973,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.5,3,10,0.3208921,0.227014,1.031961,0.224014,1.031961,1,3116.312305600543,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.75,3,10,0.3204395,0.22719899999999998,0.899643,0.224355,0.899643,1,3120.7138945105085,132
decode,head_major,128,1,8192,mha,8,8,64,0.0,3,10,0.18245329999999998,0.146123,0.459086,0.142332,0.459086,1,5480.854552918473,132
decode,head_major,128,1,8192,mha,8,8,64,0.25,3,10,0.1832794,0.15441549999999998,0.434889,0.151997,0.434889,1,5456.15055483595,132
decode,head_major,128,1,8192,mha,8,8,64,0.5,3,10,0.18512230000000002,0.15370899999999998,0.461789,0.150695,0.461789,1,5401.83435491024,132
decode,head_major,128,1,8192,mha,8,8,64,0.75,3,10,0.1864814,0.1547055,0.44238,0.150074,0.44238,1,5362.465103758337,132
decode,head_major,128,4,128,slm_gqa,8,4,64,0.0,3,10,0.07867450000000001,0.048182,0.351555,0.045668,0.351555,4,50842.39493101322,84
decode,head_major,128,4,128,slm_gqa,8,4,64,0.25,3,10,0.077069,0.0459335,0.348039,0.044236,0.348039,3,38926.157080019206,84
decode,head_major,128,4,128,slm_gqa,8,4,64,0.5,3,10,0.0737343,0.043429999999999996,0.340058,0.042063,0.340058,2,27124.41835075399,84
decode,head_major,128,4,128,slm_gqa,8,4,64,0.75,3,10,0.0715557,0.041236499999999995,0.334259,0.039699,0.334259,1,13975.127068842874,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.0,3,10,0.1032722,0.07506199999999999,0.356282,0.070936,0.356282,4,38732.59212062879,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.25,3,10,0.1048133,0.080034,0.342171,0.071987,0.342171,3,28622.321785498596,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.5,3,10,0.08858540000000001,0.061371999999999996,0.34175,0.05377,0.34175,2,22577.083808392803,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.75,3,10,0.07985210000000001,0.0494085,0.342401,0.047941,0.342401,1,12523.152177588316,84
decode,head_major,128,4,128,mha,8,8,64,0.0,3,10,0.0799986,0.049783999999999995,0.344454,0.048353,0.344454,4,50000.87501531277,84
decode,head_major,128,4,128,mha,8,8,64,0.25,3,10,0.0764823,0.047812,0.329823,0.045538,0.329823,3,39224.76180763392,84
decode,head_major,128,4,128,mha,8,8,64,0.5,3,10,0.07513729999999999,0.044767,0.341831,0.043014,0.341831,2,26617.93809466138,84
decode,head_major,128,4,128,mha,8,8,64,0.75,3,10,0.07236630000000001,0.0424785,0.336112,0.04001,0.336112,1,13818.586828399406,84
decode,head_major,128,4,512,slm_gqa,8,4,64,0.0,3,10,0.0835507,0.05157200000000001,0.364644,0.049725,0.364644,4,47875.12253039172,96
decode,head_major,128,4,512,slm_gqa,8,4,64,0.25,3,10,0.0830178,0.048387,0.385005,0.047991,0.385005,3,36136.828487384635,96
decode,head_major,128,4,512,slm_gqa,8,4,64,0.5,3,10,0.0766786,0.0465495,0.344845,0.044036,0.344845,2,26082.896662171715,96
decode,head_major,128,4,512,slm_gqa,8,4,64,0.75,3,10,0.0747715,0.044336,0.34168,0.042824,0.34168,1,13374.079696140909,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.0,3,10,0.15804590000000002,0.1345155,0.411174,0.10725,0.411174,4,25309.103241526667,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.25,3,10,0.14183079999999998,0.110886,0.40197,0.091196,0.40197,3,21151.96417139296,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.5,3,10,0.1001255,0.07004450000000001,0.359066,0.065678,0.359066,2,19974.931461016422,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.75,3,10,0.0908216,0.060410000000000005,0.358395,0.057746,0.358395,1,11010.596598166076,96
decode,head_major,128,4,512,mha,8,8,64,0.0,3,10,0.0854817,0.054917,0.353969,0.054291,0.353969,4,46793.64121209569,96
decode,head_major,128,4,512,mha,8,8,64,0.25,3,10,0.0804882,0.05018,0.340649,0.049283,0.340649,3,37272.5442984189,96
decode,head_major,128,4,512,mha,8,8,64,0.5,3,10,0.0785443,0.047526,0.350253,0.04654,0.350253,2,25463.337250443383,96
decode,head_major,128,4,512,mha,8,8,64,0.75,3,10,0.0745232,0.0443765,0.337634,0.042824,0.337634,1,13418.64010133757,96
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.0,3,10,0.1165039,0.0783365,0.460117,0.070816,0.460117,4,34333.61458285946,144
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.25,3,10,0.1123218,0.07584350000000001,0.434539,0.07385,0.434539,3,26708.973680977335,144
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.5,3,10,0.10239690000000001,0.067971,0.407088,0.065998,0.407088,2,19531.84129597673,144
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.75,3,10,0.0997179,0.0647665,0.404785,0.063565,0.404785,1,10028.289805541433,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.0,3,10,0.3038048,0.2475295,0.594718,0.23475,0.594718,4,13166.348918779428,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.25,3,10,0.2889816,0.2519265,0.687126,0.189693,0.687126,3,10381.28379107874,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.5,3,10,0.1782763,0.132743,0.56916,0.130015,0.56916,2,11218.541107258789,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.75,3,10,0.1597577,0.129363,0.476181,0.094291,0.476181,1,6259.4791988117,144
decode,head_major,128,4,2048,mha,8,8,64,0.0,3,10,0.1164369,0.0857135,0.386658,0.084457,0.386658,4,34353.37079568419,144
decode,head_major,128,4,2048,mha,8,8,64,0.25,3,10,0.1115575,0.07283300000000001,0.379757,0.069664,0.379757,3,26891.96154449499,144
decode,head_major,128,4,2048,mha,8,8,64,0.5,3,10,0.1030538,0.0719075,0.361761,0.068412,0.361761,2,19407.338691052635,144
decode,head_major,128,4,2048,mha,8,8,64,0.75,3,10,0.09538260000000001,0.065463,0.358526,0.063675,0.358526,1,10484.092486470277,144
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.0,3,10,0.22821570000000002,0.16283799999999998,0.787205,0.158697,0.787205,4,17527.277921720546,336
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.25,3,10,0.2416278,0.17542750000000001,0.803329,0.171727,0.803329,3,12415.789904969544,336
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.5,3,10,0.20611269999999998,0.148442,0.631904,0.142824,0.631904,2,9703.42924041071,336
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.75,3,10,0.19126300000000002,0.144761,0.567177,0.141491,0.567177,1,5228.402775236193,336
decode,head_major,128,4,8192,llama_gqa,32,8,128,0.0,3,10,0.8607134000000001,0.8079715000000001,1.269566,0.798903,1.269566,4,4647.307686856043,336
