phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
decode,head_major,128,4,128,mha,8,8,64,0.75,3,10,0.07388170000000001,0.044807,0.328097,0.042098,0.328097,1,13535.151465112469,84
decode,head_major,128,4,512,slm_gqa,8,4,64,0.0,3,10,0.0877827,0.055023,0.376424,0.053906,0.376424,4,45567.06503673275,96
decode,head_major,128,4,512,slm_gqa,8,4,64,0.25,3,10,0.0835264,0.05275,0.352416,0.051683,0.352416,3,35916.78798559497,96
decode,head_major,128,4,512,slm_gqa,8,4,64,0.5,3,10,0.0811903,0.049785,0.357875,0.047977,0.357875,2,24633.48454187261,96
decode,head_major,128,4,512,slm_gqa,8,4,64,0.75,3,10,0.0800273,0.0474405,0.36743,0.045934,0.36743,1,12495.735830147963,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.0,3,10,0.13981939999999998,0.112706,0.401854,0.104207,0.401854,4,28608.333321413196,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.25,3,10,0.13830789999999998,0.114038,0.383746,0.098318,0.383746,3,21690.73494717222,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.5,3,10,0.1054011,0.0751355,0.371136,0.072897,0.371136,2,18975.134035603045,96
decode,head_major,128,4,512,llama_gqa,32,8,128,0.75,3,10,0.09521589999999999,0.0609525,0.369423,0.057763,0.369423,1,10502.447595412112,96
decode,head_major,128,4,512,mha,8,8,64,0.0,3,10,0.0884181,0.058063500000000004,0.353547,0.05554,0.353547,4,45239.60591779285,96
decode,head_major,128,4,512,mha,8,8,64,0.25,3,10,0.08432429999999999,0.0539565,0.347247,0.053095,0.347247,3,35576.93333950001,96
decode,head_major,128,4,512,mha,8,8,64,0.5,3,10,0.081086,0.051587999999999995,0.341839,0.050711,0.341839,2,24665.17031300101,96
decode,head_major,128,4,512,mha,8,8,64,0.75,3,10,0.0776756,0.0477765,0.337292,0.047276,0.337292,1,12874.055688015285,96
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.0,3,10,0.1101448,0.0754365,0.415066,0.073598,0.415066,4,36315.831523594396,144
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.25,3,10,0.10600400000000001,0.073383,0.396135,0.071525,0.396135,3,28300.818837025014,144
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.5,3,10,0.1067264,0.07155,0.419543,0.070133,0.419543,2,18739.50587670904,144
decode,head_major,128,4,2048,slm_gqa,8,4,64,0.75,3,10,0.10206370000000001,0.0694515,0.386761,0.068029,0.386761,1,9797.80274475646,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.0,3,10,0.2894564,0.260989,0.575103,0.246525,0.575103,4,13819.006938523384,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.25,3,10,0.25686200000000003,0.22346349999999998,0.565217,0.181281,0.565217,3,11679.423192219945,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.5,3,10,0.1714913,0.1390285,0.551755,0.104788,0.551755,2,11662.39920042591,144
decode,head_major,128,4,2048,llama_gqa,32,8,128,0.75,3,10,0.1464578,0.1089895,0.497869,0.095032,0.497869,1,6827.905376156135,144
decode,head_major,128,4,2048,mha,8,8,64,0.0,3,10,0.10856740000000001,0.07853099999999999,0.374781,0.076613,0.374781,4,36843.472349895084,144
decode,head_major,128,4,2048,mha,8,8,64,0.25,3,10,0.10734619999999999,0.077119,0.367289,0.07484,0.367289,3,27946.960395430862,144
decode,head_major,128,4,2048,mha,8,8,64,0.5,3,10,0.1035941,0.071304,0.384898,0.070353,0.384898,2,19306.118784757047,144
decode,head_major,128,4,2048,mha,8,8,64,0.75,3,10,0.0987856,0.0680795,0.370104,0.066407,0.370104,1,10122.932897102412,144
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.0,3,10,0.2331039,0.1747455,0.752697,0.153096,0.752697,4,17159.73006028642,336
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.25,3,10,0.21972049999999999,0.1552895,0.746598,0.150882,0.746598,3,13653.710054364523,336
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.5,3,10,0.22075019999999998,0.15351599999999999,0.781574,0.150041,0.781574,2,9060.014441663021,336
decode,head_major,128,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2047565,0.16519,0.548119,0.145083,0.548119,1,4883.8498411527835,336
decode,head_major,128,4,8192,llama_gqa,32,8,128,0.0,3,10,0.8625497,0.8167805,1.247972,0.804881,1.247972,4,4637.413936843292,336
decode,head_major,128,4,8192,llama_gqa,32,8,128,0.25,3,10,0.8165737999999999,0.7097785,1.604765,0.643041,1.604765,3,3673.8871612094345,336
decode,head_major,128,4,8192,llama_gqa,32,8,128,0.5,3,10,0.4075108,0.3085605,1.177389,0.287512,1.177389,2,4907.845387165199,336
decode,head_major,128,4,8192,llama_gqa,32,8,128,0.75,3,10,0.3396989,0.2668485,0.945657,0.260648,0.945657,1,2943.7834505793217,336
decode,head_major,128,4,8192,mha,8,8,64,0.0,3,10,0.2206397,0.19762200000000002,0.5238,0.153075,0.5238,4,18129.103692581164,336
decode,head_major,128,4,8192,mha,8,8,64,0.25,3,10,0.2312237,0.1875205,0.508245,0.179638,0.508245,3,12974.448553500355,336
decode,head_major,128,4,8192,mha,8,8,64,0.5,3,10,0.2124416,0.2119395,0.452585,0.147456,0.452585,2,9414.351991323732,336
decode,head_major,128,4,8192,mha,8,8,64,0.75,3,10,0.18038110000000002,0.14708549999999998,0.471186,0.144321,0.471186,1,5543.818060761354,336
decode,head_major,128,16,128,slm_gqa,8,4,64,0.0,3,10,0.0989966,0.0709635,0.358705,0.065705,0.358705,16,161621.71226082512,144
decode,head_major,128,16,128,slm_gqa,8,4,64,0.25,3,10,0.09800719999999999,0.065585,0.389634,0.064193,0.389634,12,122439.98400117544,144
decode,head_major,128,16,128,slm_gqa,8,4,64,0.5,3,10,0.0861071,0.056386,0.349891,0.054407,0.349891,8,92907.553500234,144
decode,head_major,128,16,128,slm_gqa,8,4,64,0.75,3,10,0.08001630000000001,0.0515725,0.332724,0.050161,0.332724,4,49989.81457528028,144
decode,head_major,128,16,128,llama_gqa,32,8,128,0.0,3,10,0.1980555,0.171555,0.44264,0.157853,0.44264,16,80785.43640545201,144
decode,head_major,128,16,128,llama_gqa,32,8,128,0.25,3,10,0.1817906,0.14949449999999997,0.438704,0.145083,0.438704,12,66010.01371908118,144
decode,head_major,128,16,128,llama_gqa,32,8,128,0.5,3,10,0.1285895,0.1035115,0.389895,0.082192,0.389895,8,62213.4777722909,144
decode,head_major,128,16,128,llama_gqa,32,8,128,0.75,3,10,0.0999592,0.0728165,0.340666,0.069402,0.340666,4,40016.3266612778,144
decode,head_major,128,16,128,mha,8,8,64,0.0,3,10,0.1333759,0.10408200000000001,0.358094,0.09992,0.358094,16,119961.70222656417,144
decode,head_major,128,16,128,mha,8,8,64,0.25,3,10,0.11636379999999999,0.09006449999999999,0.350232,0.086719,0.350232,12,103124.8549806727,144
decode,head_major,128,16,128,mha,8,8,64,0.5,3,10,0.0923482,0.0637575,0.347958,0.060898,0.347958,8,86628.65112693046,144
decode,head_major,128,16,128,mha,8,8,64,0.75,3,10,0.0833547,0.053531,0.344302,0.052575,0.344302,4,47987.6959547572,144
decode,head_major,128,16,512,slm_gqa,8,4,64,0.0,3,10,0.1103629,0.08105,0.372467,0.077795,0.372467,16,144976.25560763627,192
decode,head_major,128,16,512,slm_gqa,8,4,64,0.25,3,10,0.10698769999999999,0.078236,0.369733,0.075711,0.369733,12,112162.42614805255,192
decode,head_major,128,16,512,slm_gqa,8,4,64,0.5,3,10,0.0995766,0.071014,0.35579,0.067588,0.35579,8,80340.1602384496,192
decode,head_major,128,16,512,slm_gqa,8,4,64,0.75,3,10,0.08668100000000001,0.055499,0.365225,0.052975,0.365225,4,46146.214279946005,192
decode,head_major,128,16,512,llama_gqa,32,8,128,0.0,3,10,0.3184876,0.278872,0.582083,0.252775,0.582083,16,50237.434675635726,192
decode,head_major,128,16,512,llama_gqa,32,8,128,0.25,3,10,0.2759093,0.2373655,0.526263,0.223148,0.526263,12,43492.55353117854,192
decode,head_major,128,16,512,llama_gqa,32,8,128,0.5,3,10,0.18989859999999997,0.161544,0.441619,0.145524,0.441619,8,42127.74607079779,192
decode,head_major,128,16,512,llama_gqa,32,8,128,0.75,3,10,0.13704460000000002,0.10552900000000001,0.396415,0.104377,0.396415,4,29187.57835040563,192
decode,head_major,128,16,512,mha,8,8,64,0.0,3,10,0.15289619999999998,0.122296,0.376234,0.114373,0.376234,16,104646.15863572805,192
decode,head_major,128,16,512,mha,8,8,64,0.25,3,10,0.1389598,0.1081985,0.382984,0.09959,0.382984,12,86355.9101265258,192
decode,head_major,128,16,512,mha,8,8,64,0.5,3,10,0.09962180000000001,0.066852,0.375292,0.066317,0.375292,8,80303.70862602361,192
decode,head_major,128,16,512,mha,8,8,64,0.75,3,10,0.0902747,0.05935,0.342289,0.0562,0.342289,4,44309.20291067154,192
decode,head_major,128,16,2048,slm_gqa,8,4,64,0.0,3,10,0.1838959,0.150221,0.450443,0.147726,0.450443,16,87005.74618574965,384
decode,head_major,128,16,2048,slm_gqa,8,4,64,0.25,3,10,0.4780374,0.11729300000000001,3.708626,0.115645,3.708626,12,25102.63841281038,384
decode,head_major,128,16,2048,slm_gqa,8,4,64,0.5,3,10,0.1608418,0.1313955,0.413623,0.128206,0.413623,8,49738.3142939211,384
decode,head_major,128,16,2048,slm_gqa,8,4,64,0.75,3,10,0.106666,0.072381,0.406241,0.070704,0.406241,4,37500.234376464854,384
decode,head_major,128,16,2048,llama_gqa,32,8,128,0.0,3,10,0.7863754000000001,0.7477185,1.117391,0.565597,1.117391,16,20346.51643477148,384
decode,head_major,128,16,2048,llama_gqa,32,8,128,0.25,3,10,0.5791994,0.5245455,0.84179,0.494533,0.84179,12,20718.25350647808,384
decode,head_major,128,16,2048,llama_gqa,32,8,128,0.5,3,10,0.3317377,0.2824375,0.630751,0.24957,0.630751,8,24115.438191076864,384
decode,head_major,128,16,2048,llama_gqa,32,8,128,0.75,3,10,0.29295720000000003,0.2514575,0.53685,0.247016,0.53685,4,13653.87162356822,384
decode,head_major,128,16,2048,mha,8,8,64,0.0,3,10,0.2790251,0.247782,0.503597,0.202435,0.503597,16,57342.51148014999,384
decode,head_major,128,16,2048,mha,8,8,64,0.25,3,10,0.22980309999999998,0.191872,0.471004,0.142017,0.471004,12,52218.61672013999,384
decode,head_major,128,16,2048,mha,8,8,64,0.5,3,10,0.1299553,0.0953325,0.435578,0.093971,0.435578,8,61559.62857998096,384
decode,head_major,128,16,2048,mha,8,8,64,0.75,3,10,0.1055723,0.07288649999999999,0.39318,0.070804,0.39318,4,37888.72649359728,384
decode,head_major,128,16,8192,slm_gqa,8,4,64,0.0,3,10,0.36408650000000004,0.294562,0.722368,0.291147,0.722368,16,43945.60083936097,1152
decode,head_major,128,16,8192,slm_gqa,8,4,64,0.25,3,10,0.3359664,0.2817865,0.644413,0.279228,0.644413,12,35717.857500035716,1152
decode,head_major,128,16,8192,slm_gqa,8,4,64,0.5,3,10,0.4142718,0.37820600000000004,0.684767,0.374791,0.684767,8,19310.993410606272,1152
decode,head_major,128,16,8192,slm_gqa,8,4,64,0.75,3,10,0.21885440000000003,0.1521035,0.715736,0.14982,0.715736,4,18276.991460989586,1152
decode,head_major,128,16,8192,llama_gqa,32,8,128,0.0,3,10,5.0989587,2.7871300000000003,26.490037,2.410983,26.490037,16,3137.895586406691,1152
decode,head_major,128,16,8192,llama_gqa,32,8,128,0.25,3,10,1.8990034999999998,1.804435,2.573422,1.674131,2.573422,12,6319.1036772707375,1152
decode,head_major,128,16,8192,llama_gqa,32,8,128,0.5,3,10,0.8987985000000001,0.8230985,1.500383,0.817789,1.500383,8,8900.771418732897,1152
decode,head_major,128,16,8192,llama_gqa,32,8,128,0.75,3,10,0.8079084,0.7567265000000001,1.197307,0.750451,1.197307,4,4951.056332623847,1152
decode,head_major,128,16,8192,mha,8,8,64,0.0,3,10,0.8758893000000001,0.812971,1.166007,0.72435,1.166007,16,18267.148599714597,1152
decode,head_major,128,16,8192,mha,8,8,64,0.25,3,10,0.6932316999999999,0.6441105,0.939915,0.577665,0.939915,12,17310.229754351974,1152
decode,head_major,128,16,8192,mha,8,8,64,0.5,3,10,0.2557996,0.19211250000000002,0.771696,0.185978,0.771696,8,31274.482055484055,1152
decode,head_major,128,16,8192,mha,8,8,64,0.75,3,10,0.21217760000000002,0.15611,0.53731,0.149099,0.53731,4,18852.131421978567,1152
decode,head_major,256,1,128,slm_gqa,8,4,64,0.0,3,10,0.07245399999999999,0.043264,0.331391,0.041657,0.331391,1,13801.86049079416,67
decode,head_major,256,1,128,slm_gqa,8,4,64,0.25,3,10,0.0778538,0.0435045,0.345243,0.040064,0.345243,1,12844.58818965805,67
decode,head_major,256,1,128,slm_gqa,8,4,64,0.5,3,10,0.07206320000000001,0.043119000000000005,0.327755,0.041386,0.327755,1,13876.708222782223,67
decode,head_major,256,1,128,slm_gqa,8,4,64,0.75,3,10,0.0819521,0.042994000000000004,0.347766,0.042047,0.347766,1,12202.249850827495,67
decode,head_major,256,1,128,llama_gqa,32,8,128,0.0,3,10,0.078619,0.0498,0.334175,0.047086,0.334175,1,12719.57160482835,67
decode,head_major,256,1,128,llama_gqa,32,8,128,0.25,3,10,0.0796065,0.0490185,0.345523,0.047066,0.345523,1,12561.788296181845,67
decode,head_major,256,1,128,llama_gqa,32,8,128,0.5,3,10,0.0799781,0.049579,0.345453,0.047366,0.345453,1,12503.422811994784,67
decode,head_major,256,1,128,llama_gqa,32,8,128,0.75,3,10,0.0807373,0.0495945,0.355259,0.046334,0.355259,1,12385.848919892045,67
decode,head_major,256,1,128,mha,8,8,64,0.0,3,10,0.0729728,0.0439355,0.330048,0.042187,0.330048,1,13703.736186633923,67
decode,head_major,256,1,128,mha,8,8,64,0.25,3,10,0.0748427,0.0434845,0.35013,0.041146,0.35013,1,13361.356551807992,67
decode,head_major,256,1,128,mha,8,8,64,0.5,3,10,0.0721806,0.043064000000000005,0.33063,0.041055,0.33063,1,13854.138092506852,67
decode,head_major,256,1,128,mha,8,8,64,0.75,3,10,0.0728316,0.043053999999999995,0.334515,0.042218,0.334515,1,13730.303879085453,67
decode,head_major,256,1,512,slm_gqa,8,4,64,0.0,3,10,0.0741067,0.045427999999999996,0.32514,0.04374,0.32514,1,13494.056542795726,68
decode,head_major,256,1,512,slm_gqa,8,4,64,0.25,3,10,0.075768,0.0453575,0.341407,0.044611,0.341407,1,13198.183929891247,68
decode,head_major,256,1,512,slm_gqa,8,4,64,0.5,3,10,0.080519,0.045913499999999996,0.364664,0.04371,0.364664,1,12419.428954656665,68
decode,head_major,256,1,512,slm_gqa,8,4,64,0.75,3,10,0.07543079999999999,0.045458,0.338742,0.044271,0.338742,1,13257.184068046476,68
decode,head_major,256,1,512,llama_gqa,32,8,128,0.0,3,10,0.0895511,0.057517,0.366937,0.055809,0.366937,1,11166.80867125027,68
decode,head_major,256,1,512,llama_gqa,32,8,128,0.25,3,10,0.08830629999999999,0.057041,0.360527,0.055469,0.360527,1,11324.22035573906,68
decode,head_major,256,1,512,llama_gqa,32,8,128,0.5,3,10,0.09446220000000001,0.059484999999999996,0.366997,0.05608,0.366997,1,10586.245080042598,68
decode,head_major,256,1,512,llama_gqa,32,8,128,0.75,3,10,0.0885997,0.057291499999999995,0.364173,0.055048,0.364173,1,11286.719932460268,68
decode,head_major,256,1,512,mha,8,8,64,0.0,3,10,0.0807592,0.046279,0.344141,0.0434,0.344141,1,12382.490168302806,68
decode,head_major,256,1,512,mha,8,8,64,0.25,3,10,0.0822245,0.0465045,0.329277,0.04364,0.329277,1,12161.82524673303,68
decode,head_major,256,1,512,mha,8,8,64,0.5,3,10,0.0867047,0.04696,0.362971,0.045312,0.362971,1,11533.40015016487,68
decode,head_major,256,1,512,mha,8,8,64,0.75,3,10,0.081851,0.046199000000000004,0.329428,0.044611,0.329428,1,12217.321718732821,68
decode,head_major,256,1,2048,slm_gqa,8,4,64,0.0,3,10,0.0993652,0.06649150000000001,0.38748,0.064223,0.38748,1,10063.885545442468,74
decode,head_major,256,1,2048,slm_gqa,8,4,64,0.25,3,10,0.10067129999999999,0.0655105,0.410547,0.063912,0.410547,1,9933.317638691466,74
decode,head_major,256,1,2048,slm_gqa,8,4,64,0.5,3,10,0.0998158,0.06553500000000001,0.396264,0.064353,0.396264,1,10018.453992253731,74
decode,head_major,256,1,2048,slm_gqa,8,4,64,0.75,3,10,0.1015404,0.06721750000000001,0.404968,0.065725,0.404968,1,9848.296835545261,74
decode,head_major,256,1,2048,llama_gqa,32,8,128,0.0,3,10,0.14225669999999999,0.104087,0.482022,0.094331,0.482022,1,7029.545884306329,74
decode,head_major,256,1,2048,llama_gqa,32,8,128,0.25,3,10,0.1467518,0.1045075,0.516797,0.10031,0.516797,1,6814.226469453867,74
decode,head_major,256,1,2048,llama_gqa,32,8,128,0.5,3,10,0.1398269,0.1016425,0.466026,0.098728,0.466026,1,7151.69970871127,74
decode,head_major,256,1,2048,llama_gqa,32,8,128,0.75,3,10,0.1415698,0.10358600000000001,0.470213,0.100151,0.470213,1,7063.653406305582,74
decode,head_major,256,1,2048,mha,8,8,64,0.0,3,10,0.098171,0.0674275,0.36881,0.066797,0.36881,1,10186.30756537063,74
decode,head_major,256,1,2048,mha,8,8,64,0.25,3,10,0.096955,0.06625600000000001,0.368069,0.063221,0.368069,1,10314.06322520757,74
decode,head_major,256,1,2048,mha,8,8,64,0.5,3,10,0.097502,0.06556000000000001,0.377354,0.063792,0.377354,1,10256.199872823121,74
decode,head_major,256,1,2048,mha,8,8,64,0.75,3,10,0.0968601,0.0670375,0.358063,0.065926,0.358063,1,10324.168568894725,74
decode,head_major,256,1,8192,slm_gqa,8,4,64,0.0,3,10,0.20582050000000002,0.1491785,0.618971,0.140485,0.618971,1,4858.6025201571265,98
decode,head_major,256,1,8192,slm_gqa,8,4,64,0.25,3,10,0.2117678,0.14860800000000002,0.676313,0.146194,0.676313,1,4722.153226316748,98
decode,head_major,256,1,8192,slm_gqa,8,4,64,0.5,3,10,0.2228256,0.174765,0.696495,0.142327,0.696495,1,4487.8146855657515,98
decode,head_major,256,1,8192,slm_gqa,8,4,64,0.75,3,10,0.2039524,0.14738050000000003,0.663361,0.143099,0.663361,1,4903.104842110218,98
decode,head_major,256,1,8192,llama_gqa,32,8,128,0.0,3,10,0.305673,0.22294150000000001,0.885186,0.220623,0.885186,1,3271.4698386838227,98
decode,head_major,256,1,8192,llama_gqa,32,8,128,0.25,3,10,0.2988473,0.2252405,0.88122,0.222156,0.88122,1,3346.1905126798874,98
decode,head_major,256,1,8192,llama_gqa,32,8,128,0.5,3,10,0.3117207,0.2243735,0.872786,0.221765,0.872786,1,3207.9999820352,98
decode,head_major,256,1,8192,llama_gqa,32,8,128,0.75,3,10,0.29919060000000003,0.2235075,0.863842,0.221684,0.863842,1,3342.3509963214083,98
decode,head_major,256,1,8192,mha,8,8,64,0.0,3,10,0.1801122,0.144156,0.448637,0.141576,0.448637,1,5552.094749828163,98
decode,head_major,256,1,8192,mha,8,8,64,0.25,3,10,0.1760766,0.14427099999999998,0.455909,0.140585,0.455909,1,5679.34637538435,98
decode,head_major,256,1,8192,mha,8,8,64,0.5,3,10,0.197435,0.1476365,0.492929,0.140776,0.492929,1,5064.958087471826,98
decode,head_major,256,1,8192,mha,8,8,64,0.75,3,10,0.1911859,0.145212,0.485547,0.142108,0.485547,1,5230.511245860705,98
decode,head_major,256,4,128,slm_gqa,8,4,64,0.0,3,10,0.0868418,0.04987,0.417678,0.048497,0.417678,4,46060.76797118439,76
decode,head_major,256,4,128,slm_gqa,8,4,64,0.25,3,10,0.07908849999999999,0.0471355,0.362701,0.045773,0.362701,3,37932.18988854258,76
decode,head_major,256,4,128,slm_gqa,8,4,64,0.5,3,10,0.0746415,0.0448465,0.333694,0.044321,0.333694,2,26794.74555039757,76
decode,head_major,256,4,128,slm_gqa,8,4,64,0.75,3,10,0.0744383,0.0427835,0.354127,0.041076,0.354127,1,13433.944622593477,76
decode,head_major,256,4,128,llama_gqa,32,8,128,0.0,3,10,0.0948958,0.066742,0.35006,0.061168,0.35006,4,42151.49669426887,76
decode,head_major,256,4,128,llama_gqa,32,8,128,0.25,3,10,0.10636520000000001,0.080684,0.351552,0.072717,0.351552,3,28204.713571732107,76
decode,head_major,256,4,128,llama_gqa,32,8,128,0.5,3,10,0.0886467,0.060296,0.348357,0.05634,0.348357,2,22561.47154942034,76
decode,head_major,256,4,128,llama_gqa,32,8,128,0.75,3,10,0.0811747,0.0507805,0.340474,0.049379,0.340474,1,12319.109279122682,76
decode,head_major,256,4,128,mha,8,8,64,0.0,3,10,0.0811167,0.0521585,0.338111,0.049439,0.338111,4,49311.67071638763,76
decode,head_major,256,4,128,mha,8,8,64,0.25,3,10,0.082571,0.049574,0.348397,0.048458,0.348397,3,36332.368507102976,76
decode,head_major,256,4,128,mha,8,8,64,0.5,3,10,0.0811218,0.0461085,0.323918,0.044301,0.323918,2,24654.285284596743,76
decode,head_major,256,4,128,mha,8,8,64,0.75,3,10,0.07697499999999999,0.04417,0.330088,0.042208,0.330088,1,12991.23091912959,76
decode,head_major,256,4,512,slm_gqa,8,4,64,0.0,3,10,0.0868911,0.053896,0.353436,0.052013,0.353436,4,46034.634157008026,80
decode,head_major,256,4,512,slm_gqa,8,4,64,0.25,3,10,0.0823627,0.049975000000000006,0.362259,0.048858,0.362259,3,36424.25515433564,80
decode,head_major,256,4,512,slm_gqa,8,4,64,0.5,3,10,0.0788909,0.0481665,0.348227,0.046995,0.348227,2,25351.46639219479,80
decode,head_major,256,4,512,slm_gqa,8,4,64,0.75,3,10,0.0768098,0.0455825,0.353165,0.0438,0.353165,1,13019.172032735407,80
decode,head_major,256,4,512,llama_gqa,32,8,128,0.0,3,10,0.13039240000000002,0.10505300000000001,0.366606,0.098998,0.366606,4,30676.63452777922,80
decode,head_major,256,4,512,llama_gqa,32,8,128,0.25,3,10,0.1310465,0.1027595,0.372125,0.097105,0.372125,3,22892.637346285475,80
decode,head_major,256,4,512,llama_gqa,32,8,128,0.5,3,10,0.10029859999999999,0.069667,0.378836,0.065164,0.378836,2,19940.457793030015,80
decode,head_major,256,4,512,llama_gqa,32,8,128,0.75,3,10,0.09405250000000001,0.058759,0.367528,0.05625,0.367528,1,10632.359586401211,80
decode,head_major,256,4,512,mha,8,8,64,0.0,3,10,0.0856221,0.0552535,0.353235,0.053746,0.353235,4,46716.91070412895,80
decode,head_major,256,4,512,mha,8,8,64,0.25,3,10,0.0842889,0.0529145,0.365235,0.050681,0.365235,3,35591.87508675519,80
decode,head_major,256,4,512,mha,8,8,64,0.5,3,10,0.0787842,0.048458,0.344732,0.047706,0.344732,2,25385.800706232974,80
decode,head_major,256,4,512,mha,8,8,64,0.75,3,10,0.0767719,0.046785,0.34332,0.044151,0.34332,1,13025.599210127662,80
decode,head_major,256,4,2048,slm_gqa,8,4,64,0.0,3,10,0.1074919,0.073007,0.416125,0.071735,0.416125,4,37212.106214514766,104
decode,head_major,256,4,2048,slm_gqa,8,4,64,0.25,3,10,0.1032352,0.07115350000000001,0.387661,0.069101,0.387661,3,29059.855553144665,104
