head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
64,256,2048,32,47,12,2,kij,0.319614,209.9684745,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,13,0,pace_fullk,0.305903,219.379555,0,0,true,64,64,20260814
64,256,2048,32,47,13,1,kij,0.319563,210.001984,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,13,2,ikj,0.320825,209.1759183,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,14,0,pace_fullk,0.305953,219.3437031,0,0,true,64,64,20260814
64,256,2048,32,47,14,1,kij,0.318732,210.5495024,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,14,2,ikj,0.318122,210.9532318,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,15,0,pace_fullk,0.306804,218.7352968,0,0,true,64,64,20260814
64,256,2048,32,47,15,1,kij,0.318752,210.5362915,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,15,2,ikj,0.318271,210.8544731,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,16,0,pace_fullk,0.305943,219.3508725,0,0,true,64,64,20260814
64,256,2048,32,47,16,1,kij,0.319624,209.9619052,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,16,2,ikj,0.326574,205.493591,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,17,0,ikj,0.324671,206.6980543,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,17,1,kij,0.319383,210.1203383,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,17,2,pace_fullk,0.311331,215.5547119,0,0,true,64,64,20260814
64,256,2048,32,47,18,0,kij,0.319032,210.3515133,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,18,1,pace_fullk,0.305822,219.4376598,0,0,true,64,64,20260814
64,256,2048,32,47,18,2,ikj,0.318602,210.6354135,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,19,0,kij,0.318342,210.8074461,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,19,1,ikj,0.31761,211.2932968,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,19,2,pace_fullk,0.306714,218.7994809,0,0,true,64,64,20260814
64,256,8192,32,11,0,0,pace_fullk,1.239525,216.5631641,0,0,true,64,64,20260814
64,256,8192,32,11,0,1,ikj,1.281578,209.4569788,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,0,2,kij,1.280587,209.61907,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,1,0,ikj,1.277282,210.1614647,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,1,1,kij,1.278594,209.9458124,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,1,2,pace_fullk,1.232754,217.7526546,0,0,true,64,64,20260814
64,256,8192,32,11,2,0,kij,1.285313,208.8483163,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,2,1,ikj,1.276701,210.2571048,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,2,2,pace_fullk,1.230541,218.1442601,0,0,true,64,64,20260814
64,256,8192,32,11,3,0,kij,1.28944,208.1798734,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,3,1,pace_fullk,1.233626,217.5987341,0,0,true,64,64,20260814
64,256,8192,32,11,3,2,ikj,1.287507,208.4924245,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,4,0,kij,1.278453,209.9689672,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,4,1,pace_fullk,1.23009,218.2242405,0,0,true,64,64,20260814
64,256,8192,32,11,4,2,ikj,1.280487,209.6354403,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,5,0,kij,1.277101,210.1912503,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,5,1,pace_fullk,1.228608,218.487472,0,0,true,64,64,20260814
64,256,8192,32,11,5,2,ikj,1.281047,209.5437997,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,6,0,ikj,1.275178,210.5082239,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,6,1,pace_fullk,1.238023,216.8259039,0,0,true,64,64,20260814
64,256,8192,32,11,6,2,kij,1.290562,207.9988842,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,7,0,pace_fullk,1.239174,216.6245063,0,0,true,64,64,20260814
64,256,8192,32,11,7,1,ikj,1.288268,208.3692648,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,7,2,kij,1.279034,209.873589,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,8,0,ikj,1.278093,210.0281091,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,8,1,kij,1.279154,209.8539003,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,8,2,pace_fullk,1.232904,217.726162,0,0,true,64,64,20260814
64,256,8192,32,11,9,0,pace_fullk,1.224662,219.1914634,0,0,true,64,64,20260814
64,256,8192,32,11,9,1,ikj,1.286886,208.5930347,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,9,2,kij,1.304643,205.7539541,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,10,0,pace_fullk,1.23676,217.0473301,0,0,true,64,64,20260814
64,256,8192,32,11,10,1,ikj,1.286435,208.6661635,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,10,2,kij,1.287567,208.4827089,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,11,0,kij,1.3162,203.947315,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,11,1,ikj,1.277081,210.1945421,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,11,2,pace_fullk,1.234507,217.4434458,0,0,true,64,64,20260814
64,256,8192,32,11,12,0,pace_fullk,1.235649,217.2424823,0,0,true,64,64,20260814
64,256,8192,32,11,12,1,ikj,1.286445,208.6645414,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,12,2,kij,1.279775,209.7520705,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,13,0,ikj,1.278764,209.917902,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,13,1,pace_fullk,1.231612,217.9545636,0,0,true,64,64,20260814
64,256,8192,32,11,13,2,kij,1.309871,204.9327422,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,14,0,kij,1.285063,208.8889463,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,14,1,ikj,1.292144,207.7442266,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,14,2,pace_fullk,1.231903,217.9030784,0,0,true,64,64,20260814
64,256,8192,32,11,15,0,kij,1.283401,209.1594568,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,15,1,pace_fullk,1.23004,218.2331111,0,0,true,64,64,20260814
64,256,8192,32,11,15,2,ikj,1.281438,209.4798625,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,16,0,ikj,1.279125,209.8586581,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,16,1,pace_fullk,1.22976,218.2827999,0,0,true,64,64,20260814
64,256,8192,32,11,16,2,kij,1.284402,208.9964482,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,17,0,ikj,1.283821,209.0910306,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,17,1,kij,1.283361,209.1659759,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,17,2,pace_fullk,1.241117,216.2853752,0,0,true,64,64,20260814
64,256,8192,32,11,18,0,pace_fullk,1.231522,217.9704918,0,0,true,64,64,20260814
64,256,8192,32,11,18,1,kij,1.288519,208.328675,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,18,2,ikj,1.27666,210.2638573,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,19,0,kij,1.279385,209.81601,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,19,1,ikj,1.278774,209.9162604,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,11,19,2,pace_fullk,1.233445,217.6306653,0,0,true,64,64,20260814
64,256,8192,32,29,0,0,kij,1.286065,208.7261966,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,0,1,ikj,1.279425,209.8094503,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,0,2,pace_fullk,1.233886,217.5528825,0,0,true,64,64,20260814
64,256,8192,32,29,1,0,pace_fullk,1.228078,218.5817644,0,0,true,64,64,20260814
64,256,8192,32,29,1,1,kij,1.284513,208.9783879,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,1,2,ikj,1.280326,209.6618018,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,2,0,ikj,1.279875,209.735682,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,2,1,pace_fullk,1.230231,218.1992293,0,0,true,64,64,20260814
64,256,8192,32,29,2,2,kij,1.281338,209.496211,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,3,0,kij,1.284713,208.9458548,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,3,1,ikj,1.284182,209.0322524,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,3,2,pace_fullk,1.239434,216.5790643,0,0,true,64,64,20260814
64,256,8192,32,29,4,0,pace_fullk,1.227787,218.6335708,0,0,true,64,64,20260814
64,256,8192,32,29,4,1,ikj,1.286335,208.6823852,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,4,2,kij,1.29666,207.0206963,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,5,0,pace_fullk,1.23058,218.1373466,0,0,true,64,64,20260814
64,256,8192,32,29,5,1,ikj,1.28255,209.2982387,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,5,2,kij,1.279926,209.7273249,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,6,0,kij,1.278804,209.9113359,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,6,1,pace_fullk,1.242109,216.1126407,0,0,true,64,64,20260814
64,256,8192,32,29,6,2,ikj,1.286666,208.6287008,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,7,0,pace_fullk,1.287557,208.4843281,0,0,true,64,64,20260814
64,256,8192,32,29,7,1,ikj,1.290462,208.0150024,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,7,2,kij,1.281468,209.4749584,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,8,0,ikj,1.279625,209.776658,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,8,1,kij,1.279214,209.8440574,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,8,2,pace_fullk,1.231522,217.9704918,0,0,true,64,64,20260814
64,256,8192,32,29,9,0,kij,1.284503,208.9800148,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,9,1,ikj,1.277432,210.1367869,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,9,2,pace_fullk,1.22976,218.2827999,0,0,true,64,64,20260814
64,256,8192,32,29,10,0,kij,1.292816,207.6362421,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,10,1,pace_fullk,1.235719,217.2301761,0,0,true,64,64,20260814
64,256,8192,32,29,10,2,ikj,1.289761,208.1280609,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,11,0,ikj,1.286165,208.709968,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,11,1,pace_fullk,1.231773,217.9260757,0,0,true,64,64,20260814
64,256,8192,32,29,11,2,kij,1.283391,209.1610865,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,12,0,pace_fullk,1.231122,218.0413119,0,0,true,64,64,20260814
64,256,8192,32,29,12,1,kij,1.282279,209.3424723,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,12,2,ikj,1.278624,209.9408865,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,13,0,pace_fullk,1.230581,218.1371694,0,0,true,64,64,20260814
64,256,8192,32,29,13,1,kij,1.280617,209.6141594,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,13,2,ikj,1.284293,209.014186,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,14,0,ikj,1.282429,209.3179864,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,14,1,pace_fullk,1.240947,216.3150046,0,0,true,64,64,20260814
64,256,8192,32,29,14,2,kij,1.290231,208.0522449,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,15,0,pace_fullk,1.2301,218.2224665,0,0,true,64,64,20260814
64,256,8192,32,29,15,1,kij,1.281839,209.4143305,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,15,2,ikj,1.278704,209.9277518,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,16,0,kij,1.278854,209.9031289,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,16,1,ikj,1.281769,209.425767,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,16,2,pace_fullk,1.231712,217.9368684,0,0,true,64,64,20260814
64,256,8192,32,29,17,0,kij,1.281789,209.4224993,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,17,1,ikj,1.286075,208.7245736,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,17,2,pace_fullk,1.239915,216.4950468,0,0,true,64,64,20260814
64,256,8192,32,29,18,0,pace_fullk,1.237111,216.9857482,0,0,true,64,64,20260814
64,256,8192,32,29,18,1,ikj,1.284693,208.9491077,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,18,2,kij,1.279866,209.7371569,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,19,0,ikj,1.281618,209.4504416,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,19,1,kij,1.297662,206.8608436,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,29,19,2,pace_fullk,1.232924,217.7226301,0,0,true,64,64,20260814
64,256,8192,32,47,0,0,kij,1.292194,207.7361882,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,0,1,pace_fullk,1.236499,217.0931444,0,0,true,64,64,20260814
64,256,8192,32,47,0,2,ikj,1.280617,209.6141594,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,1,0,kij,1.279124,209.8588221,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,1,1,ikj,1.27662,210.2704454,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,1,2,pace_fullk,1.233135,217.6853759,0,0,true,64,64,20260814
64,256,8192,32,47,2,0,pace_fullk,1.225153,219.1036189,0,0,true,64,64,20260814
64,256,8192,32,47,2,1,kij,1.285975,208.7408044,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,2,2,ikj,1.278764,209.917902,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,3,0,ikj,1.283761,209.100803,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,3,1,pace_fullk,1.235989,217.1827225,0,0,true,64,64,20260814
64,256,8192,32,47,3,2,kij,1.290782,207.963433,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,4,0,ikj,1.285755,208.7765212,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,4,1,kij,1.277702,210.0923815,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,4,2,pace_fullk,1.233025,217.7047959,0,0,true,64,64,20260814
64,256,8192,32,47,5,0,ikj,1.283151,209.2002079,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,5,1,pace_fullk,1.228258,218.5497314,0,0,true,64,64,20260814
64,256,8192,32,47,5,2,kij,1.282319,209.3359421,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,6,0,pace_fullk,1.227447,218.6941318,0,0,true,64,64,20260814
64,256,8192,32,47,6,1,ikj,1.281288,209.5043862,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,6,2,kij,1.288709,208.2979602,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,7,0,ikj,1.28301,209.2231986,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,7,1,pace_fullk,1.23666,217.0648812,0,0,true,64,64,20260814
64,256,8192,32,47,7,2,kij,1.28254,209.2998706,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,8,0,kij,1.277122,210.1877941,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,8,1,ikj,1.279755,209.7553485,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,8,2,pace_fullk,1.232555,217.7878115,0,0,true,64,64,20260814
64,256,8192,32,47,9,0,kij,1.28306,209.2150453,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,9,1,ikj,1.278584,209.9474544,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,9,2,pace_fullk,1.229729,218.2883025,0,0,true,64,64,20260814
64,256,8192,32,47,10,0,kij,1.28306,209.2150453,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,10,1,pace_fullk,1.231693,217.9402302,0,0,true,64,64,20260814
64,256,8192,32,47,10,2,ikj,1.299135,206.6262983,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,11,0,pace_fullk,1.233826,217.5634619,0,0,true,64,64,20260814
64,256,8192,32,47,11,1,ikj,1.290081,208.0764355,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,11,2,kij,1.285905,208.7521675,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,12,0,ikj,1.287527,208.4891859,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,12,1,pace_fullk,1.231763,217.9278449,0,0,true,64,64,20260814
64,256,8192,32,47,12,2,kij,1.285144,208.8757805,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,13,0,pace_fullk,1.227557,218.6745349,0,0,true,64,64,20260814
64,256,8192,32,47,13,1,ikj,1.281188,209.5207386,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,13,2,kij,1.278994,209.8801527,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,14,0,kij,1.280757,209.5912464,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,14,1,ikj,1.282039,209.3816616,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,14,2,pace_fullk,1.238593,216.7261207,0,0,true,64,64,20260814
64,256,8192,32,47,15,0,ikj,1.292134,207.7458344,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,15,1,kij,1.279975,209.7192961,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,15,2,pace_fullk,1.230851,218.0893187,0,0,true,64,64,20260814
64,256,8192,32,47,16,0,ikj,1.281898,209.4046921,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,16,1,pace_fullk,1.229209,218.3806464,0,0,true,64,64,20260814
64,256,8192,32,47,16,2,kij,1.28269,209.2753947,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,17,0,pace_fullk,1.22985,218.266826,0,0,true,64,64,20260814
64,256,8192,32,47,17,1,ikj,1.28238,209.3259845,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,17,2,kij,1.28266,209.2802894,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,18,0,pace_fullk,1.23636,217.1175515,0,0,true,64,64,20260814
64,256,8192,32,47,18,1,kij,1.291504,207.8471735,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,18,2,ikj,1.286586,208.6416734,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,19,0,ikj,1.278363,209.9837495,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,19,1,kij,1.280537,209.6272548,1.192092896e-07,0,true,64,64,20260814
64,256,8192,32,47,19,2,pace_fullk,1.234527,217.4399231,0,0,true,64,64,20260814
64,256,16384,32,11,0,0,pace_fullk,2.512439,213.685153,0,0,true,64,64,20260814
64,256,16384,32,11,0,1,ikj,2.679372,200.37192,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,0,2,kij,2.681305,200.2274683,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,1,0,ikj,2.654655,202.2375457,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,1,1,kij,2.654975,202.2131704,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,1,2,pace_fullk,2.524027,212.7041082,0,0,true,64,64,20260814
64,256,16384,32,11,2,0,ikj,2.667575,201.2580385,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,2,1,kij,2.66506,201.4479644,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,2,2,pace_fullk,2.528284,212.3459675,0,0,true,64,64,20260814
64,256,16384,32,11,3,0,ikj,2.666913,201.3079962,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,3,1,pace_fullk,2.523657,212.7352933,0,0,true,64,64,20260814
64,256,16384,32,11,3,2,kij,2.68474,199.9712866,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,4,0,kij,2.654674,202.2360983,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,4,1,ikj,2.661525,201.7155247,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,4,2,pace_fullk,2.536195,211.6836095,0,0,true,64,64,20260814
64,256,16384,32,11,5,0,ikj,2.687765,199.7462248,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,5,1,kij,2.657949,201.9869125,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,5,2,pace_fullk,2.520782,212.9779219,0,0,true,64,64,20260814
64,256,16384,32,11,6,0,kij,2.668305,201.2029779,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,6,1,ikj,2.646002,202.8989064,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,6,2,pace_fullk,2.52623,212.5186194,0,0,true,64,64,20260814
64,256,16384,32,11,7,0,pace_fullk,2.509175,213.9631201,0,0,true,64,64,20260814
64,256,16384,32,11,7,1,kij,2.725913,196.9508609,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,7,2,ikj,2.654295,202.2649751,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,8,0,kij,2.661946,201.6836224,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,8,1,ikj,2.6451,202.9680965,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,8,2,pace_fullk,2.532099,212.0260353,0,0,true,64,64,20260814
64,256,16384,32,11,9,0,ikj,2.663558,201.5615624,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,9,1,kij,2.680724,200.2708641,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,9,2,pace_fullk,2.528023,212.3678906,0,0,true,64,64,20260814
64,256,16384,32,11,10,0,kij,2.674775,200.716289,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,10,1,pace_fullk,2.515043,213.4639098,0,0,true,64,64,20260814
64,256,16384,32,11,10,2,ikj,2.669537,201.1101221,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,11,0,kij,2.662857,201.6146237,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,11,1,pace_fullk,2.528454,212.3316904,0,0,true,64,64,20260814
64,256,16384,32,11,11,2,ikj,2.669558,201.1085401,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,12,0,pace_fullk,2.516035,213.3797471,0,0,true,64,64,20260814
64,256,16384,32,11,12,1,kij,2.669077,201.1447823,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,12,2,ikj,2.645511,202.9365639,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,13,0,pace_fullk,2.531038,212.1149157,0,0,true,64,64,20260814
64,256,16384,32,11,13,1,ikj,2.669497,201.1131355,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,13,2,kij,2.671741,200.9442203,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,14,0,pace_fullk,2.53922,211.4314285,0,0,true,64,64,20260814
64,256,16384,32,11,14,1,ikj,2.662056,201.6752886,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,14,2,kij,2.649076,202.6634615,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,15,0,pace_fullk,2.536977,211.61836,0,0,true,64,64,20260814
64,256,16384,32,11,15,1,ikj,2.667274,201.2807503,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,15,2,kij,2.718872,197.4609,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,16,0,ikj,2.645741,202.9189221,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,16,1,kij,2.655967,202.137644,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,16,2,pace_fullk,2.522415,212.840041,0,0,true,64,64,20260814
64,256,16384,32,11,17,0,ikj,2.6714,200.9698705,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,17,1,kij,2.669577,201.1071087,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,17,2,pace_fullk,2.526581,212.4890957,0,0,true,64,64,20260814
64,256,16384,32,11,18,0,kij,2.679693,200.3479175,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,18,1,ikj,2.649547,202.6274348,1.192092896e-07,0,true,64,64,20260814
64,256,16384,32,11,18,2,pace_fullk,2.522905,212.7987031,0,0,true,64,64,20260814
