shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,4,16384,64,47,11,1,head_major_block_first,head_major,block_first,4.039889,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,11,2,head_major_head_first,head_major,head_first,3.831453,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,11,3,block_major_head_first,block_major,head_first,4.857519,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,0,block_major_head_first,block_major,head_first,4.592337,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,1,head_major_block_first,head_major,block_first,4.042973,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,2,head_major_head_first,head_major,head_first,3.881259,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,12,3,block_major_block_first,block_major,block_first,3.878745,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,0,block_major_block_first,block_major,block_first,3.865835,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,1,head_major_block_first,head_major,block_first,4.033088,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,2,head_major_head_first,head_major,head_first,3.878914,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,13,3,block_major_head_first,block_major,head_first,4.845902,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,0,head_major_head_first,head_major,head_first,3.874438,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,1,block_major_block_first,block_major,block_first,3.873547,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,2,head_major_block_first,head_major,block_first,4.026839,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,14,3,block_major_head_first,block_major,head_first,4.861786,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,0,head_major_head_first,head_major,head_first,3.885034,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,1,head_major_block_first,head_major,block_first,4.023373,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,2,block_major_head_first,block_major,head_first,4.868385,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,15,3,block_major_block_first,block_major,block_first,3.875169,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,0,head_major_head_first,head_major,head_first,3.876642,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,1,head_major_block_first,head_major,block_first,4.02106,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,2,block_major_head_first,block_major,head_first,4.794794,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,16,3,block_major_block_first,block_major,block_first,3.857522,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,0,block_major_head_first,block_major,head_first,4.590264,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,1,head_major_block_first,head_major,block_first,4.048222,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,2,head_major_head_first,head_major,head_first,3.868098,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,17,3,block_major_block_first,block_major,block_first,3.885024,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,0,head_major_block_first,head_major,block_first,4.022212,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,1,block_major_head_first,block_major,head_first,4.780642,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,2,head_major_head_first,head_major,head_first,3.924454,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,18,3,block_major_block_first,block_major,block_first,3.885144,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,0,block_major_head_first,block_major,head_first,4.675293,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,1,head_major_head_first,head_major,head_first,3.872335,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,2,block_major_block_first,block_major,block_first,3.884112,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,19,3,head_major_block_first,head_major,block_first,4.043544,0.070493042042,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,0,head_major_head_first,head_major,head_first,0.150278,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,1,head_major_block_first,head_major,block_first,0.149476,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,2,block_major_head_first,block_major,head_first,0.154194,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,0,3,block_major_block_first,block_major,block_first,0.152381,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,0,block_major_block_first,block_major,block_first,0.15126,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,1,head_major_block_first,head_major,block_first,0.149827,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,2,block_major_head_first,block_major,head_first,0.152332,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,1,3,head_major_head_first,head_major,head_first,0.149466,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,0,block_major_block_first,block_major,block_first,0.15205,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,1,block_major_head_first,block_major,head_first,0.152081,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,2,head_major_head_first,head_major,head_first,0.148926,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,2,3,head_major_block_first,head_major,block_first,0.154564,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,0,head_major_head_first,head_major,head_first,0.147754,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,1,block_major_block_first,block_major,block_first,0.15123,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,2,block_major_head_first,block_major,head_first,0.15211,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,3,3,head_major_block_first,head_major,block_first,0.148806,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,0,block_major_head_first,block_major,head_first,0.15151,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,1,head_major_head_first,head_major,head_first,0.148515,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,2,block_major_block_first,block_major,block_first,0.15182,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,4,3,head_major_block_first,head_major,block_first,0.148986,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,0,head_major_block_first,head_major,block_first,0.148375,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,1,block_major_head_first,block_major,head_first,0.152471,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,2,block_major_block_first,block_major,block_first,0.151139,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,5,3,head_major_head_first,head_major,head_first,0.148285,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,0,head_major_block_first,head_major,block_first,0.148465,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,1,block_major_block_first,block_major,block_first,0.15122,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,2,block_major_head_first,block_major,head_first,0.152161,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,6,3,head_major_head_first,head_major,head_first,0.148245,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,0,head_major_head_first,head_major,head_first,0.148335,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,1,block_major_head_first,block_major,head_first,0.152241,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,2,head_major_block_first,head_major,block_first,0.148375,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,7,3,block_major_block_first,block_major,block_first,0.151209,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,0,block_major_head_first,block_major,head_first,0.15176,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,1,head_major_head_first,head_major,head_first,0.148195,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,2,head_major_block_first,head_major,block_first,0.148555,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,8,3,block_major_block_first,block_major,block_first,0.15153,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,0,block_major_block_first,block_major,block_first,0.157178,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,1,head_major_head_first,head_major,head_first,0.148405,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,2,block_major_head_first,block_major,head_first,0.15175,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,9,3,head_major_block_first,head_major,block_first,0.148265,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,0,block_major_head_first,block_major,head_first,0.15189,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,1,head_major_head_first,head_major,head_first,0.147735,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,2,block_major_block_first,block_major,block_first,0.15125,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,10,3,head_major_block_first,head_major,block_first,0.148686,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,0,block_major_head_first,block_major,head_first,0.15153,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,1,head_major_block_first,head_major,block_first,0.148214,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,2,head_major_head_first,head_major,head_first,0.147915,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,11,3,block_major_block_first,block_major,block_first,0.151229,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,0,block_major_head_first,block_major,head_first,0.1514,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,1,block_major_block_first,block_major,block_first,0.150759,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,2,head_major_head_first,head_major,head_first,0.148205,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,12,3,head_major_block_first,head_major,block_first,0.148335,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,0,block_major_head_first,block_major,head_first,0.15196,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,1,head_major_block_first,head_major,block_first,0.148906,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,2,block_major_block_first,block_major,block_first,0.150839,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,13,3,head_major_head_first,head_major,head_first,0.147834,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,0,block_major_head_first,block_major,head_first,0.15171,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,1,block_major_block_first,block_major,block_first,0.150759,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,2,head_major_head_first,head_major,head_first,0.147704,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,14,3,head_major_block_first,head_major,block_first,0.148626,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,0,block_major_head_first,block_major,head_first,0.15165,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,1,head_major_block_first,head_major,block_first,0.148996,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,2,head_major_head_first,head_major,head_first,0.152872,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,15,3,block_major_block_first,block_major,block_first,0.15118,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,0,head_major_block_first,head_major,block_first,0.148355,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,1,block_major_head_first,block_major,head_first,0.15155,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,2,block_major_block_first,block_major,block_first,0.150639,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,16,3,head_major_head_first,head_major,head_first,0.147994,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,0,head_major_head_first,head_major,head_first,0.147724,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,1,block_major_head_first,block_major,head_first,0.151831,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,2,head_major_block_first,head_major,block_first,0.148886,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,17,3,block_major_block_first,block_major,block_first,0.151059,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,0,head_major_head_first,head_major,head_first,0.147914,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,1,block_major_head_first,block_major,head_first,0.151731,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,2,head_major_block_first,head_major,block_first,0.148555,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,18,3,block_major_block_first,block_major,block_first,0.150829,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,0,block_major_head_first,block_major,head_first,0.15146,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,1,head_major_head_first,head_major,head_first,0.148215,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,2,block_major_block_first,block_major,block_first,0.15128,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,11,19,3,head_major_block_first,head_major,block_first,0.148536,-6.04212232159,0,0,true
llama_gqa,32,8,128,1,512,64,29,0,0,block_major_block_first,block_major,block_first,0.150418,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,0,1,block_major_head_first,block_major,head_first,0.150598,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,0,2,head_major_head_first,head_major,head_first,0.147323,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,0,3,head_major_block_first,head_major,block_first,0.147533,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,1,0,block_major_block_first,block_major,block_first,0.150839,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,1,1,head_major_head_first,head_major,head_first,0.147153,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,1,2,block_major_head_first,block_major,head_first,0.151069,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,1,3,head_major_block_first,head_major,block_first,0.147884,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,2,0,head_major_head_first,head_major,head_first,0.147133,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,2,1,block_major_head_first,block_major,head_first,0.150689,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,2,2,block_major_block_first,block_major,block_first,0.150809,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,2,3,head_major_block_first,head_major,block_first,0.148215,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,3,0,block_major_head_first,block_major,head_first,0.151029,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,3,1,head_major_block_first,head_major,block_first,0.148085,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,3,2,block_major_block_first,block_major,block_first,0.150067,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,3,3,head_major_head_first,head_major,head_first,0.147113,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,4,0,block_major_block_first,block_major,block_first,0.15153,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,4,1,block_major_head_first,block_major,head_first,0.158941,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,4,2,head_major_block_first,head_major,block_first,0.148605,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,4,3,head_major_head_first,head_major,head_first,0.146733,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,5,0,head_major_head_first,head_major,head_first,0.147244,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,5,1,block_major_block_first,block_major,block_first,0.150708,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,5,2,head_major_block_first,head_major,block_first,0.148375,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,5,3,block_major_head_first,block_major,head_first,0.1514,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,6,0,head_major_block_first,head_major,block_first,0.147994,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,6,1,block_major_head_first,block_major,head_first,0.150638,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,6,2,head_major_head_first,head_major,head_first,0.147043,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,6,3,block_major_block_first,block_major,block_first,0.150388,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,7,0,head_major_head_first,head_major,head_first,0.146973,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,7,1,head_major_block_first,head_major,block_first,0.147945,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,7,2,block_major_block_first,block_major,block_first,0.150458,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,7,3,block_major_head_first,block_major,head_first,0.150849,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,8,0,head_major_head_first,head_major,head_first,0.147254,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,8,1,block_major_block_first,block_major,block_first,0.150067,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,8,2,head_major_block_first,head_major,block_first,0.148465,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,8,3,block_major_head_first,block_major,head_first,0.150909,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,9,0,head_major_block_first,head_major,block_first,0.148285,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,9,1,block_major_block_first,block_major,block_first,0.150398,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,9,2,head_major_head_first,head_major,head_first,0.147514,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,9,3,block_major_head_first,block_major,head_first,0.150728,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,10,0,block_major_block_first,block_major,block_first,0.150168,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,10,1,block_major_head_first,block_major,head_first,0.150909,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,10,2,head_major_head_first,head_major,head_first,0.148085,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,10,3,head_major_block_first,head_major,block_first,0.160413,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,11,0,head_major_head_first,head_major,head_first,0.146883,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,11,1,block_major_head_first,block_major,head_first,0.151019,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,11,2,block_major_block_first,block_major,block_first,0.150107,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,11,3,head_major_block_first,head_major,block_first,0.148165,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,12,0,head_major_head_first,head_major,head_first,0.146993,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,12,1,block_major_head_first,block_major,head_first,0.150879,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,12,2,head_major_block_first,head_major,block_first,0.148255,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,12,3,block_major_block_first,block_major,block_first,0.150518,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,13,0,block_major_head_first,block_major,head_first,0.150829,7.63101062499,0,0,true
llama_gqa,32,8,128,1,512,64,29,13,1,head_major_head_first,head_major,head_first,0.147434,7.63101062499,0,0,true
