case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,19,0,head_major_head_first_grouped,head_major,head_first,grouped,14.689052,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,19,1,block_major_block_first,block_major,block_first,per_query,10.314857,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,19,2,head_major_head_first,head_major,head_first,per_query,10.320496,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,19,3,block_major_block_first_grouped,block_major,block_first,grouped,16.139896,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,20,0,head_major_head_first,head_major,head_first,per_query,10.333476,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,20,1,head_major_head_first_grouped,head_major,head_first,grouped,14.590193,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,20,2,block_major_block_first_grouped,block_major,block_first,grouped,16.121138,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,20,3,block_major_block_first,block_major,block_first,per_query,10.287216,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,21,0,head_major_head_first_grouped,head_major,head_first,grouped,14.643213,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,21,1,block_major_block_first_grouped,block_major,block_first,grouped,16.118784,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,21,2,block_major_block_first,block_major,block_first,per_query,10.258453,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,21,3,head_major_head_first,head_major,head_first,per_query,10.387417,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,22,0,block_major_block_first_grouped,block_major,block_first,grouped,16.125134,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,22,1,block_major_block_first,block_major,block_first,per_query,10.233725,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,22,2,head_major_head_first,head_major,head_first,per_query,10.386856,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,22,3,head_major_head_first_grouped,head_major,head_first,grouped,14.675782,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,23,0,block_major_block_first,block_major,block_first,per_query,10.310762,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,23,1,head_major_head_first,head_major,head_first,per_query,10.343161,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,23,2,head_major_head_first_grouped,head_major,head_first,grouped,14.590813,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,23,3,block_major_block_first_grouped,block_major,block_first,grouped,16.138253,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,24,0,head_major_head_first,head_major,head_first,per_query,10.359325,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,24,1,block_major_block_first_grouped,block_major,block_first,grouped,16.105043,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,24,2,head_major_head_first_grouped,head_major,head_first,grouped,14.632887,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,24,3,block_major_block_first,block_major,block_first,per_query,10.308938,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,25,0,block_major_block_first_grouped,block_major,block_first,grouped,16.070121,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,25,1,head_major_head_first_grouped,head_major,head_first,grouped,14.671246,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,25,2,block_major_block_first,block_major,block_first,per_query,10.293335,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,25,3,head_major_head_first,head_major,head_first,per_query,10.365043,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,26,0,head_major_head_first_grouped,head_major,head_first,grouped,14.605246,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,26,1,block_major_block_first,block_major,block_first,per_query,10.324732,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,26,2,head_major_head_first,head_major,head_first,per_query,10.323971,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,26,3,block_major_block_first_grouped,block_major,block_first,grouped,16.118433,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,27,0,block_major_block_first,block_major,block_first,per_query,10.339816,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,27,1,head_major_head_first,head_major,head_first,per_query,10.345614,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,27,2,block_major_block_first_grouped,block_major,block_first,grouped,16.071112,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,27,3,head_major_head_first_grouped,head_major,head_first,grouped,14.665837,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,28,0,block_major_block_first,block_major,block_first,per_query,10.302178,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,28,1,head_major_head_first,head_major,head_first,per_query,10.33632,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,28,2,head_major_head_first_grouped,head_major,head_first,grouped,14.62176,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,28,3,block_major_block_first_grouped,block_major,block_first,grouped,16.1361,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,29,0,head_major_head_first,head_major,head_first,per_query,10.404694,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,29,1,head_major_head_first_grouped,head_major,head_first,grouped,14.592115,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,29,2,block_major_block_first_grouped,block_major,block_first,grouped,16.12302,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,29,3,block_major_block_first,block_major,block_first,per_query,10.323281,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,30,0,head_major_head_first_grouped,head_major,head_first,grouped,14.663242,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,30,1,block_major_block_first_grouped,block_major,block_first,grouped,16.122079,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,30,2,block_major_block_first,block_major,block_first,per_query,10.270881,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,30,3,head_major_head_first,head_major,head_first,per_query,10.389681,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,31,0,block_major_block_first_grouped,block_major,block_first,grouped,16.076049,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,31,1,block_major_block_first,block_major,block_first,per_query,10.241857,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,31,2,head_major_head_first,head_major,head_first,per_query,10.420368,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,31,3,head_major_head_first_grouped,head_major,head_first,grouped,14.62852,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,32,0,head_major_head_first_grouped,head_major,head_first,grouped,14.62785,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,32,1,block_major_block_first,block_major,block_first,per_query,10.339455,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,32,2,head_major_head_first,head_major,head_first,per_query,10.312745,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,32,3,block_major_block_first_grouped,block_major,block_first,grouped,16.163291,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,33,0,block_major_block_first,block_major,block_first,per_query,10.292594,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,33,1,head_major_head_first,head_major,head_first,per_query,10.349089,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,33,2,block_major_block_first_grouped,block_major,block_first,grouped,16.062509,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,33,3,head_major_head_first_grouped,head_major,head_first,grouped,14.630864,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,34,0,head_major_head_first,head_major,head_first,per_query,10.317521,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,34,1,block_major_block_first_grouped,block_major,block_first,grouped,16.103691,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,34,2,head_major_head_first_grouped,head_major,head_first,grouped,14.60177,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,34,3,block_major_block_first,block_major,block_first,per_query,10.337101,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,35,0,block_major_block_first_grouped,block_major,block_first,grouped,16.059535,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,35,1,head_major_head_first_grouped,head_major,head_first,grouped,14.657464,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,35,2,block_major_block_first,block_major,block_first,per_query,10.292393,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,35,3,head_major_head_first,head_major,head_first,per_query,10.390492,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,36,0,block_major_block_first_grouped,block_major,block_first,grouped,16.098273,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,36,1,block_major_block_first,block_major,block_first,per_query,10.262949,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,36,2,head_major_head_first_grouped,head_major,head_first,grouped,14.632266,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,36,3,head_major_head_first,head_major,head_first,per_query,10.32962,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,37,0,block_major_block_first,block_major,block_first,per_query,10.31011,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,37,1,head_major_head_first_grouped,head_major,head_first,grouped,14.604715,-0.930025723605,0,0,true
