case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,35,2,head_major_head_first_grouped,head_major,head_first,grouped,2.234358,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,35,3,block_major_block_first,block_major,block_first,per_query,0.743354,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,36,0,block_major_block_first,block_major,block_first,per_query,0.751496,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,36,1,head_major_head_first,head_major,head_first,per_query,0.781091,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,36,2,block_major_block_first_grouped,block_major,block_first,grouped,2.22192,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,36,3,head_major_head_first_grouped,head_major,head_first,grouped,2.34769,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,37,0,head_major_head_first,head_major,head_first,per_query,0.762944,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,37,1,block_major_block_first_grouped,block_major,block_first,grouped,2.232506,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,37,2,head_major_head_first_grouped,head_major,head_first,grouped,2.240959,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,37,3,block_major_block_first,block_major,block_first,per_query,0.744916,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,38,0,block_major_block_first_grouped,block_major,block_first,grouped,2.245576,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,38,1,head_major_head_first_grouped,head_major,head_first,grouped,2.251044,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,38,2,block_major_block_first,block_major,block_first,per_query,0.734621,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,38,3,head_major_head_first,head_major,head_first,per_query,0.777947,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,39,0,head_major_head_first_grouped,head_major,head_first,grouped,2.253658,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,39,1,block_major_block_first,block_major,block_first,per_query,0.744797,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,39,2,head_major_head_first,head_major,head_first,per_query,0.752909,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,39,3,block_major_block_first_grouped,block_major,block_first,grouped,2.229732,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,0,0,head_major_head_first,head_major,head_first,per_query,2.595986,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,0,1,block_major_block_first,block_major,block_first,per_query,2.656237,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,0,2,block_major_block_first_grouped,block_major,block_first,grouped,3.986148,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,0,3,head_major_head_first_grouped,head_major,head_first,grouped,3.935902,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,1,0,block_major_block_first,block_major,block_first,per_query,2.616307,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,1,1,block_major_block_first_grouped,block_major,block_first,grouped,4.007351,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,1,2,head_major_head_first_grouped,head_major,head_first,grouped,3.942602,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,1,3,head_major_head_first,head_major,head_first,per_query,2.627032,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,2,0,block_major_block_first_grouped,block_major,block_first,grouped,4.000279,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,2,1,head_major_head_first_grouped,head_major,head_first,grouped,3.95464,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,2,2,head_major_head_first,head_major,head_first,per_query,2.607744,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,2,3,block_major_block_first,block_major,block_first,per_query,2.637379,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,3,0,head_major_head_first_grouped,head_major,head_first,grouped,3.981531,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,3,1,head_major_head_first,head_major,head_first,per_query,2.600452,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,3,2,block_major_block_first,block_major,block_first,per_query,2.650118,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,3,3,block_major_block_first_grouped,block_major,block_first,grouped,3.995422,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,4,0,head_major_head_first,head_major,head_first,per_query,2.640833,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,4,1,head_major_head_first_grouped,head_major,head_first,grouped,3.975132,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,4,2,block_major_block_first_grouped,block_major,block_first,grouped,4.004416,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,4,3,block_major_block_first,block_major,block_first,per_query,2.606171,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,5,0,head_major_head_first_grouped,head_major,head_first,grouped,3.925126,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,5,1,block_major_block_first_grouped,block_major,block_first,grouped,4.029975,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,5,2,block_major_block_first,block_major,block_first,per_query,2.590898,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,5,3,head_major_head_first,head_major,head_first,per_query,2.648665,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,6,0,block_major_block_first_grouped,block_major,block_first,grouped,3.985807,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,6,1,block_major_block_first,block_major,block_first,per_query,2.58558,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,6,2,head_major_head_first,head_major,head_first,per_query,2.654474,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,6,3,head_major_head_first_grouped,head_major,head_first,grouped,3.968031,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,7,0,block_major_block_first,block_major,block_first,per_query,2.6249,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,7,1,head_major_head_first,head_major,head_first,per_query,2.629245,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,7,2,head_major_head_first_grouped,head_major,head_first,grouped,3.950614,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,7,3,block_major_block_first_grouped,block_major,block_first,grouped,4.06051,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,8,0,head_major_head_first_grouped,head_major,head_first,grouped,3.967169,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,8,1,block_major_block_first,block_major,block_first,per_query,2.63219,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,8,2,head_major_head_first,head_major,head_first,per_query,2.629636,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,8,3,block_major_block_first_grouped,block_major,block_first,grouped,3.979167,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,9,0,block_major_block_first,block_major,block_first,per_query,2.603677,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,9,1,head_major_head_first,head_major,head_first,per_query,2.655305,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,9,2,block_major_block_first_grouped,block_major,block_first,grouped,3.978527,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,9,3,head_major_head_first_grouped,head_major,head_first,grouped,3.933328,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,10,0,head_major_head_first,head_major,head_first,per_query,2.610758,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,10,1,block_major_block_first_grouped,block_major,block_first,grouped,4.017075,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,10,2,head_major_head_first_grouped,head_major,head_first,grouped,3.930674,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,10,3,block_major_block_first,block_major,block_first,per_query,2.630287,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,11,0,block_major_block_first_grouped,block_major,block_first,grouped,3.989704,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,11,1,head_major_head_first_grouped,head_major,head_first,grouped,3.952667,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,11,2,block_major_block_first,block_major,block_first,per_query,2.621624,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,11,3,head_major_head_first,head_major,head_first,per_query,2.62536,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,12,0,block_major_block_first,block_major,block_first,per_query,2.614284,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,12,1,block_major_block_first_grouped,block_major,block_first,grouped,3.99368,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,12,2,head_major_head_first,head_major,head_first,per_query,2.693073,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,12,3,head_major_head_first_grouped,head_major,head_first,grouped,3.940468,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,13,0,block_major_block_first_grouped,block_major,block_first,grouped,3.986759,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,13,1,head_major_head_first,head_major,head_first,per_query,2.633662,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,13,2,head_major_head_first_grouped,head_major,head_first,grouped,3.921871,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,13,3,block_major_block_first,block_major,block_first,per_query,2.644509,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,14,0,head_major_head_first,head_major,head_first,per_query,2.614684,-0.76994423636,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,29,14,1,head_major_head_first_grouped,head_major,head_first,grouped,3.928601,-0.76994423636,0,0,true
