case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,33,1,head_major_head_first,head_major,head_first,per_query,1.252533,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,33,2,head_major_head_first_grouped,head_major,head_first,grouped,1.802335,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,33,3,block_major_block_first,block_major,block_first,per_query,1.251232,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,34,0,head_major_head_first,head_major,head_first,per_query,1.244301,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,34,1,head_major_head_first_grouped,head_major,head_first,grouped,1.800031,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,34,2,block_major_block_first,block_major,block_first,per_query,1.250971,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,34,3,block_major_block_first_grouped,block_major,block_first,grouped,1.797187,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,35,0,head_major_head_first_grouped,head_major,head_first,grouped,1.837819,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,35,1,block_major_block_first,block_major,block_first,per_query,1.244812,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,35,2,block_major_block_first_grouped,block_major,block_first,grouped,1.799651,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,35,3,head_major_head_first,head_major,head_first,per_query,1.252854,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,36,0,block_major_block_first_grouped,block_major,block_first,grouped,1.797267,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,36,1,block_major_block_first,block_major,block_first,per_query,1.240055,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,36,2,head_major_head_first,head_major,head_first,per_query,1.253064,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,36,3,head_major_head_first_grouped,head_major,head_first,grouped,1.802124,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,37,0,block_major_block_first,block_major,block_first,per_query,1.247556,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,37,1,head_major_head_first,head_major,head_first,per_query,1.250841,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,37,2,head_major_head_first_grouped,head_major,head_first,grouped,1.798999,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,37,3,block_major_block_first_grouped,block_major,block_first,grouped,1.806661,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,38,0,head_major_head_first,head_major,head_first,per_query,1.244642,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,38,1,head_major_head_first_grouped,head_major,head_first,grouped,1.802846,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,38,2,block_major_block_first_grouped,block_major,block_first,grouped,1.809386,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,38,3,block_major_block_first,block_major,block_first,per_query,1.242519,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,39,0,head_major_head_first_grouped,head_major,head_first,grouped,1.806531,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,39,1,block_major_block_first_grouped,block_major,block_first,grouped,1.801383,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,39,2,block_major_block_first,block_major,block_first,per_query,1.243069,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,39,3,head_major_head_first,head_major,head_first,per_query,1.255278,4.09686142419,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,0,0,head_major_head_first,head_major,head_first,per_query,11.036024,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,0,1,block_major_block_first,block_major,block_first,per_query,11.098999,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,0,2,head_major_head_first_grouped,head_major,head_first,grouped,15.629518,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,0,3,block_major_block_first_grouped,block_major,block_first,grouped,16.359962,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,1,0,block_major_block_first,block_major,block_first,per_query,11.00701,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,1,1,head_major_head_first_grouped,head_major,head_first,grouped,15.588556,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,1,2,block_major_block_first_grouped,block_major,block_first,grouped,16.176325,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,1,3,head_major_head_first,head_major,head_first,per_query,11.055203,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,2,0,head_major_head_first_grouped,head_major,head_first,grouped,15.836521,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,2,1,block_major_block_first_grouped,block_major,block_first,grouped,16.208043,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,2,2,head_major_head_first,head_major,head_first,per_query,10.991957,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,2,3,block_major_block_first,block_major,block_first,per_query,11.084086,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,3,0,block_major_block_first_grouped,block_major,block_first,grouped,16.056753,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,3,1,head_major_head_first,head_major,head_first,per_query,11.052699,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,3,2,block_major_block_first,block_major,block_first,per_query,11.014772,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,3,3,head_major_head_first_grouped,head_major,head_first,grouped,15.626964,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,4,0,head_major_head_first_grouped,head_major,head_first,grouped,15.652543,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,4,1,head_major_head_first,head_major,head_first,per_query,10.951667,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,4,2,block_major_block_first_grouped,block_major,block_first,grouped,16.0874,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,4,3,block_major_block_first,block_major,block_first,per_query,11.074171,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,5,0,head_major_head_first,head_major,head_first,per_query,11.045819,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,5,1,block_major_block_first_grouped,block_major,block_first,grouped,16.083985,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,5,2,block_major_block_first,block_major,block_first,per_query,10.999028,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,5,3,head_major_head_first_grouped,head_major,head_first,grouped,15.852936,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,6,0,block_major_block_first_grouped,block_major,block_first,grouped,16.145279,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,6,1,block_major_block_first,block_major,block_first,per_query,11.02724,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,6,2,head_major_head_first_grouped,head_major,head_first,grouped,15.594635,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,6,3,head_major_head_first,head_major,head_first,per_query,11.009974,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,7,0,block_major_block_first,block_major,block_first,per_query,11.080331,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,7,1,head_major_head_first_grouped,head_major,head_first,grouped,15.758874,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,7,2,head_major_head_first,head_major,head_first,per_query,10.927049,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,7,3,block_major_block_first_grouped,block_major,block_first,grouped,16.088132,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,8,0,head_major_head_first,head_major,head_first,per_query,11.021622,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,8,1,head_major_head_first_grouped,head_major,head_first,grouped,15.610068,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,8,2,block_major_block_first_grouped,block_major,block_first,grouped,16.308184,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,8,3,block_major_block_first,block_major,block_first,per_query,11.076424,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,9,0,head_major_head_first_grouped,head_major,head_first,grouped,15.847919,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,9,1,block_major_block_first_grouped,block_major,block_first,grouped,16.397439,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,9,2,block_major_block_first,block_major,block_first,per_query,11.012088,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,9,3,head_major_head_first,head_major,head_first,per_query,11.052088,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,10,0,block_major_block_first_grouped,block_major,block_first,grouped,16.196134,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,10,1,block_major_block_first,block_major,block_first,per_query,11.01973,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,10,2,head_major_head_first,head_major,head_first,per_query,11.092208,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,10,3,head_major_head_first_grouped,head_major,head_first,grouped,15.595066,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,11,0,block_major_block_first,block_major,block_first,per_query,11.121343,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,11,1,head_major_head_first,head_major,head_first,per_query,10.971506,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,11,2,head_major_head_first_grouped,head_major,head_first,grouped,15.649098,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,11,3,block_major_block_first_grouped,block_major,block_first,grouped,16.085607,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,12,0,block_major_block_first_grouped,block_major,block_first,grouped,16.076444,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,12,1,head_major_head_first_grouped,head_major,head_first,grouped,15.728418,0.655876308122,0,0,true
gqa_grouped,b2_q32_kv4_r8_s32768,64,sequential_outer_loop,33554432,67108864,33554432,67108864,512,1024,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,47,12,2,block_major_block_first,block_major,block_first,per_query,11.049644,0.655876308122,0,0,true
