shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
slm,14,2,64,4,128,8192,64,29,12,2,5.85013,0.0,True
slm,14,2,64,4,128,8192,64,29,13,2,5.892594,0.0,True
slm,14,2,64,4,128,8192,64,29,14,2,5.897972,0.0,True
slm,14,2,64,4,128,8192,64,29,15,2,5.85713,0.0,True
slm,14,2,64,4,128,8192,64,29,16,2,5.860465,0.0,True
slm,14,2,64,4,128,8192,64,29,17,2,5.893506,0.0,True
slm,14,2,64,4,128,8192,64,29,18,2,5.956512,0.0,True
slm,14,2,64,4,128,8192,64,29,19,2,5.892994,0.0,True
slm,14,2,64,4,128,8192,32,29,0,3,5.857891,0.0,True
slm,14,2,64,4,128,8192,32,29,1,3,5.902089,0.0,True
slm,14,2,64,4,128,8192,32,29,2,3,5.871763,0.0,True
slm,14,2,64,4,128,8192,32,29,3,3,5.867115,0.0,True
slm,14,2,64,4,128,8192,32,29,4,3,5.905825,0.0,True
slm,14,2,64,4,128,8192,32,29,5,3,5.873024,0.0,True
slm,14,2,64,4,128,8192,32,29,6,3,5.871202,0.0,True
slm,14,2,64,4,128,8192,32,29,7,3,5.877542,0.0,True
slm,14,2,64,4,128,8192,32,29,8,3,5.87042,0.0,True
slm,14,2,64,4,128,8192,32,29,9,3,5.888568,0.0,True
slm,14,2,64,4,128,8192,32,29,10,3,5.883681,0.0,True
slm,14,2,64,4,128,8192,32,29,11,3,5.907828,0.0,True
slm,14,2,64,4,128,8192,32,29,12,3,5.867566,0.0,True
slm,14,2,64,4,128,8192,32,29,13,3,5.868548,0.0,True
slm,14,2,64,4,128,8192,32,29,14,3,5.868007,0.0,True
slm,14,2,64,4,128,8192,32,29,15,3,5.866515,0.0,True
slm,14,2,64,4,128,8192,32,29,16,3,5.888238,0.0,True
slm,14,2,64,4,128,8192,32,29,17,3,5.832342,0.0,True
slm,14,2,64,4,128,8192,32,29,18,3,5.867345,0.0,True
slm,14,2,64,4,128,8192,32,29,19,3,5.836419,0.0,True
slm,14,2,64,4,128,8192,128,47,0,0,5.716166,0.0,True
slm,14,2,64,4,128,8192,128,47,1,0,5.739681,0.0,True
slm,14,2,64,4,128,8192,128,47,2,0,5.790699,0.0,True
slm,14,2,64,4,128,8192,128,47,3,0,5.721444,0.0,True
slm,14,2,64,4,128,8192,128,47,4,0,5.740162,0.0,True
slm,14,2,64,4,128,8192,128,47,5,0,5.728034,0.0,True
slm,14,2,64,4,128,8192,128,47,6,0,5.757198,0.0,True
slm,14,2,64,4,128,8192,128,47,7,0,5.71206,0.0,True
slm,14,2,64,4,128,8192,128,47,8,0,5.762486,0.0,True
slm,14,2,64,4,128,8192,128,47,9,0,5.715425,0.0,True
slm,14,2,64,4,128,8192,128,47,10,0,5.762387,0.0,True
slm,14,2,64,4,128,8192,128,47,11,0,5.712921,0.0,True
slm,14,2,64,4,128,8192,128,47,12,0,5.746652,0.0,True
slm,14,2,64,4,128,8192,128,47,13,0,5.741595,0.0,True
slm,14,2,64,4,128,8192,128,47,14,0,5.741504,0.0,True
slm,14,2,64,4,128,8192,128,47,15,0,5.741164,0.0,True
slm,14,2,64,4,128,8192,128,47,16,0,5.787965,0.0,True
slm,14,2,64,4,128,8192,128,47,17,0,5.752342,0.0,True
slm,14,2,64,4,128,8192,128,47,18,0,5.763628,0.0,True
slm,14,2,64,4,128,8192,128,47,19,0,5.757669,0.0,True
slm,14,2,64,4,128,8192,32,47,0,1,5.759101,0.0,True
slm,14,2,64,4,128,8192,32,47,1,1,5.79092,0.0,True
slm,14,2,64,4,128,8192,32,47,2,1,5.79085,0.0,True
slm,14,2,64,4,128,8192,32,47,3,1,5.798642,0.0,True
slm,14,2,64,4,128,8192,32,47,4,1,5.781595,0.0,True
slm,14,2,64,4,128,8192,32,47,5,1,5.785402,0.0,True
slm,14,2,64,4,128,8192,32,47,6,1,5.766482,0.0,True
slm,14,2,64,4,128,8192,32,47,7,1,5.835437,0.0,True
slm,14,2,64,4,128,8192,32,47,8,1,5.790599,0.0,True
slm,14,2,64,4,128,8192,32,47,9,1,5.816459,0.0,True
slm,14,2,64,4,128,8192,32,47,10,1,5.849519,0.0,True
slm,14,2,64,4,128,8192,32,47,11,1,5.827915,0.0,True
slm,14,2,64,4,128,8192,32,47,12,1,5.802737,0.0,True
slm,14,2,64,4,128,8192,32,47,13,1,5.833494,0.0,True
slm,14,2,64,4,128,8192,32,47,14,1,5.819103,0.0,True
slm,14,2,64,4,128,8192,32,47,15,1,5.839564,0.0,True
slm,14,2,64,4,128,8192,32,47,16,1,5.77813,0.0,True
slm,14,2,64,4,128,8192,32,47,17,1,5.846724,0.0,True
slm,14,2,64,4,128,8192,32,47,18,1,5.846104,0.0,True
slm,14,2,64,4,128,8192,32,47,19,1,5.82395,0.0,True
slm,14,2,64,4,128,8192,64,47,0,2,5.825803,0.0,True
slm,14,2,64,4,128,8192,64,47,1,2,5.859745,0.0,True
slm,14,2,64,4,128,8192,64,47,2,2,5.813744,0.0,True
slm,14,2,64,4,128,8192,64,47,3,2,5.818422,0.0,True
slm,14,2,64,4,128,8192,64,47,4,2,5.8507,0.0,True
slm,14,2,64,4,128,8192,64,47,5,2,5.86348,0.0,True
slm,14,2,64,4,128,8192,64,47,6,2,5.86379,0.0,True
slm,14,2,64,4,128,8192,64,47,7,2,5.860205,0.0,True
slm,14,2,64,4,128,8192,64,47,8,2,5.812873,0.0,True
slm,14,2,64,4,128,8192,64,47,9,2,5.852884,0.0,True
slm,14,2,64,4,128,8192,64,47,10,2,5.83698,0.0,True
slm,14,2,64,4,128,8192,64,47,11,2,5.833685,0.0,True
slm,14,2,64,4,128,8192,64,47,12,2,5.860836,0.0,True
slm,14,2,64,4,128,8192,64,47,13,2,5.871682,0.0,True
slm,14,2,64,4,128,8192,64,47,14,2,5.865764,0.0,True
slm,14,2,64,4,128,8192,64,47,15,2,5.864712,0.0,True
slm,14,2,64,4,128,8192,64,47,16,2,5.849669,0.0,True
slm,14,2,64,4,128,8192,64,47,17,2,5.885043,0.0,True
slm,14,2,64,4,128,8192,64,47,18,2,5.890361,0.0,True
slm,14,2,64,4,128,8192,64,47,19,2,6.003423,0.0,True
slm,14,2,64,4,128,8192,16,47,0,3,5.852233,0.0,True
slm,14,2,64,4,128,8192,16,47,1,3,5.863921,0.0,True
slm,14,2,64,4,128,8192,16,47,2,3,5.860235,0.0,True
slm,14,2,64,4,128,8192,16,47,3,3,5.877511,0.0,True
slm,14,2,64,4,128,8192,16,47,4,3,5.859895,0.0,True
slm,14,2,64,4,128,8192,16,47,5,3,5.876651,0.0,True
slm,14,2,64,4,128,8192,16,47,6,3,5.842267,0.0,True
slm,14,2,64,4,128,8192,16,47,7,3,5.85724,0.0,True
slm,14,2,64,4,128,8192,16,47,8,3,5.823228,0.0,True
slm,14,2,64,4,128,8192,16,47,9,3,5.838642,0.0,True
slm,14,2,64,4,128,8192,16,47,10,3,5.910682,0.0,True
slm,14,2,64,4,128,8192,16,47,11,3,5.866314,0.0,True
slm,14,2,64,4,128,8192,16,47,12,3,5.83011,0.0,True
slm,14,2,64,4,128,8192,16,47,13,3,5.863479,0.0,True
slm,14,2,64,4,128,8192,16,47,14,3,5.819584,0.0,True
slm,14,2,64,4,128,8192,16,47,15,3,5.878333,0.0,True
slm,14,2,64,4,128,8192,16,47,16,3,5.828326,0.0,True
slm,14,2,64,4,128,8192,16,47,17,3,5.823929,0.0,True
slm,14,2,64,4,128,8192,16,47,18,3,5.854837,0.0,True
slm,14,2,64,4,128,8192,16,47,19,3,5.86339,0.0,True
slm,14,2,64,4,128,16384,128,11,0,0,11.3325,0.0,True
slm,14,2,64,4,128,16384,128,11,1,0,11.407745,0.0,True
slm,14,2,64,4,128,16384,128,11,2,0,11.387373,0.0,True
slm,14,2,64,4,128,16384,128,11,3,0,11.388455,0.0,True
slm,14,2,64,4,128,16384,128,11,4,0,11.552114,0.0,True
slm,14,2,64,4,128,16384,128,11,5,0,11.389476,0.0,True
slm,14,2,64,4,128,16384,128,11,6,0,11.394895,0.0,True
slm,14,2,64,4,128,16384,128,11,7,0,11.39111,0.0,True
slm,14,2,64,4,128,16384,128,11,8,0,11.372291,0.0,True
slm,14,2,64,4,128,16384,128,11,9,0,11.388284,0.0,True
slm,14,2,64,4,128,16384,128,11,10,0,11.377578,0.0,True
slm,14,2,64,4,128,16384,128,11,11,0,11.410198,0.0,True
slm,14,2,64,4,128,16384,128,11,12,0,11.385991,0.0,True
slm,14,2,64,4,128,16384,128,11,13,0,11.403398,0.0,True
slm,14,2,64,4,128,16384,128,11,14,0,11.378389,0.0,True
slm,14,2,64,4,128,16384,128,11,15,0,11.39136,0.0,True
slm,14,2,64,4,128,16384,128,11,16,0,11.393643,0.0,True
slm,14,2,64,4,128,16384,128,11,17,0,11.39182,0.0,True
slm,14,2,64,4,128,16384,128,11,18,0,11.372281,0.0,True
slm,14,2,64,4,128,16384,128,11,19,0,11.4113,0.0,True
slm,14,2,64,4,128,16384,64,11,0,1,11.592806,0.0,True
slm,14,2,64,4,128,16384,64,11,1,1,11.402908,0.0,True
slm,14,2,64,4,128,16384,64,11,2,1,11.415716,0.0,True
slm,14,2,64,4,128,16384,64,11,3,1,11.41745,0.0,True
slm,14,2,64,4,128,16384,64,11,4,1,11.416488,0.0,True
slm,14,2,64,4,128,16384,64,11,5,1,11.427294,0.0,True
slm,14,2,64,4,128,16384,64,11,6,1,11.386502,0.0,True
slm,14,2,64,4,128,16384,64,11,7,1,11.427945,0.0,True
slm,14,2,64,4,128,16384,64,11,8,1,11.408555,0.0,True
slm,14,2,64,4,128,16384,64,11,9,1,11.408415,0.0,True
slm,14,2,64,4,128,16384,64,11,10,1,11.416227,0.0,True
slm,14,2,64,4,128,16384,64,11,11,1,11.41744,0.0,True
slm,14,2,64,4,128,16384,64,11,12,1,11.403728,0.0,True
slm,14,2,64,4,128,16384,64,11,13,1,11.416107,0.0,True
slm,14,2,64,4,128,16384,64,11,14,1,11.405611,0.0,True
slm,14,2,64,4,128,16384,64,11,15,1,11.414785,0.0,True
slm,14,2,64,4,128,16384,64,11,16,1,11.391841,0.0,True
slm,14,2,64,4,128,16384,64,11,17,1,11.401085,0.0,True
slm,14,2,64,4,128,16384,64,11,18,1,11.427034,0.0,True
slm,14,2,64,4,128,16384,64,11,19,1,11.392261,0.0,True
slm,14,2,64,4,128,16384,32,11,0,2,11.4706,0.0,True
slm,14,2,64,4,128,16384,32,11,1,2,11.418531,0.0,True
slm,14,2,64,4,128,16384,32,11,2,2,11.395286,0.0,True
slm,14,2,64,4,128,16384,32,11,3,2,11.394886,0.0,True
slm,14,2,64,4,128,16384,32,11,4,2,11.409346,0.0,True
slm,14,2,64,4,128,16384,32,11,5,2,11.413353,0.0,True
slm,14,2,64,4,128,16384,32,11,6,2,11.420163,0.0,True
slm,14,2,64,4,128,16384,32,11,7,2,11.414615,0.0,True
slm,14,2,64,4,128,16384,32,11,8,2,11.400714,0.0,True
slm,14,2,64,4,128,16384,32,11,9,2,11.419542,0.0,True
slm,14,2,64,4,128,16384,32,11,10,2,11.39846,0.0,True
slm,14,2,64,4,128,16384,32,11,11,2,11.409737,0.0,True
slm,14,2,64,4,128,16384,32,11,12,2,11.414675,0.0,True
slm,14,2,64,4,128,16384,32,11,13,2,11.423308,0.0,True
slm,14,2,64,4,128,16384,32,11,14,2,11.401174,0.0,True
slm,14,2,64,4,128,16384,32,11,15,2,11.410208,0.0,True
slm,14,2,64,4,128,16384,32,11,16,2,11.395115,0.0,True
slm,14,2,64,4,128,16384,32,11,17,2,11.39166,0.0,True
slm,14,2,64,4,128,16384,32,11,18,2,11.394524,0.0,True
slm,14,2,64,4,128,16384,32,11,19,2,11.419131,0.0,True
slm,14,2,64,4,128,16384,16,11,0,3,11.366282,0.0,True
slm,14,2,64,4,128,16384,16,11,1,3,11.400614,0.0,True
slm,14,2,64,4,128,16384,16,11,2,3,11.427885,0.0,True
slm,14,2,64,4,128,16384,16,11,3,3,11.422567,0.0,True
slm,14,2,64,4,128,16384,16,11,4,3,11.407745,0.0,True
slm,14,2,64,4,128,16384,16,11,5,3,11.413023,0.0,True
slm,14,2,64,4,128,16384,16,11,6,3,11.406201,0.0,True
slm,14,2,64,4,128,16384,16,11,7,3,11.438822,0.0,True
slm,14,2,64,4,128,16384,16,11,8,3,11.41152,0.0,True
slm,14,2,64,4,128,16384,16,11,9,3,11.412331,0.0,True
slm,14,2,64,4,128,16384,16,11,10,3,11.406051,0.0,True
slm,14,2,64,4,128,16384,16,11,11,3,11.401795,0.0,True
slm,14,2,64,4,128,16384,16,11,12,3,11.389737,0.0,True
slm,14,2,64,4,128,16384,16,11,13,3,11.401805,0.0,True
slm,14,2,64,4,128,16384,16,11,14,3,11.397709,0.0,True
slm,14,2,64,4,128,16384,16,11,15,3,11.407354,0.0,True
slm,14,2,64,4,128,16384,16,11,16,3,11.390708,0.0,True
slm,14,2,64,4,128,16384,16,11,17,3,11.406683,0.0,True
slm,14,2,64,4,128,16384,16,11,18,3,11.52949,0.0,True
slm,14,2,64,4,128,16384,16,11,19,3,11.400904,0.0,True
slm,14,2,64,4,128,16384,32,29,0,0,11.327352,0.0,True
slm,14,2,64,4,128,16384,32,29,1,0,11.405952,0.0,True
slm,14,2,64,4,128,16384,32,29,2,0,11.379972,0.0,True
slm,14,2,64,4,128,16384,32,29,3,0,11.375655,0.0,True
slm,14,2,64,4,128,16384,32,29,4,0,11.387163,0.0,True
slm,14,2,64,4,128,16384,32,29,5,0,11.366181,0.0,True
slm,14,2,64,4,128,16384,32,29,6,0,11.355475,0.0,True
slm,14,2,64,4,128,16384,32,29,7,0,11.371139,0.0,True
slm,14,2,64,4,128,16384,32,29,8,0,11.509449,0.0,True
slm,14,2,64,4,128,16384,32,29,9,0,11.421455,0.0,True
slm,14,2,64,4,128,16384,32,29,10,0,11.387553,0.0,True
slm,14,2,64,4,128,16384,32,29,11,0,11.381334,0.0,True
slm,14,2,64,4,128,16384,32,29,12,0,11.377678,0.0,True
slm,14,2,64,4,128,16384,32,29,13,0,11.363497,0.0,True
slm,14,2,64,4,128,16384,32,29,14,0,11.37234,0.0,True
slm,14,2,64,4,128,16384,32,29,15,0,11.380273,0.0,True
slm,14,2,64,4,128,16384,32,29,16,0,11.375816,0.0,True
slm,14,2,64,4,128,16384,32,29,17,0,11.396637,0.0,True
slm,14,2,64,4,128,16384,32,29,18,0,11.372861,0.0,True
slm,14,2,64,4,128,16384,32,29,19,0,11.379812,0.0,True
slm,14,2,64,4,128,16384,128,29,0,1,11.370728,0.0,True
slm,14,2,64,4,128,16384,128,29,1,1,11.355776,0.0,True
slm,14,2,64,4,128,16384,128,29,2,1,11.373923,0.0,True
slm,14,2,64,4,128,16384,128,29,3,1,11.35208,0.0,True
slm,14,2,64,4,128,16384,128,29,4,1,11.361373,0.0,True
slm,14,2,64,4,128,16384,128,29,5,1,11.386082,0.0,True
slm,14,2,64,4,128,16384,128,29,6,1,11.385019,0.0,True
slm,14,2,64,4,128,16384,128,29,7,1,11.4116,0.0,True
slm,14,2,64,4,128,16384,128,29,8,1,11.371479,0.0,True
slm,14,2,64,4,128,16384,128,29,9,1,11.377749,0.0,True
slm,14,2,64,4,128,16384,128,29,10,1,11.364028,0.0,True
slm,14,2,64,4,128,16384,128,29,11,1,11.374393,0.0,True
slm,14,2,64,4,128,16384,128,29,12,1,11.385811,0.0,True
slm,14,2,64,4,128,16384,128,29,13,1,11.395666,0.0,True
slm,14,2,64,4,128,16384,128,29,14,1,11.360642,0.0,True
slm,14,2,64,4,128,16384,128,29,15,1,11.35933,0.0,True
slm,14,2,64,4,128,16384,128,29,16,1,11.363507,0.0,True
slm,14,2,64,4,128,16384,128,29,17,1,11.391689,0.0,True
slm,14,2,64,4,128,16384,128,29,18,1,11.369205,0.0,True
slm,14,2,64,4,128,16384,128,29,19,1,11.384258,0.0,True
slm,14,2,64,4,128,16384,64,29,0,2,11.410248,0.0,True
slm,14,2,64,4,128,16384,64,29,1,2,11.396277,0.0,True
slm,14,2,64,4,128,16384,64,29,2,2,11.399492,0.0,True
slm,14,2,64,4,128,16384,64,29,3,2,11.391279,0.0,True
slm,14,2,64,4,128,16384,64,29,4,2,11.40492,0.0,True
slm,14,2,64,4,128,16384,64,29,5,2,11.391199,0.0,True
slm,14,2,64,4,128,16384,64,29,6,2,11.38463,0.0,True
slm,14,2,64,4,128,16384,64,29,7,2,11.423769,0.0,True
slm,14,2,64,4,128,16384,64,29,8,2,11.403368,0.0,True
slm,14,2,64,4,128,16384,64,29,9,2,11.400664,0.0,True
slm,14,2,64,4,128,16384,64,29,10,2,11.399812,0.0,True
slm,14,2,64,4,128,16384,64,29,11,2,11.409858,0.0,True
slm,14,2,64,4,128,16384,64,29,12,2,11.393432,0.0,True
slm,14,2,64,4,128,16384,64,29,13,2,11.399361,0.0,True
slm,14,2,64,4,128,16384,64,29,14,2,11.402336,0.0,True
slm,14,2,64,4,128,16384,64,29,15,2,11.401855,0.0,True
slm,14,2,64,4,128,16384,64,29,16,2,11.620768,0.0,True
slm,14,2,64,4,128,16384,64,29,17,2,11.423448,0.0,True
slm,14,2,64,4,128,16384,64,29,18,2,11.397038,0.0,True
slm,14,2,64,4,128,16384,64,29,19,2,11.407674,0.0,True
slm,14,2,64,4,128,16384,16,29,0,3,11.353611,0.0,True
slm,14,2,64,4,128,16384,16,29,1,3,11.421285,0.0,True
slm,14,2,64,4,128,16384,16,29,2,3,11.413423,0.0,True
slm,14,2,64,4,128,16384,16,29,3,3,11.405671,0.0,True
slm,14,2,64,4,128,16384,16,29,4,3,11.384589,0.0,True
slm,14,2,64,4,128,16384,16,29,5,3,11.409788,0.0,True
slm,14,2,64,4,128,16384,16,29,6,3,11.399672,0.0,True
slm,14,2,64,4,128,16384,16,29,7,3,11.387733,0.0,True
slm,14,2,64,4,128,16384,16,29,8,3,11.421996,0.0,True
slm,14,2,64,4,128,16384,16,29,9,3,11.417469,0.0,True
slm,14,2,64,4,128,16384,16,29,10,3,11.400042,0.0,True
slm,14,2,64,4,128,16384,16,29,11,3,11.368193,0.0,True
slm,14,2,64,4,128,16384,16,29,12,3,11.423298,0.0,True
slm,14,2,64,4,128,16384,16,29,13,3,11.385391,0.0,True
slm,14,2,64,4,128,16384,16,29,14,3,11.383988,0.0,True
slm,14,2,64,4,128,16384,16,29,15,3,11.393972,0.0,True
slm,14,2,64,4,128,16384,16,29,16,3,11.411841,0.0,True
slm,14,2,64,4,128,16384,16,29,17,3,11.391369,0.0,True
slm,14,2,64,4,128,16384,16,29,18,3,11.399312,0.0,True
slm,14,2,64,4,128,16384,16,29,19,3,11.408986,0.0,True
slm,14,2,64,4,128,16384,64,47,0,0,23.63897,0.0,True
slm,14,2,64,4,128,16384,64,47,1,0,11.417568,0.0,True
slm,14,2,64,4,128,16384,64,47,2,0,11.398681,0.0,True
slm,14,2,64,4,128,16384,64,47,3,0,11.380572,0.0,True
slm,14,2,64,4,128,16384,64,47,4,0,11.377168,0.0,True
slm,14,2,64,4,128,16384,64,47,5,0,11.374173,0.0,True
slm,14,2,64,4,128,16384,64,47,6,0,11.376416,0.0,True
slm,14,2,64,4,128,16384,64,47,7,0,11.415306,0.0,True
slm,14,2,64,4,128,16384,64,47,8,0,11.400794,0.0,True
slm,14,2,64,4,128,16384,64,47,9,0,11.406302,0.0,True
slm,14,2,64,4,128,16384,64,47,10,0,11.410558,0.0,True
slm,14,2,64,4,128,16384,64,47,11,0,11.406122,0.0,True
slm,14,2,64,4,128,16384,64,47,12,0,11.437559,0.0,True
slm,14,2,64,4,128,16384,64,47,13,0,11.390448,0.0,True
slm,14,2,64,4,128,16384,64,47,14,0,11.391609,0.0,True
slm,14,2,64,4,128,16384,64,47,15,0,11.418139,0.0,True
slm,14,2,64,4,128,16384,64,47,16,0,11.441496,0.0,True
slm,14,2,64,4,128,16384,64,47,17,0,11.422196,0.0,True
slm,14,2,64,4,128,16384,64,47,18,0,11.38573,0.0,True
slm,14,2,64,4,128,16384,64,47,19,0,11.395455,0.0,True
slm,14,2,64,4,128,16384,128,47,0,1,11.374333,0.0,True
slm,14,2,64,4,128,16384,128,47,1,1,11.396477,0.0,True
slm,14,2,64,4,128,16384,128,47,2,1,11.3919,0.0,True
slm,14,2,64,4,128,16384,128,47,3,1,11.416497,0.0,True
slm,14,2,64,4,128,16384,128,47,4,1,11.382726,0.0,True
slm,14,2,64,4,128,16384,128,47,5,1,11.407303,0.0,True
slm,14,2,64,4,128,16384,128,47,6,1,11.399452,0.0,True
slm,14,2,64,4,128,16384,128,47,7,1,11.399821,0.0,True
slm,14,2,64,4,128,16384,128,47,8,1,11.410439,0.0,True
slm,14,2,64,4,128,16384,128,47,9,1,11.535167,0.0,True
slm,14,2,64,4,128,16384,128,47,10,1,11.403007,0.0,True
slm,14,2,64,4,128,16384,128,47,11,1,11.403847,0.0,True
slm,14,2,64,4,128,16384,128,47,12,1,11.409387,0.0,True
slm,14,2,64,4,128,16384,128,47,13,1,11.406673,0.0,True
slm,14,2,64,4,128,16384,128,47,14,1,11.375094,0.0,True
slm,14,2,64,4,128,16384,128,47,15,1,11.417189,0.0,True
slm,14,2,64,4,128,16384,128,47,16,1,11.397218,0.0,True
slm,14,2,64,4,128,16384,128,47,17,1,11.406102,0.0,True
slm,14,2,64,4,128,16384,128,47,18,1,11.400483,0.0,True
slm,14,2,64,4,128,16384,128,47,19,1,11.391469,0.0,True
slm,14,2,64,4,128,16384,16,47,0,2,11.347853,0.0,True
slm,14,2,64,4,128,16384,16,47,1,2,11.380362,0.0,True
slm,14,2,64,4,128,16384,16,47,2,2,11.399471,0.0,True
slm,14,2,64,4,128,16384,16,47,3,2,11.409026,0.0,True
slm,14,2,64,4,128,16384,16,47,4,2,11.401485,0.0,True
slm,14,2,64,4,128,16384,16,47,5,2,11.422497,0.0,True
slm,14,2,64,4,128,16384,16,47,6,2,11.394824,0.0,True
slm,14,2,64,4,128,16384,16,47,7,2,11.39796,0.0,True
slm,14,2,64,4,128,16384,16,47,8,2,11.389266,0.0,True
slm,14,2,64,4,128,16384,16,47,9,2,11.463359,0.0,True
slm,14,2,64,4,128,16384,16,47,10,2,11.375755,0.0,True
slm,14,2,64,4,128,16384,16,47,11,2,11.397558,0.0,True
slm,14,2,64,4,128,16384,16,47,12,2,11.403207,0.0,True
slm,14,2,64,4,128,16384,16,47,13,2,11.39875,0.0,True
slm,14,2,64,4,128,16384,16,47,14,2,11.392602,0.0,True
slm,14,2,64,4,128,16384,16,47,15,2,11.388965,0.0,True
slm,14,2,64,4,128,16384,16,47,16,2,11.393703,0.0,True
slm,14,2,64,4,128,16384,16,47,17,2,11.400172,0.0,True
slm,14,2,64,4,128,16384,16,47,18,2,11.403407,0.0,True
slm,14,2,64,4,128,16384,16,47,19,2,11.409927,0.0,True
slm,14,2,64,4,128,16384,32,47,0,3,11.349946,0.0,True
slm,14,2,64,4,128,16384,32,47,1,3,11.401925,0.0,True
slm,14,2,64,4,128,16384,32,47,2,3,11.401164,0.0,True
slm,14,2,64,4,128,16384,32,47,3,3,11.409667,0.0,True
slm,14,2,64,4,128,16384,32,47,4,3,11.38478,0.0,True
slm,14,2,64,4,128,16384,32,47,5,3,11.421875,0.0,True
slm,14,2,64,4,128,16384,32,47,6,3,11.381554,0.0,True
slm,14,2,64,4,128,16384,32,47,7,3,11.424941,0.0,True
slm,14,2,64,4,128,16384,32,47,8,3,11.394323,0.0,True
slm,14,2,64,4,128,16384,32,47,9,3,11.413002,0.0,True
slm,14,2,64,4,128,16384,32,47,10,3,11.3916,0.0,True
slm,14,2,64,4,128,16384,32,47,11,3,11.388805,0.0,True
slm,14,2,64,4,128,16384,32,47,12,3,11.393543,0.0,True
slm,14,2,64,4,128,16384,32,47,13,3,11.426503,0.0,True
slm,14,2,64,4,128,16384,32,47,14,3,11.387092,0.0,True
slm,14,2,64,4,128,16384,32,47,15,3,11.392651,0.0,True
slm,14,2,64,4,128,16384,32,47,16,3,11.384839,0.0,True
slm,14,2,64,4,128,16384,32,47,17,3,11.39198,0.0,True
slm,14,2,64,4,128,16384,32,47,18,3,11.39162,0.0,True
slm,14,2,64,4,128,16384,32,47,19,3,11.400873,0.0,True
slm,14,2,64,4,512,2048,32,11,0,0,4.001447,0.0,True
slm,14,2,64,4,512,2048,32,11,1,0,4.027997,0.0,True
slm,14,2,64,4,512,2048,32,11,2,0,4.008558,0.0,True
slm,14,2,64,4,512,2048,32,11,3,0,3.861444,0.0,True
slm,14,2,64,4,512,2048,32,11,4,0,3.81279,0.0,True
slm,14,2,64,4,512,2048,32,11,5,0,3.89172,0.0,True
slm,14,2,64,4,512,2048,32,11,6,0,3.649461,0.0,True
slm,14,2,64,4,512,2048,32,11,7,0,3.512123,0.0,True
slm,14,2,64,4,512,2048,32,11,8,0,3.214279,0.0,True
slm,14,2,64,4,512,2048,32,11,9,0,3.114117,0.0,True
slm,14,2,64,4,512,2048,32,11,10,0,2.651934,0.0,True
slm,14,2,64,4,512,2048,32,11,11,0,1.678443,0.0,True
slm,14,2,64,4,512,2048,32,11,12,0,1.566012,0.0,True
slm,14,2,64,4,512,2048,32,11,13,0,1.574646,0.0,True
slm,14,2,64,4,512,2048,32,11,14,0,1.570399,0.0,True
slm,14,2,64,4,512,2048,32,11,15,0,1.589308,0.0,True
slm,14,2,64,4,512,2048,32,11,16,0,1.565842,0.0,True
slm,14,2,64,4,512,2048,32,11,17,0,1.562447,0.0,True
slm,14,2,64,4,512,2048,32,11,18,0,1.57104,0.0,True
slm,14,2,64,4,512,2048,32,11,19,0,1.559712,0.0,True
slm,14,2,64,4,512,2048,128,11,0,1,1.620045,0.0,True
slm,14,2,64,4,512,2048,128,11,1,1,1.582958,0.0,True
slm,14,2,64,4,512,2048,128,11,2,1,1.586854,0.0,True
slm,14,2,64,4,512,2048,128,11,3,1,1.586554,0.0,True
slm,14,2,64,4,512,2048,128,11,4,1,1.572302,0.0,True
slm,14,2,64,4,512,2048,128,11,5,1,1.581185,0.0,True
slm,14,2,64,4,512,2048,128,11,6,1,1.574776,0.0,True
slm,14,2,64,4,512,2048,128,11,7,1,1.566023,0.0,True
slm,14,2,64,4,512,2048,128,11,8,1,1.589548,0.0,True
slm,14,2,64,4,512,2048,128,11,9,1,1.555766,0.0,True
slm,14,2,64,4,512,2048,128,11,10,1,1.576068,0.0,True
slm,14,2,64,4,512,2048,128,11,11,1,1.576618,0.0,True
slm,14,2,64,4,512,2048,128,11,12,1,1.567785,0.0,True
slm,14,2,64,4,512,2048,128,11,13,1,1.583819,0.0,True
slm,14,2,64,4,512,2048,128,11,14,1,1.562647,0.0,True
slm,14,2,64,4,512,2048,128,11,15,1,1.586633,0.0,True
slm,14,2,64,4,512,2048,128,11,16,1,1.586764,0.0,True
slm,14,2,64,4,512,2048,128,11,17,1,1.56414,0.0,True
slm,14,2,64,4,512,2048,128,11,18,1,1.562567,0.0,True
slm,14,2,64,4,512,2048,128,11,19,1,1.56469,0.0,True
slm,14,2,64,4,512,2048,16,11,0,2,1.615929,0.0,True
slm,14,2,64,4,512,2048,16,11,1,2,1.565311,0.0,True
slm,14,2,64,4,512,2048,16,11,2,2,1.577199,0.0,True
slm,14,2,64,4,512,2048,16,11,3,2,1.612022,0.0,True
slm,14,2,64,4,512,2048,16,11,4,2,1.580985,0.0,True
slm,14,2,64,4,512,2048,16,11,5,2,1.59135,0.0,True
slm,14,2,64,4,512,2048,16,11,6,2,1.556859,0.0,True
slm,14,2,64,4,512,2048,16,11,7,2,1.59062,0.0,True
slm,14,2,64,4,512,2048,16,11,8,2,1.59696,0.0,True
