shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
slm,64,2,8192,2163200,512,11,11,1,kij,0.089917,23.32319806,0,true,20260809
slm,64,2,8192,2163200,512,11,12,0,kij,0.091429,22.93749248,0,true,20260809
slm,64,2,8192,2163200,512,11,12,1,ikj,0.143107,14.6544334,0,true,20260809
slm,64,2,8192,2163200,512,11,13,0,ikj,0.133762,15.67823448,0,true,20260809
slm,64,2,8192,2163200,512,11,13,1,kij,0.087793,23.88746255,0,true,20260809
slm,64,2,8192,2163200,512,11,14,0,kij,0.087623,23.93380733,0,true,20260809
slm,64,2,8192,2163200,512,11,14,1,ikj,0.135735,15.45034074,0,true,20260809
slm,64,2,8192,2163200,512,11,15,0,kij,0.089265,23.4935529,0,true,20260809
slm,64,2,8192,2163200,512,11,15,1,ikj,0.139992,14.98051317,0,true,20260809
slm,64,2,8192,2163200,512,11,16,0,kij,0.091939,22.81025463,0,true,20260809
slm,64,2,8192,2163200,512,11,16,1,ikj,0.136366,15.3788481,0,true,20260809
slm,64,2,8192,2163200,512,11,17,0,ikj,0.136967,15.31136697,0,true,20260809
slm,64,2,8192,2163200,512,11,17,1,kij,0.09218,22.75061836,0,true,20260809
slm,64,2,8192,2163200,512,11,18,0,kij,0.09214,22.7604949,0,true,20260809
slm,64,2,8192,2163200,512,11,18,1,ikj,0.133712,15.68409716,0,true,20260809
slm,64,2,8192,2163200,512,11,19,0,ikj,0.139861,14.99454458,0,true,20260809
slm,64,2,8192,2163200,512,11,19,1,kij,0.094092,22.28831357,0,true,20260809
slm,64,2,8192,2163200,512,29,0,0,kij,0.094032,22.30253531,0,true,20260809
slm,64,2,8192,2163200,512,29,0,1,ikj,0.13883,15.1058993,0,true,20260809
slm,64,2,8192,2163200,512,29,1,0,ikj,0.140793,14.89528599,0,true,20260809
slm,64,2,8192,2163200,512,29,1,1,kij,0.095765,21.89894011,0,true,20260809
slm,64,2,8192,2163200,512,29,2,0,ikj,0.142556,14.71107495,0,true,20260809
slm,64,2,8192,2163200,512,29,2,1,kij,0.092159,22.75580247,0,true,20260809
slm,64,2,8192,2163200,512,29,3,0,kij,0.09235,22.70873849,0,true,20260809
slm,64,2,8192,2163200,512,29,3,1,ikj,0.133603,15.69689303,0,true,20260809
slm,64,2,8192,2163200,512,29,4,0,kij,0.090577,23.15325083,0,true,20260809
slm,64,2,8192,2163200,512,29,4,1,ikj,0.139431,15.0407872,0,true,20260809
slm,64,2,8192,2163200,512,29,5,0,ikj,0.134553,15.58606646,0,true,20260809
slm,64,2,8192,2163200,512,29,5,1,kij,0.089375,23.46463776,0,true,20260809
slm,64,2,8192,2163200,512,29,6,0,kij,0.089776,23.35982891,0,true,20260809
slm,64,2,8192,2163200,512,29,6,1,ikj,0.135475,15.47999262,0,true,20260809
slm,64,2,8192,2163200,512,29,7,0,ikj,0.139662,15.01590984,0,true,20260809
slm,64,2,8192,2163200,512,29,7,1,kij,0.092039,22.78547138,0,true,20260809
slm,64,2,8192,2163200,512,29,8,0,kij,0.09246,22.68172183,0,true,20260809
slm,64,2,8192,2163200,512,29,8,1,ikj,0.13837,15.15611766,0,true,20260809
slm,64,2,8192,2163200,512,29,9,0,ikj,0.139421,15.041866,0,true,20260809
slm,64,2,8192,2163200,512,29,9,1,kij,0.089926,23.32086382,0,true,20260809
slm,64,2,8192,2163200,512,29,10,0,ikj,0.139731,15.00849489,0,true,20260809
slm,64,2,8192,2163200,512,29,10,1,kij,0.094002,22.30965299,0,true,20260809
slm,64,2,8192,2163200,512,29,11,0,ikj,0.137929,15.20457627,0,true,20260809
slm,64,2,8192,2163200,512,29,11,1,kij,0.089365,23.46726347,0,true,20260809
slm,64,2,8192,2163200,512,29,12,0,kij,0.098279,21.33876006,0,true,20260809
slm,64,2,8192,2163200,512,29,12,1,ikj,0.137799,15.21892031,0,true,20260809
slm,64,2,8192,2163200,512,29,13,0,ikj,0.135435,15.48456455,0,true,20260809
slm,64,2,8192,2163200,512,29,13,1,kij,0.090107,23.27401867,0,true,20260809
slm,64,2,8192,2163200,512,29,14,0,ikj,0.13871,15.11896763,0,true,20260809
slm,64,2,8192,2163200,512,29,14,1,kij,0.090046,23.28978522,0,true,20260809
slm,64,2,8192,2163200,512,29,15,0,kij,0.089926,23.32086382,0,true,20260809
slm,64,2,8192,2163200,512,29,15,1,ikj,0.134864,15.55012457,0,true,20260809
slm,64,2,8192,2163200,512,29,16,0,kij,0.089916,23.32345745,0,true,20260809
slm,64,2,8192,2163200,512,29,16,1,ikj,0.144278,14.53549398,0,true,20260809
slm,64,2,8192,2163200,512,29,17,0,kij,0.089225,23.50408518,0,true,20260809
slm,64,2,8192,2163200,512,29,17,1,ikj,0.134224,15.62426988,0,true,20260809
slm,64,2,8192,2163200,512,29,18,0,kij,0.094754,22.13259599,0,true,20260809
slm,64,2,8192,2163200,512,29,18,1,ikj,0.141314,14.84036967,0,true,20260809
slm,64,2,8192,2163200,512,29,19,0,kij,0.089746,23.36763755,0,true,20260809
slm,64,2,8192,2163200,512,29,19,1,ikj,0.133392,15.72172244,0,true,20260809
slm,64,2,8192,2163200,512,47,0,0,ikj,0.138219,15.17267525,0,true,20260809
slm,64,2,8192,2163200,512,47,0,1,kij,0.090877,23.07681812,0,true,20260809
slm,64,2,8192,2163200,512,47,1,0,kij,0.09246,22.68172183,0,true,20260809
slm,64,2,8192,2163200,512,47,1,1,ikj,0.144129,14.55052071,0,true,20260809
slm,64,2,8192,2163200,512,47,2,0,ikj,0.141765,14.79315769,0,true,20260809
slm,64,2,8192,2163200,512,47,2,1,kij,0.101633,20.63455767,0,true,20260809
slm,64,2,8192,2163200,512,47,3,0,kij,0.101173,20.72837615,0,true,20260809
slm,64,2,8192,2163200,512,47,3,1,ikj,0.147493,14.21865444,0,true,20260809
slm,64,2,8192,2163200,512,47,4,0,kij,0.089966,23.31049508,0,true,20260809
slm,64,2,8192,2163200,512,47,4,1,ikj,0.141814,14.78804631,0,true,20260809
slm,64,2,8192,2163200,512,47,5,0,kij,0.093672,22.38824836,0,true,20260809
slm,64,2,8192,2163200,512,47,5,1,ikj,0.141525,14.81824413,0,true,20260809
slm,64,2,8192,2163200,512,47,6,0,kij,0.091779,22.85002016,0,true,20260809
slm,64,2,8192,2163200,512,47,6,1,ikj,0.137878,15.21020032,0,true,20260809
slm,64,2,8192,2163200,512,47,7,0,ikj,0.137588,15.2422595,0,true,20260809
slm,64,2,8192,2163200,512,47,7,1,kij,0.091058,23.03094731,0,true,20260809
slm,64,2,8192,2163200,512,47,8,0,ikj,0.13256,15.82039831,0,true,20260809
slm,64,2,8192,2163200,512,47,8,1,kij,0.094253,22.25024137,0,true,20260809
slm,64,2,8192,2163200,512,47,9,0,kij,0.093902,22.33341143,0,true,20260809
slm,64,2,8192,2163200,512,47,9,1,ikj,0.141474,14.82358596,0,true,20260809
slm,64,2,8192,2163200,512,47,10,0,kij,0.089045,23.55159751,0,true,20260809
slm,64,2,8192,2163200,512,47,10,1,ikj,0.137789,15.22002482,0,true,20260809
slm,64,2,8192,2163200,512,47,11,0,kij,0.089325,23.47777218,0,true,20260809
slm,64,2,8192,2163200,512,47,11,1,ikj,0.138379,15.15513192,0,true,20260809
slm,64,2,8192,2163200,512,47,12,0,ikj,0.133422,15.71818741,0,true,20260809
slm,64,2,8192,2163200,512,47,12,1,kij,0.088274,23.75730113,0,true,20260809
slm,64,2,8192,2163200,512,47,13,0,kij,0.088323,23.74412101,0,true,20260809
slm,64,2,8192,2163200,512,47,13,1,ikj,0.137919,15.2056787,0,true,20260809
slm,64,2,8192,2163200,512,47,14,0,ikj,0.135245,15.50631816,0,true,20260809
slm,64,2,8192,2163200,512,47,14,1,kij,0.088323,23.74412101,0,true,20260809
slm,64,2,8192,2163200,512,47,15,0,ikj,0.13862,15.12878373,0,true,20260809
slm,64,2,8192,2163200,512,47,15,1,kij,0.088544,23.68485725,0,true,20260809
slm,64,2,8192,2163200,512,47,16,0,ikj,0.135606,15.46503842,0,true,20260809
slm,64,2,8192,2163200,512,47,16,1,kij,0.088875,23.59664698,0,true,20260809
slm,64,2,8192,2163200,512,47,17,0,kij,0.089596,23.40675923,0,true,20260809
slm,64,2,8192,2163200,512,47,17,1,ikj,0.134674,15.57206291,0,true,20260809
slm,64,2,8192,2163200,512,47,18,0,ikj,0.140423,14.93453352,0,true,20260809
slm,64,2,8192,2163200,512,47,18,1,kij,0.098569,21.27597926,0,true,20260809
slm,64,2,8192,2163200,512,47,19,0,ikj,0.132331,15.84777565,0,true,20260809
slm,64,2,8192,2163200,512,47,19,1,kij,0.092861,22.58377575,0,true,20260809
slm,64,2,16384,4325888,512,11,0,0,kij,0.183988,22.79661717,0,true,20260809
slm,64,2,16384,4325888,512,11,0,1,ikj,0.272112,15.4138884,0,true,20260809
slm,64,2,16384,4325888,512,11,1,0,kij,0.183568,22.84877539,0,true,20260809
slm,64,2,16384,4325888,512,11,1,1,ikj,0.271081,15.47251191,0,true,20260809
slm,64,2,16384,4325888,512,11,2,0,ikj,0.268928,15.59638267,0,true,20260809
slm,64,2,16384,4325888,512,11,2,1,kij,0.17824,23.53177738,0,true,20260809
slm,64,2,16384,4325888,512,11,3,0,ikj,0.274515,15.27896108,0,true,20260809
slm,64,2,16384,4325888,512,11,3,1,kij,0.186262,22.51830218,0,true,20260809
slm,64,2,16384,4325888,512,11,4,0,kij,0.183578,22.84753075,0,true,20260809
slm,64,2,16384,4325888,512,11,4,1,ikj,0.27759,15.10970856,0,true,20260809
slm,64,2,16384,4325888,512,11,5,0,kij,0.186051,22.54384013,0,true,20260809
slm,64,2,16384,4325888,512,11,5,1,ikj,0.286103,14.66011891,0,true,20260809
slm,64,2,16384,4325888,512,11,6,0,kij,0.187474,22.37272368,0,true,20260809
slm,64,2,16384,4325888,512,11,6,1,ikj,0.285663,14.68269954,0,true,20260809
slm,64,2,16384,4325888,512,11,7,0,ikj,0.269218,15.57958235,0,true,20260809
slm,64,2,16384,4325888,512,11,7,1,kij,0.17874,23.46595054,0,true,20260809
slm,64,2,16384,4325888,512,11,8,0,kij,0.181685,23.08558219,0,true,20260809
slm,64,2,16384,4325888,512,11,8,1,ikj,0.270249,15.52014624,0,true,20260809
slm,64,2,16384,4325888,512,11,9,0,kij,0.180523,23.23418069,0,true,20260809
slm,64,2,16384,4325888,512,11,9,1,ikj,0.270329,15.51555327,0,true,20260809
slm,64,2,16384,4325888,512,11,10,0,kij,0.177098,23.68351986,0,true,20260809
slm,64,2,16384,4325888,512,11,10,1,ikj,0.26449,15.85808159,0,true,20260809
slm,64,2,16384,4325888,512,11,11,0,ikj,0.275637,15.21676698,0,true,20260809
slm,64,2,16384,4325888,512,11,11,1,kij,0.184339,22.75321012,0,true,20260809
slm,64,2,16384,4325888,512,11,12,0,ikj,0.285923,14.66934804,0,true,20260809
slm,64,2,16384,4325888,512,11,12,1,kij,0.18541,22.62177876,0,true,20260809
slm,64,2,16384,4325888,512,11,13,0,kij,0.185902,22.56190896,0,true,20260809
slm,64,2,16384,4325888,512,11,13,1,ikj,0.273234,15.35059326,0,true,20260809
slm,64,2,16384,4325888,512,11,14,0,kij,0.178249,23.53058923,0,true,20260809
slm,64,2,16384,4325888,512,11,14,1,ikj,0.267505,15.67934805,0,true,20260809
slm,64,2,16384,4325888,512,11,15,0,ikj,0.278561,15.05703957,0,true,20260809
slm,64,2,16384,4325888,512,11,15,1,kij,0.183838,22.81521775,0,true,20260809
slm,64,2,16384,4325888,512,11,16,0,kij,0.183668,22.83633513,0,true,20260809
slm,64,2,16384,4325888,512,11,16,1,ikj,0.2842,14.7582829,0,true,20260809
slm,64,2,16384,4325888,512,11,17,0,ikj,0.276038,15.1946616,0,true,20260809
slm,64,2,16384,4325888,512,11,17,1,kij,0.183297,22.88255672,0,true,20260809
slm,64,2,16384,4325888,512,11,18,0,kij,0.18496,22.67681661,0,true,20260809
slm,64,2,16384,4325888,512,11,18,1,ikj,0.278802,15.04402407,0,true,20260809
slm,64,2,16384,4325888,512,11,19,0,ikj,0.27075,15.49142752,0,true,20260809
slm,64,2,16384,4325888,512,11,19,1,kij,0.182687,22.9589626,0,true,20260809
slm,64,2,16384,4325888,512,29,0,0,ikj,0.269378,15.57032868,0,true,20260809
slm,64,2,16384,4325888,512,29,0,1,kij,0.181445,23.11611783,0,true,20260809
slm,64,2,16384,4325888,512,29,1,0,kij,0.181205,23.14673436,0,true,20260809
slm,64,2,16384,4325888,512,29,1,1,ikj,0.278532,15.05860727,0,true,20260809
slm,64,2,16384,4325888,512,29,2,0,ikj,0.290059,14.46017534,0,true,20260809
slm,64,2,16384,4325888,512,29,2,1,kij,0.184279,22.76061841,0,true,20260809
slm,64,2,16384,4325888,512,29,3,0,kij,0.186672,22.46884375,0,true,20260809
slm,64,2,16384,4325888,512,29,3,1,ikj,0.275487,15.22505236,0,true,20260809
slm,64,2,16384,4325888,512,29,4,0,ikj,0.296669,14.13799217,0,true,20260809
slm,64,2,16384,4325888,512,29,4,1,kij,0.18539,22.62421921,0,true,20260809
slm,64,2,16384,4325888,512,29,5,0,kij,0.184709,22.707632,0,true,20260809
slm,64,2,16384,4325888,512,29,5,1,ikj,0.273274,15.34834635,0,true,20260809
slm,64,2,16384,4325888,512,29,6,0,ikj,0.27792,15.09176742,0,true,20260809
slm,64,2,16384,4325888,512,29,6,1,kij,0.179582,23.35592654,0,true,20260809
slm,64,2,16384,4325888,512,29,7,0,kij,0.17806,23.55556554,0,true,20260809
slm,64,2,16384,4325888,512,29,7,1,ikj,0.282447,14.8498798,0,true,20260809
slm,64,2,16384,4325888,512,29,8,0,kij,0.179822,23.32475448,0,true,20260809
slm,64,2,16384,4325888,512,29,8,1,ikj,0.283909,14.77340979,0,true,20260809
slm,64,2,16384,4325888,512,29,9,0,ikj,0.285532,14.68943586,0,true,20260809
slm,64,2,16384,4325888,512,29,9,1,kij,0.176857,23.71579299,0,true,20260809
slm,64,2,16384,4325888,512,29,10,0,kij,0.175335,23.92165854,0,true,20260809
slm,64,2,16384,4325888,512,29,10,1,ikj,0.269588,15.55819992,0,true,20260809
slm,64,2,16384,4325888,512,29,11,0,kij,0.181965,23.05005908,0,true,20260809
slm,64,2,16384,4325888,512,29,11,1,ikj,0.280264,14.96554677,0,true,20260809
slm,64,2,16384,4325888,512,29,12,0,ikj,0.278942,15.03647353,0,true,20260809
slm,64,2,16384,4325888,512,29,12,1,kij,0.180282,23.26524001,0,true,20260809
slm,64,2,16384,4325888,512,29,13,0,kij,0.182757,22.9501688,0,true,20260809
slm,64,2,16384,4325888,512,29,13,1,ikj,0.279063,15.02995381,0,true,20260809
slm,64,2,16384,4325888,512,29,14,0,ikj,0.299844,13.98828724,0,true,20260809
slm,64,2,16384,4325888,512,29,14,1,kij,0.180714,23.20962405,0,true,20260809
slm,64,2,16384,4325888,512,29,15,0,ikj,0.2707,15.49428888,0,true,20260809
slm,64,2,16384,4325888,512,29,15,1,kij,0.176527,23.76012735,0,true,20260809
slm,64,2,16384,4325888,512,29,16,0,ikj,0.283639,14.78747281,0,true,20260809
slm,64,2,16384,4325888,512,29,16,1,kij,0.179151,23.41211604,0,true,20260809
slm,64,2,16384,4325888,512,29,17,0,ikj,0.268016,15.64945376,0,true,20260809
slm,64,2,16384,4325888,512,29,17,1,kij,0.181625,23.09320853,0,true,20260809
slm,64,2,16384,4325888,512,29,18,0,ikj,0.287385,14.59472137,0,true,20260809
slm,64,2,16384,4325888,512,29,18,1,kij,0.180073,23.29224259,0,true,20260809
slm,64,2,16384,4325888,512,29,19,0,kij,0.179813,23.32592193,0,true,20260809
slm,64,2,16384,4325888,512,29,19,1,ikj,0.280124,14.97302623,0,true,20260809
slm,64,2,16384,4325888,512,47,0,0,kij,0.176777,23.72652551,0,true,20260809
slm,64,2,16384,4325888,512,47,0,1,ikj,0.262657,15.96875012,0,true,20260809
slm,64,2,16384,4325888,512,47,1,0,kij,0.177419,23.64066983,0,true,20260809
slm,64,2,16384,4325888,512,47,1,1,ikj,0.279333,15.01542603,0,true,20260809
slm,64,2,16384,4325888,512,47,2,0,kij,0.187564,22.36198844,0,true,20260809
slm,64,2,16384,4325888,512,47,2,1,ikj,0.279864,14.98693651,0,true,20260809
slm,64,2,16384,4325888,512,47,3,0,ikj,0.276648,15.16115786,0,true,20260809
slm,64,2,16384,4325888,512,47,3,1,kij,0.192121,21.83157489,0,true,20260809
slm,64,2,16384,4325888,512,47,4,0,ikj,0.268486,15.62205851,0,true,20260809
slm,64,2,16384,4325888,512,47,4,1,kij,0.179852,23.32086382,0,true,20260809
slm,64,2,16384,4325888,512,47,5,0,ikj,0.280664,14.944218,0,true,20260809
slm,64,2,16384,4325888,512,47,5,1,kij,0.178841,23.45269821,0,true,20260809
slm,64,2,16384,4325888,512,47,6,0,ikj,0.271231,15.46395508,0,true,20260809
slm,64,2,16384,4325888,512,47,6,1,kij,0.180082,23.29107851,0,true,20260809
slm,64,2,16384,4325888,512,47,7,0,ikj,0.27726,15.12769242,0,true,20260809
slm,64,2,16384,4325888,512,47,7,1,kij,0.181315,23.13269172,0,true,20260809
slm,64,2,16384,4325888,512,47,8,0,kij,0.181114,23.15836435,0,true,20260809
slm,64,2,16384,4325888,512,47,8,1,ikj,0.275697,15.21345535,0,true,20260809
slm,64,2,16384,4325888,512,47,9,0,kij,0.179642,23.34812572,0,true,20260809
slm,64,2,16384,4325888,512,47,9,1,ikj,0.262537,15.97604909,0,true,20260809
slm,64,2,16384,4325888,512,47,10,0,ikj,0.272422,15.39634831,0,true,20260809
slm,64,2,16384,4325888,512,47,10,1,kij,0.182186,23.0220983,0,true,20260809
slm,64,2,16384,4325888,512,47,11,0,kij,0.190218,22.04998475,0,true,20260809
slm,64,2,16384,4325888,512,47,11,1,ikj,0.272873,15.37090148,0,true,20260809
slm,64,2,16384,4325888,512,47,12,0,ikj,0.276578,15.16499505,0,true,20260809
slm,64,2,16384,4325888,512,47,12,1,kij,0.182727,22.95393675,0,true,20260809
slm,64,2,16384,4325888,512,47,13,0,kij,0.181335,23.13014035,0,true,20260809
slm,64,2,16384,4325888,512,47,13,1,ikj,0.278061,15.08411464,0,true,20260809
slm,64,2,16384,4325888,512,47,14,0,kij,0.182186,23.0220983,0,true,20260809
slm,64,2,16384,4325888,512,47,14,1,ikj,0.274526,15.27834886,0,true,20260809
slm,64,2,16384,4325888,512,47,15,0,kij,0.188615,22.23738303,0,true,20260809
slm,64,2,16384,4325888,512,47,15,1,ikj,0.273544,15.33319685,0,true,20260809
slm,64,2,16384,4325888,512,47,16,0,ikj,0.272462,15.39408798,0,true,20260809
slm,64,2,16384,4325888,512,47,16,1,kij,0.179652,23.34682609,0,true,20260809
slm,64,2,16384,4325888,512,47,17,0,ikj,0.282989,14.82143829,0,true,20260809
slm,64,2,16384,4325888,512,47,17,1,kij,0.17822,23.53441813,0,true,20260809
slm,64,2,16384,4325888,512,47,18,0,kij,0.17835,23.51726381,0,true,20260809
slm,64,2,16384,4325888,512,47,18,1,ikj,0.279774,14.99175763,0,true,20260809
slm,64,2,16384,4325888,512,47,19,0,kij,0.187564,22.36198844,0,true,20260809
slm,64,2,16384,4325888,512,47,19,1,ikj,0.278231,15.0748982,0,true,20260809
slm,64,4,128,35840,1024,11,0,0,ikj,0.002503,26.18298042,0,true,20260809
slm,64,4,128,35840,1024,11,0,1,kij,0.002053,31.92206527,0,true,20260809
slm,64,4,128,35840,1024,11,1,0,kij,0.002083,31.46231397,0,true,20260809
slm,64,4,128,35840,1024,11,1,1,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,11,2,0,kij,0.002084,31.44721689,0,true,20260809
slm,64,4,128,35840,1024,11,2,1,ikj,0.002494,26.27746592,0,true,20260809
slm,64,4,128,35840,1024,11,3,0,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,11,3,1,kij,0.002043,32.0783162,0,true,20260809
slm,64,4,128,35840,1024,11,4,0,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,11,4,1,kij,0.002103,31.16310033,0,true,20260809
slm,64,4,128,35840,1024,11,5,0,kij,0.002043,32.0783162,0,true,20260809
slm,64,4,128,35840,1024,11,5,1,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,11,6,0,kij,0.002113,31.01561761,0,true,20260809
slm,64,4,128,35840,1024,11,6,1,ikj,0.002514,26.06841687,0,true,20260809
slm,64,4,128,35840,1024,11,7,0,kij,0.002104,31.14828897,0,true,20260809
slm,64,4,128,35840,1024,11,7,1,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,11,8,0,kij,0.002093,31.31199236,0,true,20260809
slm,64,4,128,35840,1024,11,8,1,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,11,9,0,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,11,9,1,kij,0.002183,30.02107192,0,true,20260809
slm,64,4,128,35840,1024,11,10,0,kij,0.002163,30.29865927,0,true,20260809
slm,64,4,128,35840,1024,11,10,1,ikj,0.002514,26.06841687,0,true,20260809
slm,64,4,128,35840,1024,11,11,0,kij,0.002063,31.76732913,0,true,20260809
slm,64,4,128,35840,1024,11,11,1,ikj,0.002493,26.28800642,0,true,20260809
slm,64,4,128,35840,1024,11,12,0,ikj,0.002483,26.39387837,0,true,20260809
slm,64,4,128,35840,1024,11,12,1,kij,0.002053,31.92206527,0,true,20260809
slm,64,4,128,35840,1024,11,13,0,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,11,13,1,kij,0.002083,31.46231397,0,true,20260809
slm,64,4,128,35840,1024,11,14,0,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,11,14,1,kij,0.002043,32.0783162,0,true,20260809
slm,64,4,128,35840,1024,11,15,0,ikj,0.002473,26.50060655,0,true,20260809
slm,64,4,128,35840,1024,11,15,1,kij,0.002053,31.92206527,0,true,20260809
slm,64,4,128,35840,1024,11,16,0,kij,0.002073,31.61408587,0,true,20260809
slm,64,4,128,35840,1024,11,16,1,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,11,17,0,ikj,0.002494,26.27746592,0,true,20260809
slm,64,4,128,35840,1024,11,17,1,kij,0.002093,31.31199236,0,true,20260809
slm,64,4,128,35840,1024,11,18,0,ikj,0.002493,26.28800642,0,true,20260809
slm,64,4,128,35840,1024,11,18,1,kij,0.002143,30.5814279,0,true,20260809
slm,64,4,128,35840,1024,11,19,0,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,11,19,1,kij,0.002173,30.15922688,0,true,20260809
slm,64,4,128,35840,1024,29,0,0,kij,0.002133,30.72480075,0,true,20260809
slm,64,4,128,35840,1024,29,0,1,ikj,0.002494,26.27746592,0,true,20260809
slm,64,4,128,35840,1024,29,1,0,kij,0.002074,31.59884282,0,true,20260809
slm,64,4,128,35840,1024,29,1,1,ikj,0.002483,26.39387837,0,true,20260809
slm,64,4,128,35840,1024,29,2,0,ikj,0.002504,26.17252396,0,true,20260809
slm,64,4,128,35840,1024,29,2,1,kij,0.002103,31.16310033,0,true,20260809
slm,64,4,128,35840,1024,29,3,0,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,29,3,1,kij,0.002103,31.16310033,0,true,20260809
slm,64,4,128,35840,1024,29,4,0,ikj,0.002483,26.39387837,0,true,20260809
slm,64,4,128,35840,1024,29,4,1,kij,0.002083,31.46231397,0,true,20260809
slm,64,4,128,35840,1024,29,5,0,ikj,0.002504,26.17252396,0,true,20260809
slm,64,4,128,35840,1024,29,5,1,kij,0.002063,31.76732913,0,true,20260809
slm,64,4,128,35840,1024,29,6,0,ikj,0.002464,26.5974026,0,true,20260809
slm,64,4,128,35840,1024,29,6,1,kij,0.002063,31.76732913,0,true,20260809
slm,64,4,128,35840,1024,29,7,0,kij,0.002113,31.01561761,0,true,20260809
slm,64,4,128,35840,1024,29,7,1,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,29,8,0,ikj,0.002484,26.38325282,0,true,20260809
slm,64,4,128,35840,1024,29,8,1,kij,0.002083,31.46231397,0,true,20260809
slm,64,4,128,35840,1024,29,9,0,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,29,9,1,kij,0.002124,30.85499058,0,true,20260809
slm,64,4,128,35840,1024,29,10,0,kij,0.002113,31.01561761,0,true,20260809
slm,64,4,128,35840,1024,29,10,1,ikj,0.002494,26.27746592,0,true,20260809
slm,64,4,128,35840,1024,29,11,0,ikj,0.002504,26.17252396,0,true,20260809
slm,64,4,128,35840,1024,29,11,1,kij,0.002023,32.3954523,0,true,20260809
slm,64,4,128,35840,1024,29,12,0,ikj,0.002463,26.60820138,0,true,20260809
slm,64,4,128,35840,1024,29,12,1,kij,0.002043,32.0783162,0,true,20260809
slm,64,4,128,35840,1024,29,13,0,kij,0.002043,32.0783162,0,true,20260809
slm,64,4,128,35840,1024,29,13,1,ikj,0.002494,26.27746592,0,true,20260809
slm,64,4,128,35840,1024,29,14,0,ikj,0.002474,26.48989491,0,true,20260809
slm,64,4,128,35840,1024,29,14,1,kij,0.002103,31.16310033,0,true,20260809
slm,64,4,128,35840,1024,29,15,0,ikj,0.002483,26.39387837,0,true,20260809
slm,64,4,128,35840,1024,29,15,1,kij,0.002033,32.23610428,0,true,20260809
slm,64,4,128,35840,1024,29,16,0,ikj,0.002484,26.38325282,0,true,20260809
