case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,36,1,block_major_head_first,block_major,head_first,1.988155,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,36,2,block_major_block_first,block_major,block_first,0.906936,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,36,3,head_major_block_first,head_major,block_first,1.451207,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,37,0,block_major_head_first,block_major,head_first,1.734603,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,37,1,block_major_block_first,block_major,block_first,0.895239,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,37,2,head_major_block_first,head_major,block_first,1.498517,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,37,3,head_major_head_first,head_major,head_first,1.02915,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,38,0,block_major_block_first,block_major,block_first,0.906666,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,38,1,head_major_block_first,head_major,block_first,1.381251,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,38,2,head_major_head_first,head_major,head_first,0.958053,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,38,3,block_major_head_first,block_major,head_first,1.877098,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,39,0,head_major_block_first,head_major,block_first,1.467691,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,39,1,head_major_head_first,head_major,head_first,0.985154,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,39,2,block_major_head_first,block_major,head_first,1.920894,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,39,3,block_major_block_first,block_major,block_first,0.888128,-0.102058933751,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,0,0,block_major_block_first,block_major,block_first,1.357134,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,0,1,block_major_head_first,block_major,head_first,2.209969,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,0,2,head_major_block_first,head_major,block_first,2.211893,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,0,3,head_major_head_first,head_major,head_first,1.512539,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,1,0,block_major_head_first,block_major,head_first,2.241507,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,1,1,head_major_block_first,head_major,block_first,2.189619,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,1,2,head_major_head_first,head_major,head_first,1.419689,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,1,3,block_major_block_first,block_major,block_first,1.399719,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,2,0,head_major_block_first,head_major,block_first,2.125342,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,2,1,head_major_head_first,head_major,head_first,1.358366,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,2,2,block_major_block_first,block_major,block_first,1.457576,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,2,3,block_major_head_first,block_major,head_first,2.264021,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,3,0,head_major_head_first,head_major,head_first,1.481712,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,3,1,block_major_block_first,block_major,block_first,1.358717,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,3,2,block_major_head_first,block_major,head_first,2.20366,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,3,3,head_major_block_first,head_major,block_first,2.226824,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,4,0,block_major_head_first,block_major,head_first,2.232152,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,4,1,block_major_block_first,block_major,block_first,1.297935,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,4,2,head_major_head_first,head_major,head_first,1.561853,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,4,3,head_major_block_first,head_major,block_first,2.222899,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,5,0,block_major_block_first,block_major,block_first,1.357595,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,5,1,head_major_head_first,head_major,head_first,1.466749,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,5,2,head_major_block_first,head_major,block_first,2.130369,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,5,3,block_major_head_first,block_major,head_first,2.304231,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,6,0,head_major_head_first,head_major,head_first,1.430646,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,6,1,head_major_block_first,head_major,block_first,2.115457,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,6,2,block_major_head_first,block_major,head_first,2.320225,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,6,3,block_major_block_first,block_major,block_first,1.381261,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,7,0,head_major_block_first,head_major,block_first,2.179734,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,7,1,block_major_head_first,block_major,head_first,2.254787,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,7,2,block_major_block_first,block_major,block_first,1.317886,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,7,3,head_major_head_first,head_major,head_first,1.529745,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,8,0,block_major_head_first,block_major,head_first,2.23002,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,8,1,head_major_block_first,head_major,block_first,2.237271,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,8,2,head_major_head_first,head_major,head_first,1.4472,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,8,3,block_major_block_first,block_major,block_first,1.375512,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,9,0,head_major_block_first,head_major,block_first,2.152583,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,9,1,head_major_head_first,head_major,head_first,1.374831,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,9,2,block_major_block_first,block_major,block_first,1.430696,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,9,3,block_major_head_first,block_major,head_first,2.262468,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,10,0,head_major_head_first,head_major,head_first,1.478517,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,10,1,block_major_block_first,block_major,block_first,1.363604,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,10,2,block_major_head_first,block_major,head_first,2.186364,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,10,3,head_major_block_first,head_major,block_first,2.244432,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,11,0,block_major_block_first,block_major,block_first,1.324596,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,11,1,block_major_head_first,block_major,head_first,2.209078,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,11,2,head_major_block_first,head_major,block_first,2.231241,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,11,3,head_major_head_first,head_major,head_first,1.511647,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,12,0,block_major_block_first,block_major,block_first,1.35434,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,12,1,head_major_head_first,head_major,head_first,1.457095,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,12,2,block_major_head_first,block_major,head_first,2.247065,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,12,3,head_major_block_first,head_major,block_first,2.193314,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,13,0,head_major_head_first,head_major,head_first,1.415152,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,13,1,block_major_head_first,block_major,head_first,2.275498,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,13,2,head_major_block_first,head_major,block_first,2.149939,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,13,3,block_major_block_first,block_major,block_first,1.382774,-1.13263918884,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,8,1792,64,11,14,0,block_major_head_first,block_major,head_first,2.29046,-1.13263918884,0,0,true
