case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,22,3,block_major_block_first,block_major,block_first,2.046474,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,23,0,head_major_head_first,head_major,head_first,2.157582,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,23,1,head_major_block_first,head_major,block_first,2.025793,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,23,2,block_major_block_first,block_major,block_first,2.121747,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,23,3,block_major_head_first,block_major,head_first,5.024391,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,24,0,block_major_block_first,block_major,block_first,1.901425,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,24,1,head_major_head_first,head_major,head_first,2.318324,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,24,2,head_major_block_first,head_major,block_first,2.33554,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,24,3,block_major_head_first,block_major,head_first,4.859103,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,25,0,head_major_head_first,head_major,head_first,2.327998,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,25,1,head_major_block_first,head_major,block_first,2.197191,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,25,2,block_major_head_first,block_major,head_first,5.072204,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,25,3,block_major_block_first,block_major,block_first,1.923118,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,26,0,head_major_block_first,head_major,block_first,2.333546,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,26,1,block_major_head_first,block_major,head_first,4.887636,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,26,2,block_major_block_first,block_major,block_first,1.886714,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,26,3,head_major_head_first,head_major,head_first,2.343953,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,27,0,block_major_head_first,block_major,head_first,4.86342,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,27,1,block_major_block_first,block_major,block_first,1.886974,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,27,2,head_major_head_first,head_major,head_first,2.3555,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,27,3,head_major_block_first,head_major,block_first,2.353968,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,28,0,block_major_head_first,block_major,head_first,4.858091,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,28,1,head_major_block_first,head_major,block_first,2.360558,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,28,2,head_major_head_first,head_major,head_first,2.200045,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,28,3,block_major_block_first,block_major,block_first,2.074707,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,29,0,head_major_block_first,head_major,block_first,2.147868,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,29,1,head_major_head_first,head_major,head_first,2.098383,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,29,2,block_major_block_first,block_major,block_first,2.113195,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,29,3,block_major_head_first,block_major,head_first,5.046725,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,30,0,head_major_head_first,head_major,head_first,2.327548,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,30,1,block_major_block_first,block_major,block_first,1.959874,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,30,2,block_major_head_first,block_major,head_first,4.884952,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,30,3,head_major_block_first,head_major,block_first,2.358825,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,31,0,block_major_block_first,block_major,block_first,1.984962,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,31,1,block_major_head_first,block_major,head_first,4.908939,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,31,2,head_major_block_first,head_major,block_first,2.398264,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,31,3,head_major_head_first,head_major,head_first,2.256351,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,32,0,block_major_head_first,block_major,head_first,4.858752,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,32,1,head_major_head_first,head_major,head_first,2.353366,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,32,2,block_major_block_first,block_major,block_first,1.976019,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,32,3,head_major_block_first,head_major,block_first,2.286105,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,33,0,head_major_head_first,head_major,head_first,2.199124,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,33,1,block_major_block_first,block_major,block_first,2.054186,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,33,2,head_major_block_first,head_major,block_first,2.17661,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,33,3,block_major_head_first,block_major,head_first,5.072314,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,34,0,block_major_block_first,block_major,block_first,1.895396,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,34,1,head_major_block_first,head_major,block_first,2.369191,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,34,2,block_major_head_first,block_major,head_first,4.875268,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,34,3,head_major_head_first,head_major,head_first,2.335991,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,35,0,head_major_block_first,head_major,block_first,2.32903,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,35,1,block_major_head_first,block_major,head_first,4.845092,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,35,2,head_major_head_first,head_major,head_first,2.318604,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,35,3,block_major_block_first,block_major,block_first,1.984601,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,36,0,head_major_head_first,head_major,head_first,2.259045,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,36,1,head_major_block_first,head_major,block_first,2.231533,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,36,2,block_major_block_first,block_major,block_first,2.032513,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,36,3,block_major_head_first,block_major,head_first,5.019235,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,37,0,head_major_block_first,head_major,block_first,2.394969,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,37,1,block_major_block_first,block_major,block_first,1.976139,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,37,2,block_major_head_first,block_major,head_first,4.871431,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,37,3,head_major_head_first,head_major,head_first,2.319285,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,38,0,block_major_block_first,block_major,block_first,1.972312,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,38,1,block_major_head_first,block_major,head_first,4.902358,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,38,2,head_major_head_first,head_major,head_first,2.33564,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,38,3,head_major_block_first,head_major,block_first,2.362601,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,39,0,block_major_head_first,block_major,head_first,4.859994,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,39,1,head_major_head_first,head_major,head_first,2.315009,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,39,2,head_major_block_first,head_major,block_first,2.26243,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,39,3,block_major_block_first,block_major,block_first,2.059353,-0.0858959372722,0,0,true
kv_byte_target,target40mib_b1_h8_s20480,40,sequential_outer_loop,41943040,41943040,41943040,41943040,320,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,20480,64,47,0,0,block_major_block_first,block_major,block_first,1.116633,-0.1196299505,0,0,true
kv_byte_target,target40mib_b1_h8_s20480,40,sequential_outer_loop,41943040,41943040,41943040,41943040,320,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,20480,64,47,0,1,head_major_head_first,head_major,head_first,1.0346,-0.1196299505,0,0,true
kv_byte_target,target40mib_b1_h8_s20480,40,sequential_outer_loop,41943040,41943040,41943040,41943040,320,320,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,20480,64,47,0,2,block_major_head_first,block_major,head_first,1.952352,-0.1196299505,0,0,true
