case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,15,0,block_major_head_first,block_major,head_first,2.519116,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,15,1,head_major_head_first,head_major,head_first,1.599531,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,15,2,head_major_block_first,head_major,block_first,2.255568,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,15,3,block_major_block_first,block_major,block_first,1.364726,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,16,0,head_major_block_first,head_major,block_first,2.145933,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,16,1,block_major_block_first,block_major,block_first,1.375383,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,16,2,head_major_head_first,head_major,head_first,1.440591,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,16,3,block_major_head_first,block_major,head_first,2.549442,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,17,0,block_major_block_first,block_major,block_first,1.265446,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,17,1,head_major_head_first,head_major,head_first,1.642575,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,17,2,block_major_head_first,block_major,head_first,2.398805,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,17,3,head_major_block_first,head_major,block_first,2.325955,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,18,0,head_major_head_first,head_major,head_first,1.498298,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,18,1,block_major_head_first,block_major,head_first,2.544003,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,18,2,head_major_block_first,head_major,block_first,2.245824,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,18,3,block_major_block_first,block_major,block_first,1.33998,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,19,0,block_major_head_first,block_major,head_first,2.424894,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,19,1,head_major_block_first,head_major,block_first,2.324783,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,19,2,block_major_block_first,block_major,block_first,1.304665,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,19,3,head_major_head_first,head_major,head_first,1.571167,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,20,0,block_major_block_first,block_major,block_first,1.306178,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,20,1,head_major_head_first,head_major,head_first,1.530797,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,20,2,block_major_head_first,block_major,head_first,2.479426,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,20,3,head_major_block_first,head_major,block_first,2.264062,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,21,0,head_major_head_first,head_major,head_first,1.505328,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,21,1,block_major_head_first,block_major,head_first,2.519927,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,21,2,head_major_block_first,head_major,block_first,2.270942,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,21,3,block_major_block_first,block_major,block_first,1.320289,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,22,0,block_major_head_first,block_major,head_first,2.455921,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,22,1,head_major_block_first,head_major,block_first,2.304602,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,22,2,block_major_block_first,block_major,block_first,1.307109,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,22,3,head_major_head_first,head_major,head_first,1.548583,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,23,0,head_major_block_first,head_major,block_first,2.208238,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,23,1,block_major_block_first,block_major,block_first,1.345157,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,23,2,head_major_head_first,head_major,head_first,1.501273,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,23,3,block_major_head_first,block_major,head_first,2.510684,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,24,0,block_major_head_first,block_major,head_first,2.392094,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,24,1,head_major_block_first,head_major,block_first,2.300546,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,24,2,block_major_block_first,block_major,block_first,1.320369,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,24,3,head_major_head_first,head_major,head_first,1.558659,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,25,0,head_major_block_first,head_major,block_first,2.230631,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,25,1,block_major_block_first,block_major,block_first,1.3473,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,25,2,head_major_head_first,head_major,head_first,1.453701,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,25,3,block_major_head_first,block_major,head_first,2.506267,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,26,0,block_major_block_first,block_major,block_first,1.266378,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,26,1,head_major_head_first,head_major,head_first,1.639931,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,26,2,block_major_head_first,block_major,head_first,2.39584,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,26,3,head_major_block_first,head_major,block_first,2.279605,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,27,0,head_major_head_first,head_major,head_first,1.49318,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,27,1,block_major_head_first,block_major,head_first,2.537023,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,27,2,head_major_block_first,head_major,block_first,2.24293,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,27,3,block_major_block_first,block_major,block_first,1.384617,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,28,0,block_major_block_first,block_major,block_first,1.28781,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,28,1,head_major_block_first,head_major,block_first,2.26994,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,28,2,head_major_head_first,head_major,head_first,1.483465,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,28,3,block_major_head_first,block_major,head_first,2.551855,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,29,0,head_major_block_first,head_major,block_first,2.234908,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,29,1,head_major_head_first,head_major,head_first,1.475904,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,29,2,block_major_head_first,block_major,head_first,2.553989,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,29,3,block_major_block_first,block_major,block_first,1.291366,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,30,0,head_major_head_first,head_major,head_first,1.605419,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,30,1,block_major_head_first,block_major,head_first,2.422681,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,30,2,block_major_block_first,block_major,block_first,1.259768,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,30,3,head_major_block_first,head_major,block_first,2.324863,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,31,0,block_major_head_first,block_major,head_first,2.416241,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,31,1,block_major_block_first,block_major,block_first,1.258486,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,31,2,head_major_block_first,head_major,block_first,2.323721,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,31,3,head_major_head_first,head_major,head_first,1.515814,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,32,0,head_major_block_first,head_major,block_first,2.182659,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,32,1,block_major_head_first,block_major,head_first,2.613879,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,32,2,head_major_head_first,head_major,head_first,1.577787,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,32,3,block_major_block_first,block_major,block_first,1.316244,-1.01270658747,0,0,true
