shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_heads,mha16,16,16,64,4,4096,64,47,10,0,block_major_head_first,block_major,head_first,2.906835,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,10,1,head_major_block_first,head_major,block_first,2.829899,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,10,2,head_major_head_first,head_major,head_first,1.74638,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,10,3,block_major_block_first,block_major,block_first,1.698378,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,11,0,head_major_head_first,head_major,head_first,1.712119,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,11,1,block_major_head_first,block_major,head_first,2.853945,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,11,2,block_major_block_first,block_major,block_first,1.572899,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,11,3,head_major_block_first,head_major,block_first,2.821816,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,12,0,head_major_block_first,head_major,block_first,2.740253,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,12,1,block_major_head_first,block_major,head_first,2.862618,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,12,2,block_major_block_first,block_major,block_first,1.600399,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,12,3,head_major_head_first,head_major,head_first,1.885141,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,13,0,block_major_block_first,block_major,block_first,1.614661,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,13,1,block_major_head_first,block_major,head_first,2.700414,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,13,2,head_major_block_first,head_major,block_first,2.815207,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,13,3,head_major_head_first,head_major,head_first,1.77209,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,14,0,block_major_head_first,block_major,head_first,2.852232,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,14,1,block_major_block_first,block_major,block_first,1.601011,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,14,2,head_major_block_first,head_major,block_first,2.788035,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,14,3,head_major_head_first,head_major,head_first,1.786611,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,15,0,head_major_block_first,head_major,block_first,2.648234,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,15,1,block_major_block_first,block_major,block_first,1.717928,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,15,2,head_major_head_first,head_major,head_first,1.640961,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,15,3,block_major_head_first,block_major,head_first,2.887826,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,16,0,block_major_head_first,block_major,head_first,2.748786,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,16,1,head_major_block_first,head_major,block_first,2.789828,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,16,2,block_major_block_first,block_major,block_first,1.632538,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,16,3,head_major_head_first,head_major,head_first,1.817858,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,17,0,block_major_head_first,block_major,head_first,2.793494,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,17,1,head_major_block_first,head_major,block_first,2.809127,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,17,2,head_major_head_first,head_major,head_first,1.747722,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,17,3,block_major_block_first,block_major,block_first,1.671818,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,18,0,block_major_head_first,block_major,head_first,2.794225,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,18,1,block_major_block_first,block_major,block_first,1.589824,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,18,2,head_major_head_first,head_major,head_first,1.89783,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,18,3,head_major_block_first,head_major,block_first,2.74449,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,19,0,block_major_block_first,block_major,block_first,1.642674,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,19,1,head_major_block_first,head_major,block_first,2.724349,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,19,2,head_major_head_first,head_major,head_first,1.674492,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,19,3,block_major_head_first,block_major,head_first,2.944071,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,0,0,block_major_block_first,block_major,block_first,3.766705,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,0,1,head_major_head_first,head_major,head_first,3.792504,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,0,2,block_major_head_first,block_major,head_first,6.15084,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,0,3,head_major_block_first,head_major,block_first,5.650784,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,1,0,head_major_block_first,head_major,block_first,5.667889,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,1,1,block_major_head_first,block_major,head_first,6.06494,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,1,2,block_major_block_first,block_major,block_first,3.783671,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,1,3,head_major_head_first,head_major,head_first,3.798853,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,2,0,head_major_head_first,head_major,head_first,3.562085,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,2,1,block_major_head_first,block_major,head_first,6.225323,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,2,2,block_major_block_first,block_major,block_first,3.853347,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,2,3,head_major_block_first,head_major,block_first,5.622942,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,3,0,head_major_head_first,head_major,head_first,3.506482,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,3,1,block_major_head_first,block_major,head_first,6.071169,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,3,2,head_major_block_first,head_major,block_first,5.68104,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,3,3,block_major_block_first,block_major,block_first,3.810241,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,4,0,block_major_head_first,block_major,head_first,5.695822,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,4,1,block_major_block_first,block_major,block_first,3.834899,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,4,2,head_major_head_first,head_major,head_first,3.792043,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,4,3,head_major_block_first,head_major,block_first,5.480286,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,5,0,head_major_block_first,head_major,block_first,5.348687,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,5,1,head_major_head_first,head_major,head_first,3.39939,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,5,2,block_major_block_first,block_major,block_first,3.78989,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,5,3,block_major_head_first,block_major,head_first,6.163799,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,6,0,head_major_block_first,head_major,block_first,5.677864,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,6,1,block_major_head_first,block_major,head_first,5.774161,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,6,2,block_major_block_first,block_major,block_first,3.790822,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,6,3,head_major_head_first,head_major,head_first,3.793956,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,7,0,block_major_head_first,block_major,head_first,5.668541,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,7,1,head_major_block_first,head_major,block_first,5.672537,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,7,2,block_major_block_first,block_major,block_first,3.938094,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,7,3,head_major_head_first,head_major,head_first,3.800756,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,8,0,head_major_block_first,head_major,block_first,5.521719,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,8,1,head_major_head_first,head_major,head_first,3.393761,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,8,2,block_major_head_first,block_major,head_first,6.605136,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,8,3,block_major_block_first,block_major,block_first,3.465811,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,9,0,block_major_block_first,block_major,block_first,3.434903,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,9,1,head_major_block_first,head_major,block_first,5.650373,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,9,2,block_major_head_first,block_major,head_first,6.481349,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,9,3,head_major_head_first,head_major,head_first,3.796169,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,10,0,head_major_block_first,head_major,block_first,5.642251,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,10,1,block_major_head_first,block_major,head_first,5.874622,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,10,2,block_major_block_first,block_major,block_first,3.794437,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,10,3,head_major_head_first,head_major,head_first,3.786606,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,11,0,head_major_head_first,head_major,head_first,3.55837,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,11,1,block_major_block_first,block_major,block_first,3.704301,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,11,2,head_major_block_first,head_major,block_first,5.448098,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,11,3,block_major_head_first,block_major,head_first,6.414018,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,12,0,block_major_block_first,block_major,block_first,3.764762,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,12,1,block_major_head_first,block_major,head_first,6.332485,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,12,2,head_major_block_first,head_major,block_first,5.66133,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,12,3,head_major_head_first,head_major,head_first,3.788468,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,13,0,block_major_head_first,block_major,head_first,5.846319,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,13,1,block_major_block_first,block_major,block_first,3.792153,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,13,2,head_major_head_first,head_major,head_first,3.797993,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,13,3,head_major_block_first,head_major,block_first,5.599516,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,14,0,head_major_head_first,head_major,head_first,3.408354,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,14,1,block_major_head_first,block_major,head_first,6.367568,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,14,2,head_major_block_first,head_major,block_first,5.639847,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,14,3,block_major_block_first,block_major,block_first,3.794337,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,15,0,head_major_head_first,head_major,head_first,3.806485,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,15,1,block_major_block_first,block_major,block_first,3.764722,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,15,2,head_major_block_first,head_major,block_first,5.635761,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,15,3,block_major_head_first,block_major,head_first,6.444545,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,16,0,block_major_head_first,block_major,head_first,5.94571,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,16,1,head_major_head_first,head_major,head_first,3.793726,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,16,2,block_major_block_first,block_major,block_first,3.794227,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,16,3,head_major_block_first,head_major,block_first,5.632936,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,17,0,head_major_head_first,head_major,head_first,3.767466,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,17,1,block_major_head_first,block_major,head_first,5.85326,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,17,2,head_major_block_first,head_major,block_first,5.689252,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,17,3,block_major_block_first,block_major,block_first,3.785032,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,18,0,block_major_block_first,block_major,block_first,3.797672,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,18,1,head_major_block_first,head_major,block_first,5.644274,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,18,2,head_major_head_first,head_major,head_first,3.496026,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,18,3,block_major_head_first,block_major,head_first,6.566128,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,19,0,head_major_head_first,head_major,head_first,3.798704,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,19,1,block_major_head_first,block_major,head_first,5.748342,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,19,2,head_major_block_first,head_major,block_first,5.653307,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,11,19,3,block_major_block_first,block_major,block_first,3.799274,0.0934211279407,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,0,0,block_major_head_first,block_major,head_first,6.198041,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,0,1,head_major_head_first,head_major,head_first,3.799555,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,0,2,head_major_block_first,head_major,block_first,5.65505,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,0,3,block_major_block_first,block_major,block_first,3.784702,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,1,0,block_major_head_first,block_major,head_first,6.344582,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,1,1,head_major_head_first,head_major,head_first,3.794567,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,1,2,block_major_block_first,block_major,block_first,3.804472,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,1,3,head_major_block_first,head_major,block_first,5.677043,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,2,0,block_major_block_first,block_major,block_first,3.649969,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,2,1,head_major_head_first,head_major,head_first,3.628426,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,2,2,head_major_block_first,head_major,block_first,5.432254,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,2,3,block_major_head_first,block_major,head_first,6.439576,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,3,0,head_major_block_first,head_major,block_first,5.687739,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,3,1,block_major_head_first,block_major,head_first,5.689933,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,3,2,block_major_block_first,block_major,block_first,3.794898,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,3,3,head_major_head_first,head_major,head_first,3.790812,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,4,0,head_major_head_first,head_major,head_first,3.566894,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,4,1,block_major_head_first,block_major,head_first,6.067013,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,4,2,block_major_block_first,block_major,block_first,3.782138,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,4,3,head_major_block_first,head_major,block_first,5.670264,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,5,0,head_major_head_first,head_major,head_first,3.501805,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,5,1,block_major_block_first,block_major,block_first,3.728458,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,5,2,head_major_block_first,head_major,block_first,5.4363,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,5,3,block_major_head_first,block_major,head_first,6.538916,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,6,0,block_major_head_first,block_major,head_first,5.722412,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,6,1,block_major_block_first,block_major,block_first,3.794517,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,6,2,head_major_head_first,head_major,head_first,3.797081,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,6,3,head_major_block_first,head_major,block_first,5.618816,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,7,0,block_major_head_first,block_major,head_first,6.154375,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,7,1,head_major_block_first,head_major,block_first,5.638315,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,7,2,block_major_block_first,block_major,block_first,3.795068,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,7,3,head_major_head_first,head_major,head_first,3.792875,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,8,0,head_major_block_first,head_major,block_first,5.349849,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,8,1,block_major_block_first,block_major,block_first,3.785965,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,8,2,head_major_head_first,head_major,head_first,3.49227,-0.0624155803329,0,0,true
kv_heads,mha16,16,16,64,4,8192,64,29,8,3,block_major_head_first,block_major,head_first,6.56065,-0.0624155803329,0,0,true
